dataset.id,melody.id,note.id,melody.name,vertint12,articulation,comma,voice,ornament,dyn,phrase,bioi,deltast,accidental,mpitch,cpitch,barlength,pulses,tempo,mode,keysig,dur,onset,cpitch.order.ltm.cpitch,cpitch.order.stm.cpitch,cpitch.weight.ltm,cpitch.weight.stm,cpitch.weight.ltm.cpitch,cpitch.weight.stm.cpitch,cpitch.probability,cpitch.information.content,cpitch.entropy,cpitch.55,cpitch.57,cpitch.58,cpitch.59,cpitch.60,cpitch.62,cpitch.63,cpitch.64,cpitch.65,cpitch.66,cpitch.67,cpitch.68,cpitch.69,cpitch.70,cpitch.71,cpitch.72,cpitch.73,cpitch.74,cpitch.75,cpitch.76,cpitch.77,cpitch.78,cpitch.79,cpitch.81,cpitch.82,cpitch.83,cpitch.84,cpitch.85,cpitch.86,cpitch.88,onset.order.ltm.onset,onset.order.stm.onset,onset.weight.ltm,onset.weight.stm,onset.weight.ltm.onset,onset.weight.stm.onset,onset.probability,onset.information.content,onset.entropy,onset.0,onset.3,onset.6,onset.9,onset.12,onset.18,onset.24,onset.36,onset.48,onset.72,onset.120,probability,information.content,entropy,information.gain
66052522141029.0,8.0,28.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,6.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,528.0,8.0,4.0,0.43497244,0.5650276,0.99999994,1.0,0.20257445,2.3034759,2.639092,0.0023080264,0.0023080264,0.002340121,0.0023080264,0.0024631352,0.0029144192,0.0023716534,0.009752908,0.0029144192,0.010038591,0.08312869,0.002402651,0.26750523,0.0024631352,0.20257445,0.3349751,0.011202797,0.017890695,0.002340121,0.005823014,0.0027402702,0.0037103624,0.0028903717,0.0036095395,0.0024631352,0.004329654,0.002340121,0.0029064321,0.0025217491,0.0024631352,0.0,0.0,0.9960877,0.0039123576,0.99999994,1.0,0.78648376,0.34651113,1.3625951,0.014372142,0.014267277,0.78648376,0.014267277,0.014267277,0.0850057,0.014267277,0.014267277,0.014267277,0.014267277,0.014267277,0.15932152,2.649987,4.001685,5.1986284
66052522141029.0,8.0,29.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,552.0,3.0,3.0,0.1099521,0.89004797,1.0,1.0,0.28781292,1.7967968,2.5064425,0.002582937,0.002582937,0.0025919694,0.002582937,0.0026257548,0.0027398276,0.002600754,0.01591481,0.0027398276,0.017937094,0.06677995,0.0026093046,0.28781292,0.0026257548,0.41888437,0.10847496,0.0033215564,0.02043904,0.0025919694,0.003133422,0.002697486,0.0029122643,0.0027340953,0.003197251,0.0026257548,0.0032645224,0.0025919694,0.0031375547,0.0026414113,0.0026257548,1.0,0.0,0.92535603,0.07464395,1.0,1.0,0.50897086,0.974345,2.2265837,0.06742773,0.005882102,0.005882102,0.005882102,0.07651951,0.005882102,0.50897086,0.005882102,0.18690291,0.06314322,0.06762528,0.14648838,2.7711418,4.7330275,6.0184193
66052522141029.0,8.0,30.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,576.0,4.0,3.0,0.21070346,0.7892965,0.99999994,0.99999994,0.07524014,3.7323537,2.685444,0.0038058488,0.0038058488,0.0038313936,0.0047940337,0.003927668,0.0042611556,0.003856316,0.025490988,0.0048637073,0.031495657,0.20510374,0.004446336,0.07524014,0.00447488,0.48608565,0.044001687,0.0051785656,0.034296107,0.0038313936,0.005478767,0.004135855,0.0043585408,0.0046818256,0.0045184037,0.003927668,0.004448397,0.0038313936,0.003927668,0.0039726687,0.003927668,2.0,0.0,0.98271066,0.017289314,1.0,1.0,0.66197217,0.5951575,1.714741,0.051118977,0.004305311,0.004305311,0.004305311,0.004305311,0.004305311,0.66197217,0.008508048,0.14170223,0.057585984,0.057585984,0.04980688,4.327511,4.4001827,0.67799014
66052522141029.0,8.0,31.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,600.0,5.0,1.0,0.5316596,0.4683404,1.0,1.0,0.24727736,2.015798,3.1755865,0.004354251,0.004354251,0.0044283727,0.005397332,0.0047145453,0.0057908795,0.004501417,0.051674586,0.009971033,0.027689105,0.32673943,0.015576976,0.122052014,0.008736138,0.24727736,0.04670514,0.0075564077,0.03169592,0.0044283727,0.01091873,0.005370786,0.006130659,0.0073437053,0.0067139915,0.0047145453,0.006454602,0.0044283727,0.0047145453,0.004852034,0.0047145453,3.0,0.0,0.91140336,0.0885966,1.0,1.0,0.5211921,0.94011295,2.3248684,0.058674153,0.005941167,0.005941167,0.005941167,0.10603947,0.005941167,0.5211921,0.10603947,0.08487431,0.049707904,0.049707904,0.128879,2.955911,5.5004563,0.5020831
66052522141029.0,8.0,32.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,624.0,4.0,2.0,0.11791455,0.88208544,1.0,1.0,0.36528286,1.4529141,2.5004642,0.0022607953,0.0022607953,0.0022692748,0.0022607953,0.0023010108,0.002408381,0.0022775235,0.013801815,0.002408381,0.01391026,0.06159139,0.0022855548,0.18641905,0.0023010108,0.28669885,0.36528286,0.0036486061,0.016269166,0.0022692748,0.0029054421,0.002368489,0.0025712976,0.0024029776,0.0025521663,0.0023010108,0.002681174,0.0022692748,0.00240659,0.0023157275,0.0023010108,4.0,0.0,0.99983346,0.00016646399,1.0,1.0,0.8731978,0.1956196,0.86062187,0.018727196,0.0019566987,0.0019566987,0.0019566987,0.003354039,0.0019566987,0.8731978,0.006148452,0.020118237,0.052941546,0.01732447,0.31896418,1.6485337,3.360183,1.8516484
66052522141029.0,8.0,33.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,648.0,4.0,3.0,0.9137562,0.08624379,1.0,1.0,0.29101983,1.7808107,2.0639107,0.0013380847,0.0013380847,0.0013774717,0.0013380847,0.001533994,0.0051396764,0.002966884,0.0032440948,0.0021842904,0.0027167192,0.01368513,0.0014559315,0.07891344,0.0045457934,0.5243038,0.028749565,0.0028899594,0.29101983,0.0044050184,0.0043627047,0.004895966,0.002409182,0.002146601,0.0028165171,0.001533994,0.0026321064,0.0013774717,0.001533994,0.0016116833,0.001533994,5.0,0.0,0.86456704,0.13543297,1.0,1.0,0.29022363,1.784763,2.5114152,0.090408616,0.009353411,0.009353411,0.009353411,0.3565564,0.009353411,0.29022363,0.014905639,0.070164025,0.070164025,0.070164025,0.08446083,3.565574,4.575323,2.6589677
66052522141029.0,8.0,34.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,672.0,4.0,1.0,0.84036756,0.15963246,1.0,1.0,0.49607348,1.0113742,2.65384,0.0023360718,0.0023360718,0.002399238,0.0023360718,0.0026488681,0.0036662298,0.0024620905,0.00616709,0.0036662298,0.005238655,0.025269764,0.0025246397,0.071166724,0.0026488681,0.10025844,0.49607348,0.022927154,0.054523177,0.002399238,0.14872119,0.0032547822,0.006875283,0.00360801,0.007438454,0.0026488681,0.004352189,0.003983407,0.0026488681,0.002771999,0.0026488681,6.0,0.0,0.99541074,0.004589221,1.0,1.0,0.7587509,0.39830175,1.3941877,0.028904561,0.0028160908,0.0028160908,0.0028160908,0.08987535,0.0028160908,0.7587509,0.0048156576,0.057000995,0.024694089,0.024694089,0.3763962,1.409676,4.0480304,2.5635226
66052522141029.0,8.0,35.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,696.0,5.0,2.0,0.99677545,0.0032245289,0.99999994,1.0,0.8453191,0.24243206,1.082133,0.0006126937,0.0006126937,0.00063239335,0.0006126937,0.00071117235,0.009412023,0.0014604266,0.0013490117,0.0010456988,0.0011116464,0.005777517,0.00067178655,0.016957693,0.0023260822,0.8453191,0.06454083,0.0014191695,0.029114217,0.002247615,0.0022240728,0.0025222139,0.0011636775,0.0010260318,0.0013798733,0.00071117235,0.0012816172,0.00063239335,0.00071117235,0.000750551,0.00071117235,7.0,0.0,0.9992523,0.00074765127,1.0,1.0,0.8333075,0.26307914,1.0678773,0.017092623,0.001662353,0.001662353,0.001662353,0.024963804,0.001662353,0.8333075,0.07033393,0.014699708,0.01706872,0.015884249,0.70441073,0.50551116,2.1489935,2.7505054
66052522141029.0,8.0,36.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,720.0,6.0,2.0,0.9280089,0.07199114,1.0,1.0,0.84304893,0.24631172,1.0698079,0.00074180326,0.00074180326,0.0007639843,0.00074180326,0.00085222523,0.0012202119,0.00078611536,0.0017689517,0.0012202119,0.001881339,0.0071379584,0.0008081982,0.84304893,0.00085222523,0.013918614,0.08521159,0.006197041,0.006454693,0.0007639843,0.011234295,0.0010699066,0.0020424996,0.0011988316,0.0019259093,0.00085222523,0.0028391231,0.0007639843,0.0012130883,0.00089607644,0.00085222523,8.0,0.0,0.9237992,0.07620071,1.0,1.0,0.47556666,1.0722805,2.2364242,0.065199435,0.006564443,0.06613981,0.006564443,0.014899945,0.006564443,0.47556666,0.006564443,0.2534588,0.049238745,0.049238745,0.40092596,1.3185923,3.306232,5.7403483
66052522141029.0,8.0,37.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,744.0,7.0,4.0,0.08789148,0.9121085,1.0,1.0,0.4921788,1.0227456,2.4615397,0.0029244423,0.0029244423,0.0029326142,0.0032200345,0.0029631306,0.0030655912,0.0029405565,0.021937832,0.0032394733,0.020131867,0.22562261,0.0031204752,0.109597534,0.003128816,0.4921788,0.037291277,0.003325355,0.022745665,0.0029326142,0.0034044478,0.0030276615,0.003094624,0.0031883789,0.0031414742,0.0029631306,0.0031210787,0.0029326142,0.0029631306,0.0029772453,0.0029631306,8.0,0.0,0.99863094,0.0013690621,1.0,1.0,0.79991716,0.3220775,1.1655916,0.03212656,0.00196142,0.00196142,0.00196142,0.00196142,0.00196142,0.79991716,0.00196142,0.08663597,0.034775928,0.034775928,0.39370227,1.3448231,3.6271293,3.022028
66052522141029.0,8.0,38.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,768.0,8.0,4.0,0.20960476,0.7903952,1.0,1.0,0.058009814,4.107559,2.2930489,0.0018103838,0.0018103838,0.0018224715,0.0018103838,0.0018680244,0.0020257721,0.0018342643,0.00993661,0.0020257721,0.010075819,0.058009814,0.0018457778,0.1576543,0.0018680244,0.47645688,0.22688022,0.0038759843,0.013310993,0.0018224715,0.0028277554,0.0019665097,0.00227574,0.0020176999,0.0022457282,0.0018680244,0.0024514687,0.0018224715,0.0020230948,0.0018893146,0.0018680244,8.0,0.0,0.8853294,0.11467053,0.99999994,1.0,0.45392248,1.1394821,2.433294,0.10523104,0.008207782,0.008207782,0.008207782,0.008207782,0.008207782,0.45392248,0.16671117,0.079511985,0.074072435,0.079511985,0.02633196,5.247041,4.726341,0.91175514
66052522141029.0,8.0,39.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,792.0,6.0,1.0,0.63561386,0.36438614,1.0,1.0,0.2347165,2.0910087,3.1605623,0.0033404303,0.0033404303,0.0034085247,0.0033404303,0.0069507994,0.0076933657,0.005300259,0.0283653,0.015983606,0.09241661,0.21649037,0.0035424316,0.2347165,0.0036734967,0.06677036,0.22462545,0.0057071396,0.02017869,0.0034085247,0.007600415,0.0042928346,0.005028637,0.0046407455,0.0056058583,0.0036734967,0.0053479224,0.0034085247,0.0036734967,0.003801934,0.0036734967,8.0,0.0,0.8865579,0.1134421,1.0,1.0,0.4585369,1.1248903,2.4320734,0.09692885,0.0086592,0.0086592,0.0086592,0.16613731,0.0086592,0.4585369,0.0086592,0.07838527,0.08414979,0.07256592,0.10762618,3.215899,5.5926366,1.7195904
66052522141029.0,8.0,40.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,816.0,5.0,2.0,0.11822362,0.88177633,1.0,1.0,0.62539387,0.677163,2.1440992,0.0026032112,0.0026032112,0.0026130003,0.0027305405,0.0026496402,0.0027736095,0.0026225236,0.017146986,0.0029872693,0.01943271,0.12487084,0.0028406086,0.10014883,0.0028508268,0.62539387,0.030860148,0.0029426902,0.01838171,0.0026130003,0.003538016,0.0027275486,0.0028090002,0.0029240658,0.002866351,0.0026496402,0.0028413476,0.0026130003,0.0026496402,0.002666631,0.0026496402,8.0,0.0,0.99926656,0.00073345995,1.0,1.0,0.82867074,0.27112913,1.0649083,0.030547155,0.002350976,0.002350976,0.002350976,0.002350976,0.002350976,0.82867074,0.009394347,0.07504024,0.030505246,0.014087332,0.5182456,0.9482922,3.2090075,2.389916
66052522141029.0,8.0,41.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,12.0,840.0,6.0,3.0,0.3470303,0.6529697,1.0,0.99999994,0.522057,0.9377208,2.300484,0.0018745376,0.0018745376,0.0018953048,0.0018745376,0.0019743792,0.002257992,0.0019156525,0.008772149,0.002257992,0.008976554,0.089763895,0.0019356018,0.17416073,0.0019743792,0.12722202,0.522057,0.006147118,0.014233984,0.0018953048,0.00392233,0.0021496797,0.0027376972,0.0022431153,0.0026781806,0.0019743792,0.0030964836,0.0018953048,0.0022530537,0.002011774,0.0019743792,8.0,0.0,0.8629472,0.13705276,1.0,1.0,0.3878112,1.3665736,2.534175,0.0920263,0.010840156,0.010840156,0.010840156,0.2550733,0.010840156,0.3878112,0.02331165,0.07613191,0.0662198,0.056065116,0.20245956,2.3042943,4.8346605,2.0992608
66052522141029.0,8.0,42.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,12.0,852.0,4.0,4.0,0.97371984,0.026280116,1.0,1.0,0.26663467,1.9070637,1.9845614,0.0012083686,0.0012083686,0.0012463079,0.0012083686,0.0013977631,0.0050699688,0.002822995,0.0027326916,0.0020370076,0.0022619637,0.011720512,0.001322094,0.07676227,0.004448154,0.26663467,0.02683282,0.0027450644,0.558638,0.0043015135,0.0042574964,0.004814192,0.0022612303,0.0019995742,0.0026707894,0.0013977631,0.0024848531,0.0012463079,0.0013977631,0.001473322,0.0013977631,8.0,0.0,0.99940926,0.00059070793,1.0,1.0,0.07982777,3.6469653,1.0321553,0.022609178,0.0023626932,0.0023626932,0.0023626932,0.07982777,0.0023626932,0.8365241,0.007420585,0.01921525,0.010791188,0.014161159,0.021284852,5.554029,3.0167165,3.2905521
66052522141029.0,8.0,43.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,864.0,5.0,2.0,0.8806391,0.11936093,0.99999994,1.0,0.82004017,0.2862335,1.2333635,0.00085355295,0.00085355295,0.00087775424,0.00085355295,0.0009736882,0.001368812,0.00090186554,0.002150452,0.001368812,0.002279898,0.009250201,0.0009258897,0.82004017,0.0009736882,0.016118128,0.07140653,0.0063983547,0.007345041,0.00087775424,0.039027542,0.0012082828,0.0022317762,0.0013460424,0.002110704,0.0009736882,0.0030505094,0.00087775424,0.0013612277,0.0010211704,0.0009736882,4.0,0.0,0.98598063,0.014019367,1.0,1.0,0.69439936,0.52616245,1.6615835,0.036884867,0.009633769,0.009633769,0.009633769,0.69439936,0.009633769,0.048951007,0.13912314,0.022839002,0.009633769,0.009633769,0.56943536,0.812396,2.8949482,7.4255695
66052522141029.0,8.0,44.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,12.0,888.0,6.0,6.0,0.3203374,0.67966264,1.0,0.99999994,0.25722942,1.9588724,2.7086613,0.0032099911,0.0032099911,0.0032428042,0.004559483,0.0033674939,0.0038116672,0.0032749276,0.024058316,0.004660607,0.021142302,0.25722942,0.0040663313,0.13464834,0.0041060857,0.4059985,0.03889627,0.0051269513,0.029568737,0.0032428042,0.0055855582,0.0036425744,0.0039448915,0.0043982277,0.004166955,0.0033674939,0.0040691984,0.0032428042,0.0033674939,0.003426326,0.0033674939,5.0,0.0,0.98022074,0.019779261,1.0,1.0,0.6852903,0.54521286,1.7612216,0.049025763,0.005161451,0.005161451,0.005161451,0.09609783,0.005161451,0.6852903,0.03598264,0.022896463,0.06017074,0.0298904,0.17627682,2.5040853,4.4698844,4.168533
66052522141029.0,8.0,45.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,64.0,96.0,4.0,600000.0,NA,NA,12.0,900.0,7.0,2.0,0.53711563,0.46288428,1.0,1.0,0.049499467,4.336443,2.9275405,0.002644806,0.002644806,0.002690294,0.002644806,0.008101747,0.0053525614,0.0039067785,0.049499467,0.013736295,0.05425178,0.23025194,0.0027793385,0.32267132,0.0028659892,0.18986686,0.044829056,0.0041587465,0.016345691,0.002690294,0.005297862,0.0032692896,0.0037369085,0.0034918243,0.0040962943,0.0028659892,0.003936446,0.002690294,0.0028659892,0.0029504388,0.0028659892,6.0,0.0,0.97024876,0.02975128,1.0,1.0,0.010355235,6.593496,1.8704904,0.057237558,0.0052854987,0.0052854987,0.0052854987,0.010355235,0.0052854987,0.30796131,0.0052854987,0.5233537,0.03974732,0.034917355,0.00051257864,10.929939,4.7980313,1.3993843
66052522141029.0,8.0,46.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,66.0,96.0,4.0,600000.0,NA,NA,24.0,912.0,2.0,1.0,0.23698907,0.7630109,1.0,1.0,0.24589552,2.0238826,3.623003,0.0067519117,0.0067519117,0.006802905,0.0067519117,0.008417532,0.012002146,0.0068526976,0.06992437,0.01025467,0.24589552,0.14632848,0.0069013513,0.14668983,0.0069954717,0.10229731,0.06625611,0.008244377,0.042672776,0.006802905,0.011407286,0.007413884,0.007864351,0.007632457,0.009166056,0.0069954717,0.008046945,0.006802905,0.0069954717,0.007085684,0.0069954717,1.0,0.0,0.9466698,0.05333015,1.0,1.0,0.53777725,0.8949194,2.1021743,0.052410543,0.01676446,0.01676446,0.01676446,0.53777725,0.01676446,0.01676446,0.24502954,0.01676446,0.01676446,0.04743139,0.13223702,2.9188018,5.725175,4.2269645
66052522141029.0,8.0,47.0,"""chor-008""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,936.0,2.0,1.0,0.16781381,0.8321862,1.0,1.0,0.41220978,1.2785494,3.2659726,0.006255057,0.006255057,0.006288472,0.006255057,0.0064140046,0.008521958,0.010725176,0.05342668,0.0068441182,0.04877639,0.41220978,0.010887978,0.107712016,0.0064140046,0.1076568,0.0666321,0.007205203,0.040729385,0.006288472,0.0077713253,0.0066833454,0.0069684084,0.0068222755,0.007171221,0.0064140046,0.00708259,0.006288472,0.0064140046,0.006472465,0.0064140046,2.0,0.0,0.9739764,0.026023647,1.0,1.0,0.2769903,1.8520927,1.8275499,0.04053407,0.0050942115,0.0050942115,0.0050942115,0.0050942115,0.0050942115,0.2769903,0.0050942115,0.55502325,0.051713895,0.045173157,0.114178106,3.1306422,5.0935225,5.4165506
