dataset.id,melody.id,note.id,melody.name,vertint12,articulation,comma,voice,ornament,dyn,phrase,bioi,deltast,accidental,mpitch,cpitch,barlength,pulses,tempo,mode,keysig,dur,onset,cpitch.order.ltm.cpitch,cpitch.order.stm.cpitch,cpitch.weight.ltm,cpitch.weight.stm,cpitch.weight.ltm.cpitch,cpitch.weight.stm.cpitch,cpitch.probability,cpitch.information.content,cpitch.entropy,cpitch.55,cpitch.57,cpitch.58,cpitch.59,cpitch.60,cpitch.62,cpitch.63,cpitch.64,cpitch.65,cpitch.66,cpitch.67,cpitch.68,cpitch.69,cpitch.70,cpitch.71,cpitch.72,cpitch.73,cpitch.74,cpitch.75,cpitch.76,cpitch.77,cpitch.78,cpitch.79,cpitch.81,cpitch.82,cpitch.83,cpitch.84,cpitch.85,cpitch.86,cpitch.88,onset.order.ltm.onset,onset.order.stm.onset,onset.weight.ltm,onset.weight.stm,onset.weight.ltm.onset,onset.weight.stm.onset,onset.probability,onset.information.content,onset.entropy,onset.0,onset.3,onset.6,onset.9,onset.12,onset.18,onset.24,onset.36,onset.48,onset.72,onset.120,probability,information.content,entropy,information.gain
66052522141029.0,6.0,28.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,73.0,96.0,4.0,600000.0,NA,NA,24.0,552.0,4.0,3.0,0.1483968,0.85160327,1.0,1.0,0.35122547,1.5095305,2.5455768,0.00171572,0.00171572,0.0017238224,0.00171572,0.0017542175,0.0018578478,0.0017317123,0.0019361533,0.0018578478,0.0018828693,0.00219068,0.0017394009,0.0026796248,0.0017542175,0.1627395,0.0035153574,0.35122547,0.1980316,0.0017238224,0.17846105,0.0018192026,0.060862664,0.0018526036,0.0026799638,0.0017542175,0.0019149774,0.0018871767,0.0017542175,0.0017683489,0.0017542175,8.0,0.0,0.9990618,0.0009381669,1.0,1.0,0.81712216,0.29137632,1.103344,0.016057054,0.0013388575,0.0013388575,0.0013388575,0.06803033,0.0013388575,0.81712216,0.0013388575,0.056035176,0.017363317,0.018697657,0.2869941,1.800907,3.648921,0.29147798
66052522141029.0,6.0,29.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,576.0,4.0,2.0,0.042769402,0.95723057,0.99999994,0.99999994,0.20161788,2.3103044,1.606753,0.00059094414,0.00059094414,0.0005917471,0.00059094414,0.00059473555,0.00060465554,0.00059252646,0.000611893,0.00060465554,0.00060699135,0.00062912476,0.00059328345,0.00067948346,0.00059473555,0.6541289,0.0006283099,0.048478186,0.20161788,0.0005917471,0.053573605,0.00060100347,0.027105676,0.0006041631,0.000611893,0.00059473555,0.0006099567,0.0005917471,0.00059473555,0.00059611246,0.00059473555,8.0,0.0,0.99900025,0.0009997336,1.0,1.0,0.81645876,0.2925481,1.1136682,0.026911074,0.0022439647,0.0022439647,0.0022439647,0.0022439647,0.0022439647,0.81645876,0.0044848206,0.078260094,0.03133273,0.03133273,0.16461268,2.6028526,2.720421,1.3976274
66052522141029.0,6.0,30.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,76.0,96.0,4.0,600000.0,NA,NA,24.0,600.0,3.0,2.0,0.024356674,0.9756433,1.0,1.0,0.5454468,0.87448955,2.0761008,0.001059687,0.001059687,0.0010605067,0.001059687,0.0010635534,0.00107362,0.0010613019,0.0010809198,0.00107362,0.00107598,0.0011030554,0.0010620739,0.0011702313,0.0010635534,0.08105167,0.0011497652,0.13185874,0.15865618,0.0010605067,0.5454468,0.0010699222,0.056058895,0.001073122,0.0010960357,0.0010635534,0.0010789704,0.0010763837,0.0010635534,0.001064955,0.0010635534,8.0,0.0,0.94802374,0.051976215,0.99999994,1.0,0.5688777,0.81380963,2.081684,0.039442293,0.0039272425,0.0039272425,0.0039272425,0.16326942,0.0039272425,0.5688777,0.0786997,0.06243047,0.035785742,0.035785742,0.3102925,1.6882992,4.157787,2.1345992
66052522141029.0,6.0,31.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,12.0,624.0,3.0,3.0,0.022589656,0.9774104,1.0,0.99999994,0.04666547,4.4215007,2.1630623,0.0009020249,0.0009020249,0.000902672,0.0009020249,0.000905077,0.00091301935,0.0009032997,0.00092455937,0.00091301935,0.00092165906,0.0009323516,0.0009039091,0.0009426008,0.000905077,0.04666547,0.00094343233,0.068952,0.4232485,0.000902672,0.15791078,0.0009445417,0.28035435,0.00092004606,0.0009435119,0.000905077,0.0009172385,0.000902672,0.000905077,0.0009061831,0.000905077,8.0,0.0,0.9989289,0.0010710816,1.0,1.0,0.8194296,0.28730813,1.1249976,0.027238889,0.0028470345,0.0028470345,0.0028470345,0.0048778127,0.0028470345,0.8194296,0.0069076573,0.029210761,0.075789325,0.025157738,0.038239066,4.708809,3.2880576,1.6947843
66052522141029.0,6.0,32.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,73.0,96.0,4.0,600000.0,NA,NA,12.0,636.0,3.0,1.0,0.046256308,0.95374364,1.0,1.0,0.40739045,1.295516,2.3315973,0.0013492153,0.0013492153,0.0013511982,0.0013492153,0.00135858,0.0013831046,0.0013531229,0.0014010182,0.0013831046,0.0014053519,0.0014991135,0.0013549926,0.0016309432,0.00135858,0.10078853,0.001575679,0.40739045,0.12901905,0.0013511982,0.2653802,0.0013740718,0.062507905,0.0013818865,0.0014150535,0.00135858,0.0014761349,0.0013511982,0.0013829031,0.0013619818,0.00135858,8.0,0.0,0.9876085,0.012391546,1.0,1.0,0.6775204,0.56166375,1.6242548,0.034177843,0.0033417973,0.0033417973,0.0033417973,0.6775204,0.0033417973,0.16906121,0.0056906603,0.033394225,0.033394225,0.033394225,0.27601534,1.8571796,3.9558523,2.8669274
66052522141029.0,6.0,33.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,648.0,4.0,2.0,0.07441607,0.92558396,1.0,1.0,0.735627,0.44295365,1.4401587,0.00062973914,0.00062973914,0.0006312288,0.00062973914,0.00063678576,0.0006553801,0.0006326759,0.0006690897,0.0006553801,0.00065979164,0.0007022152,0.00063408294,0.0008718388,0.00063678576,0.12077003,0.0007006333,0.050010767,0.735627,0.0006312288,0.051211637,0.00064850796,0.025955815,0.0006544518,0.0006690897,0.00063678576,0.00066541,0.0006312288,0.00063678576,0.000639353,0.00063678576,8.0,0.0,0.9813788,0.0186212,1.0,1.0,0.6769935,0.56278616,1.7431071,0.03478659,0.011429777,0.011429777,0.011429777,0.6769935,0.011429777,0.022566395,0.15234335,0.022566395,0.03359498,0.011429777,0.4980147,1.0057398,3.1832662,2.1402488
66052522141029.0,6.0,34.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,73.0,96.0,4.0,600000.0,NA,NA,24.0,672.0,5.0,2.0,0.01773111,0.98226887,1.0,1.0,0.09207815,3.4409971,1.7083656,0.00072238245,0.00072238245,0.0007227892,0.00072238245,0.0007243003,0.00072928454,0.0007231837,0.00073289085,0.00072928454,0.00073045125,0.00074378663,0.00072356657,0.00076131447,0.0007243003,0.0762613,0.00076658546,0.09207815,0.11040743,0.0007227892,0.66584915,0.0007274551,0.037144918,0.00072903826,0.00074033777,0.0007243003,0.00073192845,0.0007306507,0.0007243003,0.000724995,0.0007243003,8.0,0.0,0.9954999,0.004500103,1.0,1.0,0.77024335,0.3766138,1.390905,0.035959974,0.0035033373,0.0035033373,0.0035033373,0.041408326,0.0035033373,0.77024335,0.005991171,0.07093075,0.030726468,0.030726468,0.07092258,3.817611,3.0992708,5.195814
66052522141029.0,6.0,35.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,696.0,4.0,2.0,0.42701334,0.5729866,1.0,1.0,0.49536622,1.0134326,2.195526,0.0017415212,0.0017415212,0.0017652919,0.0017415212,0.0018563479,0.0021897082,0.0017886407,0.0024659194,0.0021897082,0.0022756462,0.0032538653,0.0018115876,0.0070192087,0.0018563479,0.49536622,0.0032120289,0.13185568,0.25177777,0.0017652919,0.042197485,0.002061186,0.021806397,0.0021719695,0.0024659194,0.0018563479,0.002389107,0.0017652919,0.0018563479,0.0018997047,0.0018563479,8.0,0.0,0.9996137,0.0003863237,1.0,1.0,0.85225415,0.23064436,0.9713016,0.015054476,0.0014638891,0.0014638891,0.0014638891,0.022004988,0.0014638891,0.85225415,0.06202087,0.012954954,0.015043595,0.013999289,0.4221779,1.244077,3.1650438,2.47362
66052522141029.0,6.0,36.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,720.0,5.0,3.0,0.63507473,0.3649253,1.0,1.0,0.17975579,2.4758897,3.4560862,0.0039189463,0.0039189463,0.0039987653,0.0039189463,0.004309348,0.005509183,0.0040776785,0.006573828,0.005509183,0.0068585705,0.016647043,0.0041557243,0.1497,0.004309348,0.17975579,0.028863128,0.14187953,0.08320111,0.0039987653,0.07428731,0.005035222,0.19800864,0.0054429392,0.0075379624,0.004309348,0.026008572,0.0039987653,0.005498174,0.004459887,0.004309348,8.0,0.0,0.9046918,0.09530818,1.0,1.0,0.46407562,1.1075681,2.3360126,0.06589022,0.006692424,0.18143457,0.006692424,0.014935069,0.006692424,0.46407562,0.006692424,0.15059562,0.048149556,0.048149556,0.083420284,3.583458,5.7921004,1.7086945
66052522141029.0,6.0,37.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,744.0,3.0,1.0,0.10164583,0.8983542,1.0,1.0,0.0025327387,8.625086,2.5663517,0.0016361228,0.0016361228,0.0016414113,0.0016361228,0.0016611808,0.0017277887,0.0016465534,0.0017773448,0.0017277887,0.0024861416,0.0021389073,0.0016515573,0.0025327387,0.0016611808,0.23654217,0.002252216,0.29727325,0.1661973,0.0016414113,0.18996103,0.0017030902,0.06452268,0.0017244465,0.0019942329,0.0016611808,0.0020331463,0.0016414113,0.0019600366,0.0016703352,0.0016611808,8.0,0.0,0.99666584,0.0033341453,1.0,1.0,0.75981873,0.39627278,1.3283274,0.038706608,0.002367453,0.002367453,0.002367453,0.002367453,0.002367453,0.75981873,0.002367453,0.10379389,0.041738067,0.041738067,0.0019244223,9.0213585,3.894681,2.234516
66052522141029.0,6.0,38.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,768.0,3.0,0.0,0.58117056,0.41882944,1.0,0.99999994,0.094643064,3.4013593,3.2650447,0.004525655,0.004525655,0.004609935,0.008508429,0.0049365456,0.006180794,0.004693119,0.012436204,0.008868255,0.026561633,0.041118603,0.006923555,0.19510739,0.0070476606,0.36404684,0.014741669,0.046261393,0.094643064,0.004609935,0.06225449,0.0056923535,0.024978926,0.007989395,0.0072654514,0.0049365456,0.0069591757,0.004609935,0.0049365456,0.0050941254,0.0049365456,8.0,0.0,0.9931579,0.006842111,1.0,1.0,0.74151826,0.43144587,1.4820232,0.042062547,0.0030202812,0.0030202812,0.0030202812,0.0030202812,0.0030202812,0.74151826,0.08852421,0.0385806,0.035632376,0.0385806,0.07017956,3.8328054,4.7470684,1.2433308
66052522141029.0,6.0,39.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,73.0,96.0,4.0,600000.0,NA,NA,24.0,792.0,3.0,1.0,0.2637882,0.7362119,1.0,1.0,0.24780273,2.012736,2.9607942,0.0030459038,0.0030459038,0.00307152,0.0030459038,0.0031684497,0.0035087802,0.0030965537,0.003775962,0.0035087802,0.0035932222,0.004703011,0.003121035,0.04672242,0.0031684497,0.14441583,0.007905102,0.24780273,0.19581631,0.00307152,0.23231474,0.0033800914,0.046807952,0.0034911942,0.0043888176,0.0031684497,0.0037028638,0.0036078468,0.0031684497,0.0032139625,0.0031684497,8.0,0.0,0.9897098,0.010290243,0.99999994,1.0,0.71824586,0.4774503,1.5796185,0.042490743,0.0035633051,0.0035633051,0.0035633051,0.09640942,0.0035633051,0.71824586,0.0035633051,0.041680146,0.045116313,0.03824102,0.17798328,2.4901862,4.540411,1.2876147
66052522141029.0,6.0,40.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,12.0,816.0,4.0,2.0,0.41313863,0.5868613,1.0,1.0,0.40601245,1.3004042,2.3575838,0.0020839332,0.0020839332,0.0021114475,0.0020839332,0.0022167328,0.0026008163,0.0021384617,0.0029176017,0.0026008163,0.0026995102,0.003815346,0.0021649995,0.03697624,0.0022167328,0.40601245,0.0037678746,0.10362282,0.34129694,0.0021114475,0.034664344,0.002452981,0.018004531,0.0025804292,0.0029176017,0.0022167328,0.0028296274,0.0021114475,0.0022167328,0.0022668059,0.0022167328,8.0,0.0,0.99647725,0.003522762,0.99999994,1.0,0.76478153,0.3868804,1.3398999,0.04213024,0.0032487107,0.0032487107,0.0032487107,0.0032487107,0.0032487107,0.76478153,0.009708486,0.10269723,0.04185335,0.022585616,0.3105108,1.6872846,3.697483,1.0878586
66052522141029.0,6.0,41.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,73.0,96.0,4.0,600000.0,NA,NA,12.0,828.0,3.0,3.0,0.4662658,0.53373414,1.0,1.0,0.16280799,2.6187565,3.1531909,0.0030782195,0.0030782195,0.0031241265,0.0030782195,0.0033004961,0.0039527514,0.0031692735,0.0045002303,0.0039527514,0.004642534,0.00890214,0.0032136962,0.2627287,0.0033004961,0.19868153,0.01333431,0.16280799,0.07642164,0.0031241265,0.081897214,0.0037001192,0.10770792,0.0039178003,0.004975902,0.0033004961,0.0123528,0.0031241265,0.0039469507,0.0033847585,0.0033004961,8.0,0.0,0.91245574,0.08754427,1.0,1.0,0.14713629,2.764775,2.3289948,0.08009031,0.009290743,0.009290743,0.009290743,0.14713629,0.009290743,0.52045923,0.026414188,0.07297069,0.062964246,0.052802105,0.023954963,5.3835316,5.4821835,1.1785119
66052522141029.0,6.0,42.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,840.0,3.0,2.0,0.035480283,0.96451974,1.0,0.99999994,0.7702249,0.37664828,1.37887,0.0008441168,0.0008441168,0.00084506813,0.0008441168,0.000848607,0.0008603326,0.00084599125,0.00086886674,0.0008603326,0.0008630888,0.0008891169,0.0008468878,0.012816718,0.000848607,0.10393554,0.0008881614,0.033421353,0.7702249,0.00084506813,0.03910084,0.0008560196,0.019965697,0.00085975137,0.00086886674,0.000848607,0.0008665852,0.00084506813,0.000848607,0.0008502365,0.000848607,8.0,0.0,0.9049055,0.09509454,1.0,1.0,0.5075627,0.97834206,2.382729,0.058187548,0.018020913,0.018020913,0.018020913,0.5075627,0.018020913,0.06318066,0.18356515,0.048699714,0.048699714,0.018020913,0.39093745,1.3549904,3.7615967,3.478616
66052522141029.0,6.0,43.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,76.0,96.0,4.0,600000.0,NA,NA,12.0,864.0,3.0,4.0,0.07605116,0.9239489,1.0,0.99999994,0.4053237,1.3028536,2.424762,0.0015364791,0.0015364791,0.0015401936,0.0015364791,0.0015540518,0.0016004425,0.0015438021,0.0016346648,0.0016004425,0.0016114529,0.0017414782,0.0015473111,0.021314563,0.0015540518,0.10405313,0.0019822486,0.2454069,0.14845389,0.0015401936,0.4053237,0.0015832939,0.03703804,0.0015981257,0.0017071068,0.0015540518,0.0016254778,0.0016133412,0.0015540518,0.0015604551,0.0015540518,8.0,0.0,0.9946733,0.0053267046,1.0,1.0,0.72533697,0.4632767,1.4250851,0.031065574,0.003252355,0.003252355,0.003252355,0.16016935,0.003252355,0.72533697,0.007861332,0.02618926,0.017039223,0.019328766,0.29399627,1.7661302,3.8498461,3.358308
66052522141029.0,6.0,44.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,12.0,876.0,4.0,5.0,0.10332379,0.8966762,0.99999994,1.0,0.41567275,1.2664798,2.4561818,0.0015477575,0.0015477575,0.001552843,0.0015477575,0.0015718562,0.0016359441,0.0015577881,0.0017326808,0.0016359441,0.0017079585,0.0018004882,0.0015626006,0.019527704,0.0015718562,0.14058585,0.0019004627,0.0552098,0.41567275,0.001552843,0.1051633,0.001910705,0.22438799,0.0016943293,0.0019011957,0.0015718562,0.0016708093,0.001552843,0.0015718562,0.001580662,0.0015718562,8.0,0.0,0.963967,0.036033012,1.0,1.0,0.6084172,0.7168671,1.950708,0.049159717,0.00520821,0.00520821,0.00520821,0.6084172,0.00520821,0.16793369,0.03932305,0.025926061,0.059111826,0.029295478,0.25290245,1.983347,4.4068875,2.0895705
66052522141029.0,6.0,45.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,73.0,96.0,4.0,600000.0,NA,NA,48.0,888.0,5.0,5.0,0.15068081,0.84931916,1.0,1.0,0.40026903,1.320958,2.5704477,0.0019837131,0.0019837131,0.001993226,0.0019837131,0.0020289167,0.002150674,0.0020024893,0.0022427463,0.002150674,0.002180088,0.002542406,0.0020115173,0.026699418,0.0020289167,0.12541366,0.0037243448,0.40026903,0.22304447,0.001993226,0.12550181,0.0021052563,0.046842143,0.00214451,0.0024439488,0.0020289167,0.0022178418,0.0021851521,0.0020289167,0.0020455136,0.0020289167,8.0,0.0,0.9891109,0.010889217,1.0,1.0,0.71295226,0.4881226,1.595455,0.04867689,0.009707603,0.009707603,0.009707603,0.71295226,0.009707603,0.04769478,0.12272286,0.009707603,0.009707603,0.009707603,0.2853727,1.8090807,4.1659017,1.0152452
66052522141029.0,6.0,46.0,"""chor-006""",NA,0.0,0.0,1.0,0.0,NA,0.0,48.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,936.0,6.0,3.0,0.10923158,0.8907684,0.99999994,1.0,0.6105602,0.7117946,1.9720192,0.0014810561,0.0014810561,0.0014862013,0.0014810561,0.0015054457,0.0015704101,0.0014912051,0.0016188651,0.0015704101,0.001585951,0.0017378597,0.0014960758,0.021492666,0.0015054457,0.6105602,0.0017321164,0.05800368,0.18791392,0.0014862013,0.056168787,0.0015462986,0.028776545,0.001567146,0.0016188651,0.0015054457,0.0016058134,0.0014862013,0.0015054457,0.0015143629,0.0015054457,8.0,0.0,0.9869335,0.013066406,1.0,1.0,0.67594504,0.5650221,1.6383866,0.04105502,0.0037580188,0.0037580188,0.0037580188,0.046048284,0.0037580188,0.16325755,0.0037580188,0.67594504,0.029258277,0.025645703,0.41270512,1.2768167,3.610406,4.4245453
