dataset.id,melody.id,note.id,melody.name,vertint12,articulation,comma,voice,ornament,dyn,phrase,bioi,deltast,accidental,mpitch,cpitch,barlength,pulses,tempo,mode,keysig,dur,onset,cpitch.order.ltm.cpitch,cpitch.order.stm.cpitch,cpitch.weight.ltm,cpitch.weight.stm,cpitch.weight.ltm.cpitch,cpitch.weight.stm.cpitch,cpitch.probability,cpitch.information.content,cpitch.entropy,cpitch.55,cpitch.57,cpitch.58,cpitch.59,cpitch.60,cpitch.62,cpitch.63,cpitch.64,cpitch.65,cpitch.66,cpitch.67,cpitch.68,cpitch.69,cpitch.70,cpitch.71,cpitch.72,cpitch.73,cpitch.74,cpitch.75,cpitch.76,cpitch.77,cpitch.78,cpitch.79,cpitch.81,cpitch.82,cpitch.83,cpitch.84,cpitch.85,cpitch.86,cpitch.88,onset.order.ltm.onset,onset.order.stm.onset,onset.weight.ltm,onset.weight.stm,onset.weight.ltm.onset,onset.weight.stm.onset,onset.probability,onset.information.content,onset.entropy,onset.0,onset.3,onset.6,onset.9,onset.12,onset.18,onset.24,onset.36,onset.48,onset.72,onset.120,probability,information.content,entropy,information.gain
66052522141029.0,15.0,28.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,504.0,7.0,4.0,0.59979916,0.4002008,1.0,1.0,0.45214227,1.1451513,2.5371826,0.0023639644,0.0023639644,0.0024094123,0.0048747514,0.0025857848,0.0031865635,0.002454295,0.009471614,0.004710632,0.007051901,0.25362352,0.0036709982,0.106043056,0.0037387805,0.45214227,0.023291294,0.0059291963,0.05810589,0.0024094123,0.018469026,0.0029953266,0.003477595,0.0042543802,0.0038531125,0.0025857848,0.003685593,0.0024094123,0.0025857848,0.002671015,0.0025857848,7.0,0.0,0.9975853,0.0024147008,1.0,1.0,0.79109544,0.33807632,1.2670887,0.035744086,0.002387756,0.002387756,0.002387756,0.002387756,0.002387756,0.79109544,0.07340919,0.028481657,0.028481657,0.030849164,0.35768768,1.4832277,3.804271,8.713987
66052522141029.0,15.0,29.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,528.0,8.0,2.0,0.034838285,0.9651617,1.0,1.0,0.12098331,3.04712,1.726242,0.0013810608,0.0013810608,0.0013825892,0.0013810608,0.001388274,0.0014052226,0.0013840722,0.001420099,0.0014061736,0.0014238985,0.03698991,0.0013855123,0.12098331,0.001388274,0.03822046,0.70132345,0.0015606082,0.05045498,0.0013825892,0.018276604,0.0014001802,0.0014344035,0.0014061736,0.0014313263,0.001388274,0.0014521731,0.0013825892,0.0014066425,0.0013908915,0.001388274,8.0,0.0,0.98598903,0.01401095,1.0,1.0,0.7131218,0.48777965,1.6629908,0.035111934,0.0054018367,0.0054018367,0.0054018367,0.013332327,0.031607494,0.7131218,0.008056854,0.08057411,0.06260404,0.039386034,0.08627583,3.5348997,3.3892353,2.570894
66052522141029.0,15.0,30.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,552.0,4.0,2.0,0.6959983,0.30400175,1.0,1.0,0.33488855,1.5782471,3.0523994,0.0029370906,0.0029370906,0.0030027141,0.0068020527,0.0032592379,0.0041533457,0.0030677172,0.010277314,0.006537041,0.01044028,0.33488855,0.0048946002,0.14168745,0.0049996255,0.19385432,0.024767393,0.12059537,0.05634677,0.0030027141,0.02101958,0.0038655282,0.0045966576,0.0058082123,0.005177466,0.0032592379,0.0049171876,0.0030027141,0.0032592379,0.0033842223,0.0032592379,8.0,0.0,0.9990618,0.0009381669,1.0,1.0,0.81712216,0.29137632,1.103344,0.016057054,0.0013388575,0.0013388575,0.0013388575,0.06803033,0.0013388575,0.81712216,0.0013388575,0.056035176,0.017363317,0.018697657,0.27364486,1.8696234,4.155743,3.340809
66052522141029.0,15.0,31.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,12.0,576.0,4.0,3.0,0.1930197,0.80698025,1.0,1.0,0.21809942,2.196942,2.7678378,0.0031852615,0.0031852615,0.0032048412,0.0031852615,0.004612755,0.0040808846,0.003657579,0.005765417,0.0054425183,0.0075066583,0.21809942,0.0032425635,0.41981328,0.003278536,0.075906,0.07797341,0.0037377672,0.08355023,0.0032048412,0.033048443,0.003437383,0.0036065525,0.0035196976,0.0037275471,0.003278536,0.0036746073,0.0032048412,0.003278536,0.0033129302,0.003278536,8.0,0.0,0.9991883,0.0008116864,1.0,1.0,0.818878,0.28827956,1.0804768,0.027547274,0.0016809747,0.0016809747,0.0016809747,0.0016809747,0.0016809747,0.818878,0.0016809747,0.07909415,0.032197386,0.032197386,0.17859681,2.4852216,3.848313,1.0888746
66052522141029.0,15.0,32.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,12.0,588.0,5.0,2.0,0.20263924,0.7973607,1.0,1.0,0.512541,0.9642607,2.4542387,0.0025134261,0.0025134261,0.0025296486,0.0025134261,0.0031664534,0.0039667245,0.002906079,0.0036324598,0.004776902,0.007274513,0.19984776,0.0025609168,0.512541,0.0025907508,0.052490562,0.06498363,0.0029730028,0.070768274,0.0025296486,0.02573797,0.002722687,0.0028635308,0.0027911768,0.0029644694,0.0025907508,0.0029202844,0.0025296486,0.0025907508,0.0026192917,0.0025907508,8.0,0.0,0.99917537,0.0008245774,1.0,1.0,0.0014231885,9.456657,1.0830109,0.01991204,0.0014231885,0.0014231885,0.0014231885,0.0014231885,0.0014231885,0.8253736,0.066677846,0.041158035,0.01988133,0.01988133,0.00072944246,10.4209175,3.5372481,0.14497678
66052522141029.0,15.0,33.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,600.0,5.0,3.0,0.7675024,0.2324975,1.0,1.0,0.5278849,0.9217047,2.351136,0.002220144,0.002220144,0.0022749072,0.003019896,0.0024901377,0.003253282,0.0023292738,0.0066769817,0.005364658,0.014599356,0.08101379,0.003899131,0.23206323,0.0039914926,0.5278849,0.016676499,0.0048707435,0.022478836,0.0022749072,0.028636565,0.0030055789,0.003638234,0.004709003,0.004148343,0.0024901377,0.0039189784,0.0022749072,0.0024901377,0.0025956442,0.0024901377,0.0,0.0,0.6788795,0.32112044,1.0,1.0,0.22458875,2.1546426,3.1179926,0.07181212,0.039369028,0.039369028,0.039369028,0.22458875,0.039369028,0.06302571,0.23617695,0.1008976,0.06302571,0.08299702,0.11855701,3.076347,5.4691257,3.6338716
66052522141029.0,15.0,34.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,624.0,6.0,3.0,0.5105,0.48950002,1.0,1.0,0.5585561,0.840226,2.2526343,0.001888829,0.001888829,0.001919692,0.001888829,0.0020386607,0.0024353822,0.0019500864,0.002841744,0.0024596436,0.0029552097,0.050407305,0.0019800335,0.19143891,0.0020386607,0.082179,0.5585561,0.010683366,0.033728935,0.001919692,0.01904396,0.002310417,0.0032912905,0.0024596436,0.0031893284,0.0020386607,0.0039420263,0.001919692,0.0024716891,0.002095714,0.0020386607,1.0,0.0,0.9943136,0.0056864517,1.0,1.0,0.7476536,0.41955808,1.4406571,0.037745677,0.003952265,0.003952265,0.003952265,0.0067545776,0.003952265,0.7476536,0.012340783,0.040116638,0.105005346,0.034574274,0.41760647,1.259784,3.6932924,4.220753
66052522141029.0,15.0,35.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,648.0,7.0,4.0,0.85965943,0.14034061,0.99999994,0.99999994,0.49913818,1.0024889,2.1779115,0.001620202,0.001620202,0.0016650313,0.001620202,0.0018424517,0.005636928,0.0034071011,0.0032232197,0.002527461,0.0027762172,0.017359825,0.0017541077,0.07051882,0.005082519,0.30244505,0.036508366,0.003303373,0.49913818,0.0049330364,0.0067719934,0.005453158,0.002817316,0.002527461,0.0032633368,0.0018424517,0.003061921,0.0016650313,0.0018424517,0.0019301091,0.0018424517,2.0,0.0,0.9768792,0.02312084,1.0,1.0,0.60254014,0.7308707,1.7959725,0.038059384,0.003739692,0.003739692,0.003739692,0.2287681,0.003739692,0.60254014,0.0063315034,0.036447402,0.036447402,0.036447402,0.3007508,1.7333595,3.9738834,2.6802497
66052522141029.0,15.0,36.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,76.0,96.0,4.0,600000.0,NA,NA,24.0,672.0,8.0,2.0,0.14303309,0.856967,1.0,1.0,0.11240614,3.1532073,1.7149397,0.0012761044,0.0012761044,0.0012819124,0.0012761044,0.0013036915,0.0013702856,0.0012875671,0.0014308312,0.0013740968,0.0013957275,0.028580068,0.0012930767,0.034363147,0.0013036915,0.036346022,0.70822144,0.0018817935,0.047197334,0.0012819124,0.11240614,0.0013502105,0.00153348,0.0013740968,0.0015541671,0.0013036915,0.0014186612,0.0013974423,0.0013036915,0.0013138126,0.0013036915,3.0,0.0,0.99172956,0.008270498,1.0,1.0,0.7262017,0.46155775,1.525717,0.03305417,0.0032258208,0.0032258208,0.0032258208,0.10164173,0.0032258208,0.7262017,0.0055053816,0.06457215,0.028060755,0.028060755,0.08162953,3.6147652,3.2406538,2.6931503
66052522141029.0,15.0,37.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,696.0,6.0,1.0,0.5430653,0.45693475,1.0,0.99999994,0.099420376,3.3303146,3.0621223,0.0039009661,0.0039009661,0.0039688083,0.0039009661,0.004230963,0.00511196,0.0040356885,0.0076127728,0.0051661525,0.007173801,0.036861654,0.0041016485,0.04520454,0.004230963,0.099420376,0.05517788,0.013237681,0.4578747,0.0039688083,0.09269109,0.065846495,0.024507515,0.006924568,0.0140986545,0.004230963,0.005831707,0.0039688083,0.004230963,0.004357035,0.004230963,4.0,0.0,0.999952,4.795476e-05,1.0,1.0,0.8998172,0.15229611,0.7201,0.010245554,0.0009961174,0.0009961174,0.0009961174,0.014987249,0.0009961174,0.8998172,0.042256247,0.008821831,0.010244634,0.009533235,0.089460164,3.482611,3.781887,2.722896
66052522141029.0,15.0,38.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,73.0,96.0,4.0,600000.0,NA,NA,24.0,720.0,3.0,1.0,0.022635255,0.9773647,1.0,1.0,0.0015154245,9.366062,2.1075463,0.0014040264,0.0014040264,0.001405036,0.0014040264,0.0014087867,0.0014199376,0.0014060149,0.0014296863,0.0014205618,0.0014321704,0.035669748,0.0014069652,0.40676683,0.0014087867,0.05345104,0.3986508,0.0015154245,0.052820265,0.001405036,0.01853701,0.001416625,0.0014390264,0.0014205618,0.00143702,0.0014087867,0.0014667108,0.001405036,0.0014208696,0.001410512,0.0014087867,5.0,0.0,0.97776055,0.022239434,1.0,1.0,0.5989099,0.7395891,1.7837927,0.03663989,0.0035987576,0.041497387,0.0035987576,0.008569066,0.0035987576,0.5989099,0.0035987576,0.23925793,0.030365394,0.030365394,0.0009076027,10.105652,3.89134,2.7411513
66052522141029.0,15.0,39.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,744.0,4.0,0.0,0.99251425,0.0074857636,1.0,1.0,0.6516439,0.61784434,1.8260554,0.0011015816,0.0011015816,0.0011368463,0.0011015816,0.0012778247,0.0018055378,0.0011721028,0.0024372654,0.001840673,0.0020513807,0.004489963,0.0012073512,0.099863574,0.0012778247,0.09498205,0.0040976712,0.10580003,0.6516439,0.0011368463,0.003829609,0.0016297827,0.0020864825,0.001840673,0.0024723213,0.0012778247,0.0022970012,0.0011368463,0.0012778247,0.0013482692,0.0012778247,6.0,0.0,0.9998282,0.00017177366,1.0,1.0,0.86585295,0.20780605,0.8644772,0.021431828,0.0013070265,0.0013070265,0.0013070265,0.0013070265,0.0013070265,0.86585295,0.0013070265,0.057994172,0.02325357,0.02325357,0.56422776,0.82565045,2.6898522,3.8324106
66052522141029.0,15.0,40.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,12.0,768.0,5.0,1.0,0.31258982,0.6874102,1.0,1.0,0.04271386,4.549152,2.4721413,0.0020292515,0.0020292515,0.0020494908,0.0020292515,0.0021263547,0.0023709396,0.0020692998,0.002605895,0.0023853746,0.0024682041,0.023364117,0.0020887004,0.036617648,0.0021263547,0.04271386,0.2435172,0.051693004,0.07380211,0.0020494908,0.47413543,0.0022956866,0.0043514343,0.0023853746,0.0031220114,0.0021263547,0.0025577007,0.0024748354,0.0021263547,0.0021625974,0.0021263547,7.0,0.0,0.9333049,0.06669508,0.99999994,1.0,0.5424624,0.88240486,2.1870139,0.08274918,0.00622099,0.00622099,0.00622099,0.00622099,0.00622099,0.5424624,0.1441195,0.06815666,0.06325061,0.06815666,0.023170663,5.4315567,4.659155,2.763624
66052522141029.0,15.0,41.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,12.0,780.0,2.0,1.0,0.1697728,0.83022726,1.0,1.0,0.24724089,2.0160108,2.9043922,0.002689981,0.002689981,0.002704519,0.002689981,0.002759144,0.0029272211,0.002718685,0.0030813646,0.002936887,0.0031217474,0.048574943,0.002732499,0.3149885,0.002759144,0.080173895,0.24724089,0.1387689,0.07850325,0.002704519,0.025598401,0.0028763888,0.0032355962,0.002936887,0.0032019105,0.002759144,0.0034356716,0.002704519,0.0029416622,0.002784587,0.002759144,8.0,0.0,0.9976604,0.0023396614,1.0,1.0,0.0074213403,7.074105,1.2614753,0.04453638,0.0037166928,0.0037166928,0.0037166928,0.0074213403,0.0037166928,0.7964342,0.0037166928,0.044341765,0.048027925,0.040654898,0.0018348588,9.090116,4.1658688,2.388268
66052522141029.0,15.0,42.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,792.0,2.0,2.0,0.43649903,0.563501,1.0,1.0,0.46616608,1.1010841,2.181751,0.0018874693,0.0018874693,0.0019138085,0.0018874693,0.0020147746,0.0035548182,0.002752912,0.0026764418,0.0023655698,0.0024810561,0.024625681,0.0019651288,0.050175417,0.0033727707,0.34682292,0.03591836,0.009347405,0.46616608,0.0033220327,0.011180022,0.003495494,0.002499638,0.0023655698,0.0026933046,0.0020147746,0.0026075754,0.0019138085,0.0020147746,0.0020628897,0.0020147746,1.0,0.0,0.90600663,0.09399337,1.0,1.0,0.512708,0.9637907,2.377006,0.04243453,0.018992225,0.018992225,0.018992225,0.512708,0.018992225,0.018992225,0.18043512,0.06668776,0.051386707,0.051386707,0.23900709,2.064875,4.558756,5.938556
66052522141029.0,15.0,43.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,76.0,96.0,4.0,600000.0,NA,NA,24.0,816.0,3.0,3.0,0.13786161,0.86213833,1.0,1.0,0.27017134,1.8880534,2.4627829,0.0018023009,0.0018023009,0.0018102067,0.0018023009,0.0018398403,0.0019303416,0.0018179023,0.0020124842,0.001935516,0.0019648746,0.028135944,0.0018253995,0.033604518,0.0018398403,0.12910962,0.4194088,0.01742221,0.058448225,0.0018102067,0.27017134,0.0019030765,0.002151465,0.001935516,0.0021794327,0.0018398403,0.0019959835,0.001967201,0.0018398403,0.0018536055,0.0018398403,2.0,0.0,0.99800736,0.0019926198,1.0,1.0,0.7916823,0.3370065,1.2316175,0.036470447,0.002809296,0.002809296,0.002809296,0.002809296,0.002809296,0.7916823,0.011206187,0.09067099,0.036334675,0.01958897,0.21388987,2.22506,3.6943998,6.508366
66052522141029.0,15.0,44.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,12.0,840.0,4.0,3.0,0.26589528,0.73410475,1.0,0.99999994,0.30751383,1.7012768,3.01416,0.0040859864,0.0040859864,0.0041206256,0.0040859864,0.004251717,0.0046642916,0.0041544787,0.005668498,0.0046884366,0.005506036,0.047379203,0.004187587,0.052356616,0.004251717,0.32528895,0.057725042,0.03729258,0.30751383,0.0041206256,0.05402299,0.011260297,0.010047903,0.0054115304,0.007664913,0.004251717,0.004975033,0.0041206256,0.004251717,0.004313282,0.004251717,3.0,0.0,0.9934778,0.006522225,1.0,1.0,0.71144706,0.4911717,1.4693288,0.026965084,0.003050595,0.003050595,0.003050595,0.16851522,0.003050595,0.71144706,0.0073658368,0.028771548,0.024503104,0.02022975,0.21877982,2.1924484,4.4834876,1.6896602
66052522141029.0,15.0,45.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,12.0,852.0,5.0,2.0,0.12930375,0.87069625,1.0,0.99999994,0.40272367,1.3121378,2.6430259,0.0021794261,0.0021794261,0.0021883918,0.0021794261,0.0022219757,0.002324335,0.0021971164,0.002416983,0.0023301786,0.002363314,0.031534526,0.002205614,0.03568274,0.0022219757,0.15531777,0.40272367,0.024764508,0.081001125,0.0021883918,0.21582744,0.0022935295,0.003055557,0.0023301786,0.0026045705,0.0022219757,0.0023983913,0.0023659384,0.0022219757,0.002237564,0.0022219757,4.0,0.0,0.98082364,0.01917636,1.0,1.0,0.5275747,0.9225527,1.7357885,0.034620024,0.0036439595,0.0036439595,0.0036439595,0.5275747,0.0036439595,0.34621185,0.011203694,0.028502624,0.018655661,0.018655661,0.21246682,2.2346904,4.3788157,1.3483285
66052522141029.0,15.0,46.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,864.0,4.0,2.0,0.041457843,0.95854217,1.0,1.0,0.7350157,0.44415307,1.6114004,0.001520005,0.001520005,0.001522007,0.001520005,0.0015294573,0.0018635198,0.0015754809,0.0015712711,0.0015529526,0.0015599988,0.025198642,0.0015258371,0.026300963,0.0016061632,0.7350157,0.026879584,0.012925498,0.12455342,0.0016038525,0.0131471595,0.0016116245,0.0015611049,0.0015529526,0.0015722086,0.0015294573,0.0015673856,0.001522007,0.0015294573,0.0015328893,0.0015294573,5.0,0.0,0.9381761,0.061823864,0.99999994,1.0,0.55370533,0.85280967,2.169453,0.05690015,0.014484948,0.014484948,0.014484948,0.55370533,0.014484948,0.06802274,0.18377973,0.050682265,0.014484948,0.014484948,0.4069821,1.2969627,3.7808552,2.7916286
66052522141029.0,15.0,47.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,48.0,888.0,3.0,4.0,0.9993507,0.0006492289,1.0,1.0,0.042892903,4.543117,0.71808904,0.000536945,0.000536945,0.0005542544,0.000536945,0.0006234885,0.0008830757,0.00057156343,0.0011945153,0.0009003796,0.0012896659,0.005024983,0.0005888721,0.9096058,0.0006234885,0.009729423,0.042892903,0.0049513686,0.0045940415,0.0005542544,0.0027117243,0.00079655304,0.0015923893,0.0009003796,0.0014972519,0.0006234885,0.0022669036,0.0005542544,0.00090903137,0.0006581037,0.0006234885,6.0,0.0,0.930197,0.06980293,1.0,1.0,0.55684274,0.84465814,2.2247534,0.073804095,0.007922004,0.007922004,0.007922004,0.12704799,0.007922004,0.55684274,0.054585736,0.037278976,0.08147344,0.037278976,0.023884602,5.3877754,2.9413443,6.455657
66052522141029.0,15.0,48.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,48.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,936.0,3.0,5.0,0.99020094,0.009799049,1.0,0.99999994,0.13381764,2.9016597,1.432886,0.00086769514,0.00086769514,0.00089540664,0.00086769514,0.0010061705,0.0036480827,0.002042695,0.0019162381,0.00144813,0.0016134942,0.00809231,0.00095080445,0.040669996,0.0032379741,0.13381764,0.019052181,0.0020141313,0.75551397,0.003128528,0.0030232063,0.0035114335,0.0016410382,0.00144813,0.0019437355,0.0010061705,0.0018062084,0.00089540664,0.0010061705,0.0010615063,0.0010061705,7.0,0.0,0.97432387,0.025676122,1.0,1.0,0.08892775,3.4912224,1.813977,0.029391438,0.0027082865,0.0027082865,0.0027082865,0.4750656,0.0027082865,0.3595207,0.0027082865,0.08892775,0.018034074,0.015519081,0.011900103,6.392882,3.2468646,4.7166853
66052522141029.0,15.0,49.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,76.0,96.0,4.0,600000.0,NA,NA,24.0,960.0,3.0,3.0,0.99076,0.009239969,1.0,1.0,0.003515429,8.152083,0.8834711,0.00069263676,0.00069263676,0.0007147702,0.00069263676,0.0008032419,0.0011342698,0.00073689723,0.0015303199,0.0011563028,0.0016511315,0.0065153684,0.000759018,0.8835375,0.0008032419,0.0126154,0.055889845,0.0064951885,0.0059952913,0.0007147702,0.003515429,0.0010240426,0.0020350101,0.0011563028,0.0019144422,0.0008032419,0.0028882308,0.0007147702,0.0011673179,0.0008474429,0.0008032419,2.0,0.0,0.99757,0.0024300667,0.99999994,1.0,0.7960317,0.3291022,1.2687685,0.059073273,0.004849485,0.004849485,0.004849485,0.004849485,0.004849485,0.7960317,0.004849485,0.045337617,0.038600333,0.03186017,0.0027983931,8.481186,2.1522384,8.286423
66052522141029.0,15.0,50.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,76.0,96.0,4.0,600000.0,NA,NA,24.0,984.0,2.0,1.0,0.20044547,0.7995545,0.99999994,1.0,0.10908964,3.1964138,3.1550133,0.0038314762,0.0038314762,0.0038559367,0.0038314762,0.003948055,0.004233544,0.0038797937,0.004903904,0.0042500542,0.004797573,0.066446915,0.0039030798,0.071643986,0.003948055,0.2559967,0.06902867,0.042498093,0.28302824,0.0038559367,0.10908964,0.005028695,0.007669427,0.004735365,0.007628273,0.003948055,0.004444467,0.0038559367,0.003948055,0.003991075,0.003948055,2.0,0.0,0.997364,0.002636038,1.0,1.0,0.7954006,0.33024642,1.284289,0.05475526,0.005830695,0.005830695,0.005830695,0.005830695,0.005830695,0.7954006,0.005830695,0.04639057,0.04639057,0.022078805,0.08676997,3.5266604,4.439302,2.9961507
66052522141029.0,15.0,51.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,76.0,96.0,4.0,600000.0,NA,NA,24.0,1008.0,3.0,1.0,0.6558838,0.3441162,0.99999994,1.0,0.4003278,1.3207463,2.9312654,0.0030707356,0.0030707356,0.0031353496,0.0030707356,0.0033871627,0.004256475,0.0031992719,0.0068855067,0.004311032,0.0064089065,0.023198806,0.0032625315,0.029681133,0.0033871627,0.16251664,0.026280565,0.023746798,0.18963796,0.0031353496,0.4003278,0.0074755917,0.015237039,0.013307412,0.03621265,0.0033871627,0.0049904874,0.0031353496,0.0033871627,0.003509433,0.0033871627,3.0,0.0,0.84323543,0.15676454,1.0,1.0,0.39701304,1.3327417,2.6307983,0.13382213,0.01934084,0.01934084,0.01934084,0.01934084,0.01934084,0.39701304,0.034698796,0.20036967,0.07514007,0.06225205,0.15893535,2.653488,5.5620613,0.92303437
66052522141029.0,15.0,52.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,1032.0,4.0,2.0,0.497585,0.50241494,1.0,1.0,0.032135833,4.959673,2.9905725,0.0026432923,0.0026432923,0.002685382,0.0026432923,0.0028474675,0.0033863147,0.0027268156,0.0048775095,0.0034191923,0.004619179,0.02665649,0.0027676232,0.032135833,0.0028474675,0.2537433,0.029302068,0.023171388,0.18155207,0.002685382,0.30442762,0.0051914565,0.008910559,0.045217555,0.030925754,0.0028474675,0.0038207136,0.002685382,0.0028474675,0.002925113,0.0028474675,4.0,0.0,0.4811375,0.5188625,1.0,1.0,0.1303676,2.9393427,3.1980557,0.25721994,0.046874706,0.046874706,0.046874706,0.106673725,0.046874706,0.1303676,0.060752593,0.12489816,0.07183654,0.060752593,0.0041894717,7.899016,6.188631,0.5576595
66052522141029.0,15.0,53.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,1056.0,1.0,1.0,0.012353591,0.9876464,1.0,1.0,0.05041417,4.310027,2.0952427,0.0010543555,0.0010543555,0.001054769,0.0010595894,0.0010563049,0.0010608599,0.0010551701,0.0010732085,0.0010694349,0.0010736381,0.39119592,0.0010639566,0.038731415,0.0010643576,0.41786984,0.02584984,0.013448113,0.05041417,0.001054769,0.038096696,0.0010595084,0.0010627712,0.0010671935,0.001065018,0.0010563049,0.0010640435,0.001054769,0.0010563049,0.0010570107,0.0010563049,5.0,0.0,0.9332933,0.06670668,1.0,1.0,0.2913519,1.7791654,2.181188,0.06043601,0.01001903,0.01001903,0.01001903,0.06432884,0.01001903,0.2913519,0.01001903,0.02793314,0.036536273,0.4693186,0.0146882655,6.0891924,4.2764287,2.7037463
66052522141029.0,15.0,54.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,1080.0,2.0,1.0,0.14913133,0.85086864,1.0,1.0,0.24857943,2.0082211,2.781908,0.001874437,0.001874437,0.001883333,0.001874437,0.0019167062,0.0020188976,0.0018919955,0.0021119914,0.0020247526,0.0020579956,0.03673612,0.0019004375,0.06762302,0.0019167062,0.17209436,0.24857943,0.029977411,0.09595037,0.001883333,0.30338848,0.0019880687,0.002270203,0.0020247526,0.0023021435,0.0019167062,0.0020932655,0.0020606318,0.0019167062,0.0019322234,0.0019167062,5.0,0.0,0.983848,0.016151961,1.0,1.0,0.15806375,2.6614215,1.7004634,0.046200357,0.009200997,0.009200997,0.009200997,0.009200997,0.009200997,0.15806375,0.67734766,0.035989057,0.01819712,0.01819712,0.039291397,4.6696424,4.4823728,4.187892
66052522141029.0,15.0,55.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,1104.0,2.0,2.0,0.013192245,0.98680776,0.99999994,1.0,0.6897676,0.53581774,1.7306902,0.0010506038,0.0010506038,0.0010510439,0.0010506038,0.0010526783,0.0010890678,0.0010626564,0.001061752,0.0010577973,0.0010593223,0.025923619,0.0010518848,0.038692623,0.0010691985,0.6897676,0.026461832,0.013348572,0.14378195,0.0010687088,0.03767475,0.001070354,0.0010595613,0.0010577973,0.0010619536,0.0010526783,0.0010609159,0.0010510439,0.0010526783,0.0010534294,0.0010526783,2.0,0.0,0.55718213,0.4428179,1.0,1.0,0.09629184,3.3764424,3.2253067,0.18790933,0.04447668,0.04447668,0.04447668,0.173434,0.04447668,0.09629184,0.04447668,0.15592024,0.08203059,0.08203059,0.06641899,3.9122603,4.9559917,3.8679686
