dataset.id,melody.id,note.id,melody.name,vertint12,articulation,comma,voice,ornament,dyn,phrase,bioi,deltast,accidental,mpitch,cpitch,barlength,pulses,tempo,mode,keysig,dur,onset,cpitch.order.ltm.cpitch,cpitch.order.stm.cpitch,cpitch.weight.ltm,cpitch.weight.stm,cpitch.weight.ltm.cpitch,cpitch.weight.stm.cpitch,cpitch.probability,cpitch.information.content,cpitch.entropy,cpitch.55,cpitch.57,cpitch.58,cpitch.59,cpitch.60,cpitch.62,cpitch.63,cpitch.64,cpitch.65,cpitch.66,cpitch.67,cpitch.68,cpitch.69,cpitch.70,cpitch.71,cpitch.72,cpitch.73,cpitch.74,cpitch.75,cpitch.76,cpitch.77,cpitch.78,cpitch.79,cpitch.81,cpitch.82,cpitch.83,cpitch.84,cpitch.85,cpitch.86,cpitch.88,onset.order.ltm.onset,onset.order.stm.onset,onset.weight.ltm,onset.weight.stm,onset.weight.ltm.onset,onset.weight.stm.onset,onset.probability,onset.information.content,onset.entropy,onset.0,onset.3,onset.6,onset.9,onset.12,onset.18,onset.24,onset.36,onset.48,onset.72,onset.120,probability,information.content,entropy,information.gain
66052522141029.0,10.0,28.0,"""chor-010""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,648.0,4.0,1.0,0.91341436,0.0865856,1.0,1.0,0.036462385,4.777447,2.6351259,0.002156022,0.002156022,0.0022194616,0.002156022,0.0024715597,0.0040617483,0.0022827296,0.005508696,0.003518847,0.004352817,0.011099269,0.0026735896,0.051085897,0.0024715597,0.08450392,0.043559812,0.20100959,0.036462385,0.0022194616,0.47971645,0.0030917823,0.022311972,0.0034581525,0.0074342424,0.0024715597,0.004239973,0.0037666801,0.0024715597,0.0025966836,0.0024715597,1.0,0.0,0.98700905,0.012990918,1.0,1.0,0.65620255,0.6077869,1.6348065,0.03155815,0.0030865006,0.0030865006,0.0030865006,0.20012882,0.0030865006,0.65620255,0.0052542244,0.030800018,0.032910187,0.030800018,0.02392671,5.3852344,4.2699347,3.5241134
66052522141029.0,10.0,29.0,"""chor-010""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,73.0,96.0,4.0,600000.0,NA,NA,36.0,672.0,2.0,1.0,0.2862887,0.71371126,1.0,1.0,0.054434005,4.199348,3.6086013,0.006215141,0.006215141,0.00627189,0.006215141,0.0064869844,0.041744463,0.006327387,0.05950811,0.007246557,0.0552738,0.037551127,0.036616333,0.26500586,0.0064869844,0.053004075,0.017417757,0.054434005,0.23138204,0.00627189,0.015988668,0.0069585666,0.008912738,0.0072071473,0.010123613,0.0064869844,0.0076825893,0.007402801,0.0064869844,0.0065881764,0.0064869844,2.0,0.0,0.9210773,0.07892265,1.0,1.0,0.5309494,0.9133537,2.272977,0.08164487,0.008230485,0.008230485,0.008230485,0.080880575,0.008230485,0.5309494,0.013521788,0.1373414,0.061369985,0.061369985,0.028901704,5.1127014,5.881581,2.7855594
66052522141029.0,10.0,30.0,"""chor-010""",NA,0.0,0.0,1.0,0.0,NA,0.0,36.0,0.0,NA,NA,73.0,96.0,4.0,600000.0,NA,NA,12.0,708.0,3.0,1.0,0.6724757,0.32752433,1.0,1.0,0.12024283,3.0559773,3.0477943,0.0041074743,0.0041074743,0.004196113,0.0041074743,0.0045419885,0.013761638,0.004283848,0.01906639,0.0058912043,0.016031304,0.02168076,0.010114834,0.12599453,0.0045419885,0.17892642,0.010770751,0.12024283,0.37973762,0.004196113,0.009802025,0.005355927,0.006331773,0.005816222,0.0071032005,0.0045419885,0.0067578824,0.004196113,0.0045419885,0.0047101686,0.0045419885,3.0,0.0,0.9999814,1.8542967e-05,1.0,1.0,0.002114856,8.885225,0.6286089,0.012689152,0.0012336784,0.0012336784,0.0012336784,0.02722748,0.0012336784,0.9175677,0.002114856,0.010926422,0.012688712,0.011807567,0.00025429626,11.941202,3.6762702,1.2545104
66052522141029.0,10.0,31.0,"""chor-010""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,720.0,4.0,1.0,0.96132135,0.03867871,1.0,1.0,0.5705694,0.80952567,2.1602845,0.002137989,0.002137989,0.0022042478,0.002137989,0.0024685075,0.0036929157,0.0022704268,0.004990729,0.0035802294,0.0038951237,0.00927517,0.0023780756,0.055628043,0.0024685075,0.5705694,0.008482162,0.059307624,0.2209046,0.0022042478,0.0074130306,0.0031244406,0.00396904,0.003515267,0.004677995,0.0024685075,0.004356322,0.0022042478,0.0024685075,0.0026002033,0.0024685075,1.0,0.0,0.9477372,0.052262835,1.0,1.0,0.550366,0.86153674,2.0906417,0.034142874,0.013504378,0.013504378,0.013504378,0.550366,0.013504378,0.013504378,0.222181,0.013504378,0.04785828,0.06442547,0.31402197,1.6710626,4.250924,5.8569937
66052522141029.0,10.0,32.0,"""chor-010""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,744.0,5.0,1.0,0.82113284,0.17886709,1.0,1.0,0.36241406,1.4642892,2.6632771,0.0021793726,0.0021793726,0.0022369355,0.0021793726,0.0024640898,0.00556121,0.002294178,0.0076162973,0.0033852048,0.0061630905,0.023331687,0.0038185616,0.34823367,0.0024640898,0.36241406,0.03159137,0.08291669,0.02598473,0.0022369355,0.017873997,0.0030134954,0.0144192,0.0033326687,0.005194273,0.0024640898,0.023670683,0.0022369355,0.0035039536,0.0025759512,0.0024640898,2.0,0.0,0.99818414,0.0018158514,1.0,1.0,0.78817165,0.34341824,1.2146173,0.03404085,0.002079153,0.002079153,0.002079153,0.002079153,0.002079153,0.78817165,0.002079153,0.09168071,0.036815938,0.036815938,0.2856445,1.8077074,3.8778944,6.839406
66052522141029.0,10.0,33.0,"""chor-010""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,66.0,96.0,4.0,600000.0,NA,NA,24.0,768.0,6.0,1.0,0.79452795,0.20547202,1.0,1.0,0.0069117723,7.1767287,2.794069,0.002254912,0.002254912,0.002312516,0.002254912,0.002539375,0.0061788284,0.0023697515,0.008483122,0.0034529194,0.0069117723,0.034371626,0.0042946385,0.30819136,0.002539375,0.13242817,0.029973825,0.035228558,0.34177196,0.002312516,0.009525757,0.00308538,0.005606369,0.0034010552,0.01252342,0.002539375,0.014445923,0.002312516,0.011244857,0.0026508386,0.002539375,3.0,0.0,0.9976578,0.00234226,1.0,1.0,0.79301727,0.33457583,1.261407,0.03343553,0.002392548,0.002392548,0.002392548,0.002392548,0.002392548,0.79301727,0.07120691,0.030916821,0.028543957,0.030916821,0.0054811547,7.5113044,4.055476,0.76565874
66052522141029.0,10.0,34.0,"""chor-010""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,66.0,96.0,4.0,600000.0,NA,NA,24.0,792.0,1.0,1.0,0.14817782,0.85182214,1.0,1.0,0.16077562,2.6368794,3.429905,0.0029287948,0.0029287948,0.0029426056,0.0029287948,0.002994413,0.05548225,0.0035078758,0.15739956,0.0031710393,0.16077562,0.03660726,0.10426109,0.19844933,0.002994413,0.081190094,0.003621944,0.066485435,0.073834345,0.0029426056,0.0035475043,0.003105175,0.0032218343,0.0031621016,0.003304493,0.002994413,0.0032684042,0.0029426056,0.002994413,0.0030184994,0.002994413,4.0,0.0,0.99667865,0.003321347,1.0,1.0,0.7785946,0.36105573,1.3284721,0.03299015,0.0027547835,0.0027547835,0.0027547835,0.07628496,0.0027547835,0.7785946,0.0027547835,0.032785688,0.035508387,0.030062234,0.12517902,2.9979353,4.758375,1.4118612
66052522141029.0,10.0,35.0,"""chor-010""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,816.0,2.0,2.0,0.7462495,0.2537504,1.0,1.0,0.046950925,4.4127026,2.885509,0.0038609724,0.0038609724,0.00395354,0.0038609724,0.0043167686,0.033424363,0.009578724,0.5312495,0.005761144,0.06502116,0.05688576,0.026852686,0.07619364,0.0043167686,0.046950925,0.011253768,0.017164154,0.029102424,0.00395354,0.010136255,0.0051832357,0.0062411726,0.0056798304,0.007090425,0.0043167686,0.006708949,0.00395354,0.0043167686,0.0044945013,0.0043167686,5.0,0.0,0.9964241,0.0035760002,0.99999994,1.0,0.7647459,0.38694763,1.3429499,0.042139012,0.0032495072,0.0032495072,0.0032495072,0.0032495072,0.0032495072,0.7647459,0.0129337525,0.10270347,0.041857895,0.01937252,0.03590553,4.79965,4.2284603,0.9749707
66052522141029.0,10.0,36.0,"""chor-010""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,840.0,2.0,1.0,0.6412388,0.35876125,0.99999994,1.0,0.44324198,1.1738335,3.134369,0.004183691,0.004183691,0.0042697378,0.004183691,0.004604709,0.017282043,0.0043548243,0.024067892,0.0059008324,0.026913129,0.045923326,0.012885305,0.44324198,0.004604709,0.13325822,0.033759214,0.082373075,0.062754974,0.0042697378,0.013384405,0.0053884694,0.008725642,0.0058291946,0.0082436055,0.004604709,0.011105794,0.0042697378,0.0060618646,0.0047671543,0.004604709,6.0,0.0,0.9813967,0.01860331,1.0,1.0,0.3077796,1.7000304,1.727982,0.028841177,0.0032750592,0.0032750592,0.0032750592,0.5610597,0.0032750592,0.3077796,0.01007609,0.03005707,0.025647946,0.023438126,0.13642085,2.873864,4.862351,3.3828528
66052522141029.0,10.0,37.0,"""chor-010""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,864.0,3.0,2.0,0.33749858,0.6625014,0.99999994,1.0,0.17239615,2.5362005,2.9594562,0.0017285175,0.0017285175,0.0017471383,0.0024867887,0.0018179888,0.016103739,0.0017653777,0.03207477,0.0025850083,0.038722724,0.28981382,0.030014807,0.17239615,0.0022618265,0.19395573,0.003444996,0.028930549,0.1534562,0.0017471383,0.0031210277,0.0019747848,0.0021478373,0.002427275,0.002275408,0.0018179888,0.002219203,0.0017471383,0.0018179888,0.0018514673,0.0018179888,6.0,0.0,0.910337,0.089663014,1.0,1.0,0.5150748,0.9571461,2.3429224,0.09828993,0.010631668,0.010631668,0.010631668,0.15141006,0.010631668,0.5150748,0.030153267,0.07173237,0.042410273,0.048402682,0.08879691,3.4933467,5.302378,1.3730129
66052522141029.0,10.0,38.0,"""chor-010""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,68.0,96.0,4.0,600000.0,NA,NA,24.0,888.0,3.0,2.0,0.36912993,0.63087004,1.0,1.0,0.044889573,4.4774756,2.9513547,0.0017971671,0.0017971671,0.0018183526,0.0021018907,0.0018991535,0.015383584,0.0018391248,0.053491805,0.00325849,0.038453758,0.2646739,0.044889573,0.16765356,0.0029801999,0.28174365,0.0041643525,0.024164425,0.0614357,0.0018183526,0.0034297612,0.002079007,0.0022790653,0.00260527,0.002427522,0.0018991535,0.002362016,0.0018183526,0.0018991535,0.0019374373,0.0018991535,7.0,0.0,0.8892907,0.11070941,1.0,1.0,0.46607584,1.1013634,2.4280403,0.07528882,0.008210317,0.008210317,0.008210317,0.11372996,0.008210317,0.46607584,0.16508214,0.031720344,0.079169884,0.036091857,0.020921946,5.5788393,5.379395,0.28947803
66052522141029.0,10.0,39.0,"""chor-010""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,48.0,912.0,1.0,1.0,0.010021997,0.9899781,1.0,1.0,0.68600893,0.54370075,1.9741738,0.0011859777,0.0011859777,0.0011863551,0.0011859777,0.0011877564,0.026555223,0.001186721,0.039218973,0.0011923695,0.051628273,0.01408365,0.026433658,0.68600893,0.0011877564,0.05232421,0.0012031398,0.039236445,0.039515655,0.0011863551,0.001201451,0.0011906779,0.0011936516,0.0011921418,0.0011956985,0.0011877564,0.0011948108,0.0011863551,0.0011877564,0.0011884002,0.0011877564,8.0,0.0,0.9910231,0.008976875,1.0,1.0,0.73124015,0.4515828,1.5470365,0.04989633,0.004557502,0.004557502,0.004557502,0.053483583,0.004557502,0.73124015,0.004557502,0.08433375,0.031350084,0.026908707,0.5016373,0.99528354,3.5212104,2.3882294
66052522141029.0,10.0,40.0,"""chor-010""",NA,0.0,0.0,1.0,0.0,NA,0.0,48.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,960.0,2.0,2.0,0.032704655,0.96729535,1.0,1.0,0.09395506,3.4118853,2.0049548,0.00064645923,0.00064645923,0.00064713083,0.00065549265,0.0006496284,0.013621877,0.00064778246,0.02053345,0.0006721693,0.026937854,0.07025134,0.04173768,0.6480445,0.0006635261,0.09395506,0.000686595,0.020245297,0.050869856,0.00064713083,0.00068455574,0.0006548572,0.0006602095,0.0006680809,0.00066391117,0.0006496284,0.00066230405,0.00064713083,0.0006496284,0.0006507781,0.0006496284,8.0,0.0,0.9976304,0.002369633,0.99999994,1.0,0.09293938,3.427566,1.2634218,0.031069474,0.003885595,0.003885595,0.003885595,0.003885595,0.003885595,0.78541446,0.003885595,0.09293938,0.036331177,0.03093197,0.008732125,6.8394513,3.268378,0.2595692
66052522141029.0,10.0,41.0,"""chor-010""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,984.0,3.0,2.0,0.57730633,0.42269376,0.99999994,1.0,0.25296435,1.982994,2.8311548,0.0023583765,0.0023583765,0.0024020013,0.0023583765,0.0025710107,0.011560999,0.0024450533,0.01619651,0.003214223,0.020117262,0.048056073,0.008875789,0.25296435,0.0025710107,0.12083374,0.033413734,0.38434678,0.038382635,0.0024020013,0.00834709,0.0029618377,0.0045711184,0.003179071,0.0043431316,0.0025710107,0.0056797704,0.0024020013,0.0032930872,0.0026525261,0.0025710107,2.0,0.0,0.8796648,0.120335266,1.0,1.0,0.46302652,1.1108333,2.4838307,0.15224734,0.016931724,0.016931724,0.016931724,0.016931724,0.016931724,0.46302652,0.016931724,0.10546727,0.10546727,0.07220116,0.1171292,3.0938272,5.314982,1.2677656
66052522141029.0,10.0,42.0,"""chor-010""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,1008.0,3.0,3.0,0.22050142,0.7794985,1.0,1.0,0.38590768,1.3736722,2.5971184,0.0010330298,0.0010330298,0.001040287,0.0013101402,0.0010676584,0.0131650055,0.0010473694,0.02364669,0.0013437206,0.029472385,0.38590768,0.029695984,0.24264102,0.0012314406,0.16087264,0.0016210558,0.031913653,0.05801396,0.001040287,0.0015197619,0.0011269533,0.0011905313,0.0012895694,0.0012362667,0.0010676584,0.0012162292,0.001040287,0.0010676584,0.0010804632,0.0010676584,3.0,0.0,0.9805537,0.019446304,1.0,1.0,0.67562896,0.56569695,1.75575,0.059882615,0.008566998,0.008566998,0.008566998,0.008566998,0.008566998,0.67562896,0.016904589,0.12987721,0.041515116,0.033356525,0.26073042,1.9393692,4.352867,1.6153998
66052522141029.0,10.0,43.0,"""chor-010""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,66.0,96.0,4.0,600000.0,NA,NA,24.0,1032.0,4.0,1.0,0.034713063,0.96528697,1.0,0.99999994,0.6624736,0.59406507,2.0519948,0.0011868632,0.0011868632,0.0011881719,0.0011868632,0.0012687009,0.02558377,0.0012168065,0.0397686,0.0013144764,0.6624736,0.015346555,0.024482675,0.080570385,0.0011930398,0.05167007,0.0013159843,0.0367096,0.037881013,0.0011881719,0.0012413651,0.0012032348,0.0012136756,0.0012083664,0.0012208994,0.0011930398,0.0012177627,0.0011881719,0.0011930398,0.001195281,0.0011930398,4.0,0.0,0.87494886,0.12505111,1.0,1.0,0.48281968,1.0504436,2.5429173,0.09380947,0.019637186,0.019637186,0.019637186,0.094172,0.019637186,0.48281968,0.03146952,0.12301622,0.053482644,0.04268169,0.3198553,1.6445087,4.594912,2.5047755
66052522141029.0,10.0,44.0,"""chor-010""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,64.0,96.0,4.0,600000.0,NA,NA,36.0,1056.0,5.0,4.0,0.35597587,0.6440242,1.0,1.0,0.28040552,1.8344134,3.0626137,0.0023863958,0.0023863958,0.0024135194,0.0023863958,0.0025168643,0.034438286,0.0036811181,0.28040552,0.0028883799,0.28159043,0.040074103,0.043758117,0.092396684,0.0025168643,0.09825753,0.003975269,0.030743198,0.03954877,0.0024135194,0.003781813,0.0027463466,0.0030007807,0.0028688607,0.0031890702,0.0025168643,0.0031060402,0.0024135194,0.0025168643,0.0025657748,0.0025168643,5.0,0.0,0.94986016,0.050139822,0.99999994,1.0,0.5754303,0.797287,2.0783942,0.05888311,0.009774543,0.009774543,0.009774543,0.06766266,0.009774543,0.5754303,0.009774543,0.036472823,0.036472823,0.17620571,0.16135383,2.6317003,5.141009,0.841598
66052522141029.0,10.0,45.0,"""chor-010""",NA,0.0,0.0,1.0,0.0,NA,0.0,36.0,0.0,NA,NA,62.0,96.0,4.0,600000.0,NA,NA,12.0,1092.0,6.0,2.0,0.7340591,0.2659409,0.99999994,1.0,0.49885488,1.0033079,2.517501,0.0021238131,0.0021238131,0.0021738908,0.0021238131,0.004204563,0.49885488,0.0022235538,0.04674614,0.007749716,0.24016677,0.017111544,0.004889399,0.03877706,0.0023702092,0.0259832,0.006083144,0.009760576,0.01640727,0.0021738908,0.037722185,0.0028374696,0.0034062674,0.0031046781,0.0054741804,0.0023702092,0.0036572465,0.0021738908,0.0023702092,0.002466171,0.0023702092,6.0,0.0,0.8701912,0.12980874,1.0,1.0,0.4551048,1.1357293,2.5481672,0.10168031,0.019655133,0.019655133,0.019655133,0.019655133,0.019655133,0.17700987,0.4551048,0.065672465,0.051128466,0.051128466,0.22703125,2.1390371,5.0656705,2.455525
66052522141029.0,10.0,46.0,"""chor-010""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,62.0,96.0,4.0,600000.0,NA,NA,48.0,1104.0,7.0,2.0,0.4727578,0.5272422,1.0,1.0,0.5192601,0.9454707,2.6693,0.0025032351,0.004533383,0.0025410906,0.0025032351,0.0046306425,0.5192601,0.0025783274,0.104352705,0.0049454886,0.023569984,0.03520452,0.013075612,0.12715906,0.002686599,0.044326987,0.004929829,0.023455206,0.040393803,0.0025410906,0.0046137865,0.0030166882,0.0033933825,0.0031967056,0.0036790287,0.002686599,0.0035523653,0.0025410906,0.002686599,0.0027561558,0.002686599,7.0,0.0,0.9233897,0.07661029,1.0,1.0,0.5316626,0.9114171,2.2704089,0.15529606,0.022311462,0.022311462,0.022311462,0.5316626,0.022311462,0.022311462,0.13454974,0.022311462,0.022311462,0.022311462,0.27607116,1.8568879,4.9397078,2.076216
