dataset.id,melody.id,note.id,melody.name,vertint12,articulation,comma,voice,ornament,dyn,phrase,bioi,deltast,accidental,mpitch,cpitch,barlength,pulses,tempo,mode,keysig,dur,onset,cpitch.order.ltm.cpitch,cpitch.order.stm.cpitch,cpitch.weight.ltm,cpitch.weight.stm,cpitch.weight.ltm.cpitch,cpitch.weight.stm.cpitch,cpitch.probability,cpitch.information.content,cpitch.entropy,cpitch.55,cpitch.57,cpitch.58,cpitch.59,cpitch.60,cpitch.62,cpitch.63,cpitch.64,cpitch.65,cpitch.66,cpitch.67,cpitch.68,cpitch.69,cpitch.70,cpitch.71,cpitch.72,cpitch.73,cpitch.74,cpitch.75,cpitch.76,cpitch.77,cpitch.78,cpitch.79,cpitch.81,cpitch.82,cpitch.83,cpitch.84,cpitch.85,cpitch.86,cpitch.88,onset.order.ltm.onset,onset.order.stm.onset,onset.weight.ltm,onset.weight.stm,onset.weight.ltm.onset,onset.weight.stm.onset,onset.probability,onset.information.content,onset.entropy,onset.0,onset.3,onset.6,onset.9,onset.12,onset.18,onset.24,onset.36,onset.48,onset.72,onset.120,probability,information.content,entropy,information.gain
66052522141029.0,1.0,28.0,"""chor-001""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,648.0,3.0,1.0,0.79168755,0.20831244,1.0,1.0,0.24072382,2.0545492,2.904412,0.004186748,0.004186748,0.004293316,0.006105318,0.0047129155,0.0064013572,0.004399192,0.014254439,0.011392194,0.023398615,0.056741197,0.011616845,0.44269475,0.0083236955,0.24072382,0.018729674,0.015180506,0.03197576,0.004293316,0.025123209,0.0057222787,0.0069686044,0.009721773,0.007978577,0.0047129155,0.0075239385,0.004293316,0.0047129155,0.004919029,0.0047129155,7.0,0.0,0.8431391,0.15686095,1.0,1.0,0.20528829,2.2842767,2.6052144,0.10655315,0.011132623,0.011132623,0.011132623,0.3877638,0.011132623,0.20528829,0.01753728,0.07944232,0.07944232,0.07944232,0.049417783,4.3388257,5.509629,2.0410578
66052522141029.0,1.0,29.0,"""chor-001""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,73.0,96.0,4.0,600000.0,NA,NA,24.0,672.0,3.0,2.0,0.5800961,0.4199039,1.0,1.0,0.14675096,2.768558,2.9911654,0.0044081416,0.0044081416,0.00449008,0.0044081416,0.0048075905,0.0060168356,0.00457095,0.0070706056,0.0060168356,0.015246504,0.030465392,0.00956253,0.46242708,0.0048075905,0.09222699,0.060353536,0.14675096,0.032714196,0.00449008,0.03166395,0.0055421945,0.008311388,0.005950717,0.008007649,0.0048075905,0.010215489,0.00449008,0.0060003554,0.004960766,0.0048075905,8.0,0.0,0.98880965,0.011190366,1.0,1.0,0.7067794,0.50066805,1.5999366,0.0349502,0.0034154328,0.0034154328,0.0034154328,0.10884837,0.0034154328,0.7067794,0.005819819,0.06854444,0.029521527,0.031874612,0.10372055,3.269226,4.5910997,1.1711465
66052522141029.0,1.0,30.0,"""chor-001""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,696.0,3.0,3.0,0.9712604,0.02873954,1.0,1.0,0.018843526,5.7297873,1.4987872,0.0015983642,0.0015983642,0.0016484195,0.0015983642,0.0018482051,0.0026908908,0.00169843,0.0035257041,0.0026908908,0.0030375784,0.00662442,0.0017864391,0.018843526,0.0018482051,0.11623021,0.0064322758,0.0292578,0.7656192,0.0016484195,0.0058538294,0.0023450174,0.0029863014,0.0026415652,0.0035257041,0.0018482051,0.0032808483,0.0016484195,0.0018482051,0.0019478542,0.0018482051,8.0,0.0,0.99842906,0.0015709769,1.0,1.0,0.80746514,0.30852813,1.1895152,0.019778641,0.0019243103,0.0019243103,0.0019243103,0.028833222,0.0019243103,0.80746514,0.08116645,0.016985588,0.019720566,0.018353159,0.01521549,6.038316,2.6883013,3.128047
66052522141029.0,1.0,31.0,"""chor-001""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,720.0,2.0,3.0,0.42196697,0.5780331,1.0,0.99999994,0.13914077,2.845383,3.1369822,0.0052651465,0.0052651465,0.0053361584,0.006437722,0.0056080697,0.00660226,0.005405898,0.010115886,0.00897678,0.116128355,0.021123921,0.020614091,0.13914077,0.007594126,0.43082815,0.011700562,0.058166903,0.03536228,0.0053361584,0.031096473,0.006219193,0.0069079027,0.008249306,0.007424643,0.0056080697,0.007196058,0.0053361584,0.0056080697,0.005737486,0.0056080697,8.0,0.0,0.92420423,0.07579578,1.0,1.0,0.4761979,1.0703669,2.2335155,0.06394872,0.006437321,0.0660958,0.006437321,0.014616657,0.006437321,0.4761979,0.006437321,0.25314453,0.0519192,0.0483279,0.06625854,3.9157498,5.370495,3.7370923
66052522141029.0,1.0,32.0,"""chor-001""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,36.0,744.0,2.0,2.0,0.18075195,0.819248,1.0,1.0,0.17777476,2.4918776,2.9128466,0.0044166218,0.0044166218,0.0044420403,0.004813877,0.004537623,0.0048662,0.004466816,0.007000773,0.006370064,0.071038246,0.009347666,0.02845491,0.17777476,0.006182004,0.44169176,0.0071814074,0.10760156,0.027277537,0.0044420403,0.025816087,0.004743189,0.0049614506,0.0053533115,0.0051171575,0.004537623,0.005049069,0.0044420403,0.004537623,0.0045821853,0.004537623,8.0,0.0,0.99857754,0.0014225199,1.0,1.0,0.79771334,0.3260577,1.172095,0.032046776,0.001956646,0.001956646,0.001956646,0.001956646,0.001956646,0.79771334,0.001956646,0.089128196,0.034685943,0.034685943,0.1418133,2.8179355,4.084942,0.6306348
66052522141029.0,1.0,33.0,"""chor-001""",NA,0.0,0.0,1.0,0.0,NA,0.0,36.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,12.0,780.0,2.0,2.0,0.1902832,0.80971676,1.0,0.99999994,0.3544499,1.4963464,2.9705062,0.0043493346,0.0043493346,0.0043756897,0.004762116,0.004474865,0.0048166206,0.004401386,0.0070636272,0.006395337,0.06942196,0.009576475,0.028177107,0.27295133,0.0061967312,0.3544499,0.007255623,0.10288554,0.02695111,0.0043756897,0.02543319,0.0046885293,0.004915924,0.005325494,0.00507847,0.004474865,0.0050073583,0.0043756897,0.004474865,0.0045211404,0.004474865,8.0,0.0,0.9977435,0.0022565264,1.0,1.0,0.006911821,7.176718,1.2547226,0.048374657,0.003461321,0.003461321,0.003461321,0.003461321,0.003461321,0.79662836,0.006911821,0.04473748,0.04130359,0.04473748,0.0024498943,8.673064,4.225229,0.07997086
66052522141029.0,1.0,34.0,"""chor-001""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,73.0,96.0,4.0,600000.0,NA,NA,24.0,792.0,3.0,3.0,0.103267744,0.8967323,1.0,1.0,0.5306298,0.91422236,2.5442576,0.0043726224,0.0043726224,0.0043869824,0.0043726224,0.0044406676,0.004621623,0.004400945,0.004756325,0.004621623,0.023131428,0.006382917,0.021288076,0.20979995,0.0044406676,0.053370375,0.0070229014,0.5306298,0.026498865,0.0043869824,0.026345385,0.00455451,0.0048952117,0.0046125413,0.0048628757,0.0044406676,0.005078311,0.0043869824,0.004619367,0.004465531,0.0044406676,1.0,0.0,0.90600663,0.09399337,1.0,1.0,0.512708,0.9637907,2.377006,0.04243453,0.018992225,0.018992225,0.018992225,0.512708,0.018992225,0.018992225,0.18043512,0.06668776,0.051386707,0.051386707,0.27205816,1.878013,4.9212637,5.131501
66052522141029.0,1.0,35.0,"""chor-001""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,73.0,96.0,4.0,600000.0,NA,NA,24.0,816.0,4.0,4.0,0.5037208,0.49627912,1.0,0.99999994,0.17172866,2.5417974,2.5930655,0.0026059053,0.0026059053,0.0026479154,0.0026059053,0.0028097695,0.0034141478,0.0026892785,0.003927742,0.0034141478,0.008473693,0.00544748,0.0064344164,0.09948674,0.0028097695,0.24671008,0.0053649535,0.17172866,0.3804272,0.0026479154,0.011907918,0.0031790284,0.003603659,0.003381546,0.003927742,0.0028097695,0.0037838235,0.0026479154,0.0028097695,0.0028873445,0.0028097695,2.0,0.0,0.99800736,0.0019926198,1.0,1.0,0.7916823,0.3370065,1.2316175,0.036470447,0.002809296,0.002809296,0.002809296,0.002809296,0.002809296,0.7916823,0.011206187,0.09067099,0.036334675,0.01958897,0.13595454,2.8788037,3.824683,5.7892265
66052522141029.0,1.0,36.0,"""chor-001""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,12.0,840.0,2.0,3.0,0.8972864,0.1027136,1.0,1.0,0.71404636,0.48591036,1.7187299,0.0018759225,0.0018759225,0.0019301317,0.0018759225,0.0021452869,0.0030353277,0.001984167,0.0038959887,0.0030353277,0.0038812656,0.006976836,0.0023768002,0.0257375,0.0021452869,0.71404636,0.006789675,0.038574204,0.14161462,0.0019301317,0.007115185,0.002673045,0.0033419328,0.0029838898,0.0038959887,0.0021452869,0.0036453463,0.0019301317,0.0021452869,0.002251929,0.0021452869,3.0,0.0,0.99350876,0.0064913454,1.0,1.0,0.711607,0.49084744,1.46823,0.026461884,0.0029936386,0.0029936386,0.0029936386,0.16849361,0.0029936386,0.711607,0.0072285105,0.028236337,0.024047177,0.021950852,0.50812036,0.9767578,3.1869595,1.069438
66052522141029.0,1.0,37.0,"""chor-001""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,12.0,852.0,3.0,3.0,0.4174761,0.58252394,1.0,1.0,0.38491103,1.3774031,3.077547,0.004816751,0.004816751,0.004881019,0.004816751,0.005127025,0.0060254615,0.004944127,0.0067675374,0.0060254615,0.019257836,0.012450579,0.013765904,0.38491103,0.005127025,0.17704959,0.017867655,0.1723067,0.03335989,0.004881019,0.037709586,0.0056794723,0.012113817,0.0059777354,0.007401632,0.005127025,0.015526864,0.004881019,0.0060135797,0.005244067,0.005127025,4.0,0.0,0.9809047,0.019095298,1.0,1.0,0.52806395,0.9212154,1.7345057,0.033895,0.0035675336,0.0035675336,0.0035675336,0.52806395,0.0035675336,0.34593946,0.010969736,0.027909582,0.01826686,0.02068523,0.20325764,2.2986186,4.8120513,1.8914542
66052522141029.0,1.0,38.0,"""chor-001""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,864.0,3.0,4.0,0.5657627,0.43423733,1.0,1.0,0.5736104,0.8018568,2.4294899,0.0030135508,0.0030135508,0.0030681696,0.006214753,0.00327959,0.0040818085,0.0031220529,0.0088275345,0.006162394,0.030282233,0.029583123,0.010319783,0.18384992,0.004924384,0.5736104,0.010193613,0.025028244,0.031194037,0.0030681696,0.017908607,0.0037674548,0.0043371427,0.0055022305,0.004777595,0.00327959,0.004581423,0.0030681696,0.00327959,0.0033814602,0.00327959,5.0,0.0,0.9381761,0.061823864,0.99999994,1.0,0.55370533,0.85280967,2.169453,0.05690015,0.014484948,0.014484948,0.014484948,0.55370533,0.014484948,0.06802274,0.18377973,0.050682265,0.014484948,0.014484948,0.31761116,1.6546665,4.598943,1.3862569
66052522141029.0,1.0,39.0,"""chor-001""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,72.0,888.0,4.0,3.0,0.15342192,0.8465781,1.0,1.0,0.39233553,1.34984,2.525848,0.0038200454,0.0038200454,0.003838698,0.0038200454,0.003908696,0.004147656,0.0038568638,0.0043285205,0.004147656,0.019324936,0.00741685,0.017081885,0.39233553,0.003908696,0.049931593,0.008037761,0.37364334,0.023648826,0.003838698,0.023445616,0.0040584896,0.0045176256,0.004135552,0.0044733617,0.003908696,0.0047709346,0.003838698,0.004144648,0.0039412538,0.003908696,6.0,0.0,0.92939806,0.07060194,1.0,1.0,0.5550518,0.8493057,2.2291343,0.07184261,0.007713846,0.007713846,0.007713846,0.12652348,0.007713846,0.5550518,0.0541683,0.036251176,0.08452381,0.040783383,0.21776655,2.1991458,4.7549806,3.1084104
