dataset.id,melody.id,note.id,melody.name,vertint12,articulation,comma,voice,ornament,dyn,phrase,bioi,deltast,accidental,mpitch,cpitch,barlength,pulses,tempo,mode,keysig,dur,onset,cpitch.order.ltm.cpitch,cpitch.order.stm.cpitch,cpitch.weight.ltm,cpitch.weight.stm,cpitch.weight.ltm.cpitch,cpitch.weight.stm.cpitch,cpitch.probability,cpitch.information.content,cpitch.entropy,cpitch.55,cpitch.57,cpitch.58,cpitch.59,cpitch.60,cpitch.62,cpitch.63,cpitch.64,cpitch.65,cpitch.66,cpitch.67,cpitch.68,cpitch.69,cpitch.70,cpitch.71,cpitch.72,cpitch.73,cpitch.74,cpitch.75,cpitch.76,cpitch.77,cpitch.78,cpitch.79,cpitch.81,cpitch.82,cpitch.83,cpitch.84,cpitch.85,cpitch.86,cpitch.88,onset.order.ltm.onset,onset.order.stm.onset,onset.weight.ltm,onset.weight.stm,onset.weight.ltm.onset,onset.weight.stm.onset,onset.probability,onset.information.content,onset.entropy,onset.0,onset.3,onset.6,onset.9,onset.12,onset.18,onset.24,onset.36,onset.48,onset.72,onset.120,probability,information.content,entropy,information.gain
66052522141029.0,7.0,28.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,73.0,96.0,4.0,600000.0,NA,NA,24.0,696.0,5.0,0.0,0.95672995,0.043270014,1.0,0.99999994,0.09295489,3.4273252,2.4512115,0.002492368,0.002492368,0.002569235,0.002492368,0.0028756957,0.0041633993,0.0026459978,0.0058818758,0.0041633993,0.004774429,0.011218514,0.0027226605,0.06361679,0.0028756957,0.45961222,0.01060856,0.09295489,0.27270147,0.002569235,0.009512838,0.0036357322,0.0046132705,0.004088213,0.0054330314,0.0028756957,0.0050611617,0.002569235,0.0028756957,0.0030283635,0.0028756957,8.0,0.0,0.99842906,0.0015709769,1.0,1.0,0.80746514,0.30852813,1.1895152,0.019778641,0.0019243103,0.0019243103,0.0019243103,0.028833222,0.0019243103,0.80746514,0.08116645,0.016985588,0.019720566,0.018353159,0.075057834,3.7358537,3.6407275,1.7769446
66052522141029.0,7.0,29.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,720.0,4.0,1.0,0.9520486,0.047951307,1.0,1.0,0.57600373,0.79585,2.1481903,0.002077263,0.002077263,0.0021410093,0.002077263,0.0023950706,0.0034612825,0.0022046608,0.005050953,0.0034612825,0.0040950794,0.009617954,0.0022682191,0.053997,0.0023950706,0.57600373,0.009027285,0.06048478,0.21607266,0.0021410093,0.00813179,0.0030246072,0.0038333621,0.0033990792,0.004510926,0.0023950706,0.004203628,0.0021410093,0.0023950706,0.0025215838,0.0023950706,8.0,0.0,0.98988336,0.010116678,0.99999994,1.0,0.67088246,0.575868,1.5714353,0.029074429,0.0028398358,0.033754133,0.0028398358,0.006835111,0.0028398358,0.67088246,0.0028398358,0.19888678,0.024603868,0.024603868,0.3864308,1.3717179,3.719629,0.6141699
66052522141029.0,7.0,30.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,744.0,5.0,1.0,0.82403135,0.1759686,1.0,1.0,0.42891115,1.2212492,2.676074,0.0022612005,0.0022612005,0.0023211385,0.0022612005,0.0025577163,0.0035177718,0.0023807478,0.007839056,0.0035177718,0.007726761,0.02807847,0.0024400398,0.27914786,0.0025577163,0.42891115,0.0459794,0.058886025,0.02532849,0.0023211385,0.02913923,0.0031302203,0.013374255,0.003462987,0.0052671097,0.0025577163,0.021730365,0.0023211385,0.0034904024,0.0026742471,0.0025577163,8.0,0.0,0.99666584,0.0033341453,1.0,1.0,0.75981873,0.39627278,1.3283274,0.038706608,0.002367453,0.002367453,0.002367453,0.002367453,0.002367453,0.75981873,0.002367453,0.10379389,0.041738067,0.041738067,0.3258947,1.6175221,4.0044003,0.86636776
66052522141029.0,7.0,31.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,768.0,6.0,2.0,0.52640986,0.4735901,0.99999994,1.0,0.09659505,3.371907,3.2457712,0.0025649418,0.0025649418,0.0026081693,0.0025649418,0.002775,0.0034016198,0.0026507617,0.020282855,0.0034016198,0.16761863,0.07741035,0.0026927474,0.23222588,0.002775,0.22231281,0.04310984,0.037467323,0.09659505,0.0026081693,0.028331274,0.0031572,0.004547443,0.003367682,0.007276195,0.002775,0.008002301,0.0026081693,0.0066741216,0.0028551153,0.002775,8.0,0.0,0.8853294,0.11467053,0.99999994,1.0,0.45392248,1.1394821,2.433294,0.10523104,0.008207782,0.008207782,0.008207782,0.008207782,0.008207782,0.45392248,0.16671117,0.079511985,0.074072435,0.079511985,0.043846663,4.5113893,5.6790614,0.8715068
66052522141029.0,7.0,32.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,792.0,3.0,2.0,0.33696747,0.6630326,1.0,1.0,0.14782947,2.7579942,3.2657468,0.002525402,0.002525402,0.0025525645,0.002525402,0.0026559106,0.0030256244,0.0025791698,0.03375496,0.0030256244,0.02434559,0.05409313,0.002605246,0.12292541,0.0026559106,0.07921993,0.28030765,0.12982377,0.14782947,0.0025525645,0.06574281,0.002884599,0.0038838359,0.0030062662,0.0059197117,0.0026559106,0.003241029,0.0031207579,0.0026559106,0.002704742,0.0026559106,8.0,0.0,0.8866792,0.1133209,1.0,1.0,0.45848185,1.1250634,2.4308407,0.09543088,0.008524745,0.008524745,0.008524745,0.16621184,0.008524745,0.45848185,0.008524745,0.07719138,0.08286893,0.07719138,0.06777713,3.8830576,5.6965933,1.4646726
66052522141029.0,7.0,33.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,816.0,3.0,2.0,0.15124305,0.84875697,1.0,1.0,0.13540849,2.88461,2.9284368,0.00166108,0.00166108,0.0016690755,0.00166108,0.0016990745,0.0018014293,0.0016768614,0.037143186,0.0018014293,0.025859544,0.053567078,0.0016844496,0.0504407,0.0016990745,0.06457627,0.13540849,0.34367046,0.21306635,0.0016690755,0.039357856,0.0017632465,0.0020150768,0.001796247,0.0021570032,0.0016990745,0.0018579029,0.0018266354,0.0016990745,0.0017130253,0.0016990745,8.0,0.0,0.99926656,0.00073345995,1.0,1.0,0.82867074,0.27112913,1.0649083,0.030547155,0.002350976,0.002350976,0.002350976,0.002350976,0.002350976,0.82867074,0.009394347,0.07504024,0.030505246,0.014087332,0.11220905,3.1557388,3.9933465,1.4660267
66052522141029.0,7.0,34.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,840.0,4.0,1.0,0.72518146,0.2748185,1.0,1.0,0.5073894,0.9788346,2.681189,0.0024849034,0.0024849034,0.0025427782,0.0024849034,0.0027695126,0.017905025,0.0046381042,0.011328698,0.0036661865,0.008796899,0.03572322,0.0026570624,0.10590584,0.0064943125,0.5073894,0.08842494,0.010618438,0.12557833,0.006331977,0.014834061,0.0068936246,0.0039626956,0.0036158923,0.004485724,0.0027695126,0.0042510172,0.0025427782,0.0027695126,0.0028802585,0.0027695126,8.0,0.0,0.8612826,0.13871735,1.0,1.0,0.3866376,1.3709462,2.5411718,0.08847012,0.010426629,0.010426629,0.010426629,0.25539157,0.010426629,0.3866376,0.02795638,0.072952814,0.06823881,0.058646142,0.19617583,2.3497808,5.2223597,2.6260703
66052522141029.0,7.0,35.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,36.0,864.0,5.0,2.0,0.99347895,0.006521019,1.0,1.0,0.7521258,0.4109541,1.4092938,0.0009369363,0.0009369363,0.0009669598,0.0009369363,0.0010869947,0.0015962666,0.0009969773,0.0020311363,0.0015962666,0.002163169,0.007973283,0.0010269887,0.7521258,0.0010869947,0.015968695,0.15623955,0.009148653,0.00726514,0.0009669598,0.01684672,0.0013867192,0.0027609307,0.0015663429,0.0025969187,0.0010869947,0.0039222753,0.0009669598,0.001581305,0.0011469788,0.0010869947,8.0,0.0,0.8545179,0.14548208,1.0,1.0,0.427142,1.2272124,2.5914423,0.1226132,0.013552229,0.013552229,0.013552229,0.16669697,0.013552229,0.427142,0.036056492,0.087395705,0.049663447,0.056223217,0.3212645,1.6381665,4.0007343,3.024394
66052522141029.0,7.0,36.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,36.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,12.0,900.0,6.0,2.0,0.42692092,0.57307905,1.0,1.0,0.25637728,1.9636598,2.971204,0.0021820997,0.0021820997,0.0022118776,0.0034833506,0.002325944,0.0027435352,0.0022411272,0.04885739,0.0035866902,0.027714945,0.19751275,0.0029905,0.25637728,0.0030295276,0.2736229,0.028621066,0.024404757,0.059874658,0.0022118776,0.02739814,0.002582541,0.002872069,0.0033201394,0.0030895276,0.002325944,0.0029933106,0.0022118776,0.002325944,0.0023802568,0.002325944,8.0,0.0,0.9945995,0.005400513,1.0,1.0,0.0065850825,7.2465825,1.4294047,0.036796905,0.0038524964,0.0038524964,0.0038524964,0.095728494,0.0038524964,0.751602,0.0065850825,0.01746745,0.056229193,0.02018091,0.0016882656,9.210242,4.4006085,1.823106
66052522141029.0,7.0,37.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,48.0,912.0,4.0,3.0,0.18181475,0.81818527,1.0,0.99999994,0.4302143,1.2168727,2.5764267,0.001425275,0.001425275,0.0014335259,0.0015338867,0.0014645555,0.0015712522,0.0014415686,0.043522768,0.0018921287,0.025501022,0.4302143,0.002203972,0.14333391,0.0018084821,0.22368425,0.016302038,0.022288796,0.03675982,0.0014335259,0.025332145,0.0015313025,0.0016021904,0.0017042282,0.0016527728,0.0014645555,0.0016306527,0.0014335259,0.0014645555,0.0014790234,0.0014645555,1.0,0.0,0.95204675,0.047953207,1.0,1.0,0.53806317,0.8941525,2.056689,0.048821505,0.0156815,0.0156815,0.0156815,0.53806317,0.0156815,0.0156815,0.25871453,0.0156815,0.0156815,0.04463025,0.23148246,2.111025,4.6331134,4.157963
66052522141029.0,7.0,38.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,48.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,960.0,5.0,2.0,0.259919,0.7400811,0.99999994,1.0,0.42448184,1.2362252,2.8276508,0.0018960965,0.0018960965,0.001911808,0.0018960965,0.003127869,0.0026625944,0.0022866812,0.046670493,0.0045380583,0.11498315,0.17599252,0.0019421718,0.42448184,0.0019712413,0.059153683,0.04090822,0.023855707,0.040043637,0.001911808,0.026892709,0.00210092,0.0022413272,0.0021689476,0.0023431669,0.0019712413,0.0022984645,0.001911808,0.0019712413,0.0019991389,0.0019712413,2.0,0.0,0.98239386,0.017606089,1.0,1.0,0.14184618,2.8176007,1.7219543,0.049617484,0.0062249005,0.0062249005,0.0062249005,0.0062249005,0.0062249005,0.6669273,0.0062249005,0.14184618,0.056250624,0.04800899,0.060211126,4.0538263,4.5496035,5.4205656
66052522141029.0,7.0,39.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,984.0,5.0,2.0,0.03336524,0.9666348,1.0,1.0,0.6335228,0.65853155,2.0708122,0.0010237711,0.0010237711,0.0010248562,0.001037662,0.0010288915,0.0010422553,0.001025909,0.032441374,0.0010643143,0.024708426,0.09827002,0.0010492998,0.6335228,0.0010503638,0.099117346,0.012012317,0.021937402,0.033087168,0.0010248562,0.023122387,0.0010373411,0.0010459916,0.0010579102,0.0010519748,0.0010288915,0.0010493769,0.0010248562,0.0010288915,0.0010307494,0.0010288915,2.0,0.0,0.8796648,0.120335266,1.0,1.0,0.46302652,1.1108333,2.4838307,0.15224734,0.016931724,0.016931724,0.016931724,0.016931724,0.016931724,0.46302652,0.016931724,0.10546727,0.10546727,0.07220116,0.29333785,1.769365,4.554642,0.48269236
66052522141029.0,7.0,40.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,1008.0,4.0,3.0,0.021979274,0.97802067,1.0,0.99999994,0.64326346,0.63651836,1.9012103,0.00072938734,0.00072938734,0.0007298964,0.00073589163,0.00073178846,0.00073803583,0.00073039025,0.023968548,0.0007693623,0.016274242,0.13545279,0.0007562669,0.10057096,0.0007677262,0.64326346,0.008702025,0.01601151,0.023984456,0.0007298964,0.016261173,0.0007357417,0.0007397776,0.00074531976,0.0007425626,0.00073178846,0.0007413541,0.0007298964,0.00073178846,0.0007326586,0.00073178846,3.0,0.0,0.9805537,0.019446304,1.0,1.0,0.67562896,0.56569695,1.75575,0.059882615,0.008566998,0.008566998,0.008566998,0.008566998,0.008566998,0.67562896,0.016904589,0.12987721,0.041515116,0.033356525,0.43460742,1.2022153,3.6569617,1.6779714
66052522141029.0,7.0,41.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,1032.0,5.0,5.0,0.31477013,0.68522984,1.0,0.99999994,0.27583474,1.8581239,3.0602057,0.002163926,0.002163926,0.0021856595,0.002163926,0.002268213,0.0025618686,0.002206933,0.030758096,0.0025618686,0.024024678,0.27583474,0.0022277685,0.14414172,0.002268213,0.25168094,0.054787487,0.058737475,0.07321282,0.0021856595,0.03584137,0.0024501507,0.0030475303,0.002546554,0.0029889669,0.002268213,0.0034061212,0.0021856595,0.0025542362,0.0023071452,0.002268213,4.0,0.0,0.87494886,0.12505111,1.0,1.0,0.48281968,1.0504436,2.5429173,0.09380947,0.019637186,0.019637186,0.019637186,0.094172,0.019637186,0.48281968,0.03146952,0.12301622,0.053482644,0.04268169,0.13317844,2.9085674,5.6031237,0.7112312
66052522141029.0,7.0,42.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,66.0,96.0,4.0,600000.0,NA,NA,36.0,1056.0,4.0,2.0,0.29364127,0.70635873,1.0,1.0,0.37468007,1.4162688,2.800301,0.0017785373,0.0017785373,0.0017951956,0.0017785373,0.0024896138,0.0026099803,0.0021976677,0.036501683,0.0036548546,0.37468007,0.15251295,0.0018274396,0.22055316,0.0018583703,0.06436387,0.028186081,0.020692023,0.035310566,0.0017951956,0.023691757,0.0019970639,0.0021484876,0.0020702702,0.0022590954,0.0018583703,0.0022104657,0.0017951956,0.0018583703,0.00188811,0.0018583703,5.0,0.0,0.94986016,0.050139822,0.99999994,1.0,0.5754303,0.797287,2.0783942,0.05888311,0.009774543,0.009774543,0.009774543,0.06766266,0.009774543,0.5754303,0.009774543,0.036472823,0.036472823,0.17620571,0.21560226,2.2135558,4.878697,1.0676985
66052522141029.0,7.0,43.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,36.0,0.0,NA,NA,66.0,96.0,4.0,600000.0,NA,NA,12.0,1092.0,5.0,2.0,0.4170247,0.58297527,0.99999994,1.0,0.23038267,2.117896,3.1664562,0.0027857486,0.0027857486,0.0028228771,0.0027857486,0.0029649942,0.0060012313,0.004617188,0.24124585,0.003483958,0.23038267,0.19351009,0.0057504075,0.058229245,0.0029649942,0.088173404,0.021424066,0.024339544,0.04056991,0.0028228771,0.029499264,0.0032841149,0.0036433116,0.0034563928,0.003912539,0.0029649942,0.0037934724,0.0028228771,0.0029649942,0.0030326063,0.0029649942,6.0,0.0,0.8701912,0.12980874,1.0,1.0,0.4551048,1.1357293,2.5481672,0.10168031,0.019655133,0.019655133,0.019655133,0.019655133,0.019655133,0.17700987,0.4551048,0.065672465,0.051128466,0.051128466,0.10484826,3.2536252,5.7146287,1.6922665
66052522141029.0,7.0,44.0,"""chor-007""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,64.0,96.0,4.0,600000.0,NA,NA,48.0,1104.0,3.0,2.0,0.30383408,0.6961659,1.0,1.0,0.36973602,1.4354324,3.0903225,0.0025979357,0.0025979357,0.0026231178,0.0025979357,0.0027186896,0.004544243,0.0037540828,0.36973602,0.0030577057,0.12338881,0.08473395,0.0044050664,0.12512039,0.0027186896,0.09988639,0.022544123,0.029518485,0.047624838,0.0026231178,0.033956997,0.0029288991,0.0031589814,0.0030400602,0.0033274041,0.0027186896,0.00325332,0.0026231178,0.0027186896,0.0027637195,0.0027186896,7.0,0.0,0.9233897,0.07661029,1.0,1.0,0.5316626,0.9114171,2.2704089,0.15529606,0.022311462,0.022311462,0.022311462,0.5316626,0.022311462,0.022311462,0.13454974,0.022311462,0.022311462,0.022311462,0.1965748,2.3468497,5.360736,1.5835792
