dataset.id,melody.id,note.id,melody.name,vertint12,articulation,comma,voice,ornament,dyn,phrase,bioi,deltast,accidental,mpitch,cpitch,barlength,pulses,tempo,mode,keysig,dur,onset,cpitch.order.ltm.cpitch,cpitch.order.stm.cpitch,cpitch.weight.ltm,cpitch.weight.stm,cpitch.weight.ltm.cpitch,cpitch.weight.stm.cpitch,cpitch.probability,cpitch.information.content,cpitch.entropy,cpitch.55,cpitch.57,cpitch.58,cpitch.59,cpitch.60,cpitch.62,cpitch.63,cpitch.64,cpitch.65,cpitch.66,cpitch.67,cpitch.68,cpitch.69,cpitch.70,cpitch.71,cpitch.72,cpitch.73,cpitch.74,cpitch.75,cpitch.76,cpitch.77,cpitch.78,cpitch.79,cpitch.81,cpitch.82,cpitch.83,cpitch.84,cpitch.85,cpitch.86,cpitch.88,onset.order.ltm.onset,onset.order.stm.onset,onset.weight.ltm,onset.weight.stm,onset.weight.ltm.onset,onset.weight.stm.onset,onset.probability,onset.information.content,onset.entropy,onset.0,onset.3,onset.6,onset.9,onset.12,onset.18,onset.24,onset.36,onset.48,onset.72,onset.120,probability,information.content,entropy,information.gain
66052522141029.0,4.0,28.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,504.0,8.0,3.0,0.5943289,0.4056711,1.0,1.0,0.424242,1.2370406,2.7748146,0.0027921319,0.0027921319,0.0028453171,0.0027921319,0.0030516314,0.0038402858,0.0028978328,0.004530766,0.0038402858,0.004051658,0.01062701,0.002949706,0.06660087,0.0030516314,0.100874364,0.424242,0.014121114,0.102696486,0.0028453171,0.19165613,0.010015492,0.0060098707,0.0037970555,0.0063521913,0.0030516314,0.0043355417,0.00408478,0.0030516314,0.0031512845,0.0030516314,8.0,0.0,0.9929845,0.0070155617,1.0,1.0,0.739221,0.4359224,1.4877402,0.04494285,0.0030138188,0.0030138188,0.0030138188,0.0030138188,0.0030138188,0.739221,0.091204494,0.035540815,0.035540815,0.038480934,0.3136086,1.6729629,4.262555,5.9214044
66052522141029.0,4.0,29.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,528.0,8.0,3.0,0.8579623,0.14203773,1.0,1.0,0.4031681,1.3105466,2.0370605,0.0011937039,0.0011937039,0.0012266664,0.0011937039,0.0013571047,0.012534586,0.0025211468,0.0024009834,0.0018911599,0.0020432395,0.008306115,0.0012921583,0.03280033,0.0037635032,0.4347378,0.4031681,0.002459721,0.05557745,0.0036539664,0.005576726,0.005800765,0.0020734274,0.0018605046,0.0024009834,0.0013571047,0.0022530763,0.0012266664,0.0013571047,0.0014215406,0.0013571047,8.0,0.0,0.98598903,0.01401095,1.0,1.0,0.7131218,0.48777965,1.6629908,0.035111934,0.0054018367,0.0054018367,0.0054018367,0.013332327,0.031607494,0.7131218,0.008056854,0.08057411,0.06260404,0.039386034,0.28750795,1.7983263,3.700052,1.3524538
66052522141029.0,4.0,30.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,552.0,8.0,3.0,0.7107763,0.28922364,1.0,0.99999994,0.53484064,0.902819,2.2835474,0.0018472471,0.0018472471,0.0018894064,0.0018472471,0.0020543921,0.005261969,0.0034318077,0.0032957366,0.0027044248,0.0028833894,0.029899383,0.0019726015,0.04412597,0.004782642,0.53484064,0.2297956,0.0033623923,0.07501287,0.004667032,0.011585072,0.010696444,0.0029186371,0.0026680564,0.0032957366,0.0020543921,0.003126629,0.0018894064,0.0020543921,0.0021348787,0.0020543921,8.0,0.0,0.9990618,0.0009381669,1.0,1.0,0.81712216,0.29137632,1.103344,0.016057054,0.0013388575,0.0013388575,0.0013388575,0.06803033,0.0013388575,0.81712216,0.0013388575,0.056035176,0.017363317,0.018697657,0.43703014,1.1941953,3.3868911,0.39380744
66052522141029.0,4.0,31.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,576.0,8.0,2.0,0.2687599,0.73124003,1.0,1.0,0.21398881,2.2243927,1.6890115,0.0010707496,0.0010707496,0.001079925,0.0010707496,0.0011146574,0.0012367613,0.0010888934,0.0013327787,0.0012367613,0.0013565045,0.0019715824,0.0010976648,0.6543376,0.0011146574,0.033849664,0.21398881,0.001982086,0.033926062,0.001079925,0.025720261,0.007938386,0.0014364474,0.0012304459,0.0014118834,0.0011146574,0.0015805016,0.001079925,0.0012351908,0.0011309728,0.0011146574,8.0,0.0,0.99900025,0.0009997336,1.0,1.0,0.81645876,0.2925481,1.1136682,0.026911074,0.0022439647,0.0022439647,0.0022439647,0.0022439647,0.0022439647,0.81645876,0.0044848206,0.078260094,0.03133273,0.03133273,0.17471305,2.5169408,2.8026807,2.5185578
66052522141029.0,4.0,32.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,600.0,8.0,2.0,0.7239941,0.27600592,0.99999994,1.0,0.61805624,0.69419,1.8468912,0.0012216974,0.0012216974,0.0012501044,0.0012216974,0.0013613834,0.0035484708,0.0022959583,0.002203265,0.0018013255,0.0019228176,0.0062792953,0.0013061959,0.05475246,0.0032195079,0.22882947,0.034929123,0.002248663,0.61805624,0.0031402544,0.0074619525,0.006963728,0.0019467627,0.0017766542,0.002203265,0.0013613834,0.002088167,0.0012501044,0.0013613834,0.0014157306,0.0013613834,8.0,0.0,0.94802374,0.051976215,0.99999994,1.0,0.5688777,0.81380963,2.081684,0.039442293,0.0039272425,0.0039272425,0.0039272425,0.16326942,0.0039272425,0.5688777,0.0786997,0.06243047,0.035785742,0.035785742,0.3515984,1.5079997,3.9285758,3.080038
66052522141029.0,4.0,33.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,12.0,624.0,8.0,3.0,0.28231877,0.7176812,1.0,1.0,0.095887296,3.3825166,2.6289313,0.0022767861,0.0022767861,0.0022972852,0.0022767861,0.0023749596,0.0026489773,0.0023173296,0.0028654223,0.0026489773,0.0027172626,0.004295959,0.0023369426,0.095887296,0.0023749596,0.08504813,0.4200196,0.004917057,0.11520578,0.0022972852,0.2021931,0.016377028,0.003276956,0.0026347702,0.0033643323,0.0023749596,0.0028060945,0.002727792,0.0023749596,0.0024114896,0.0023749596,8.0,0.0,0.9989289,0.0010710816,1.0,1.0,0.8194296,0.28730813,1.1249976,0.027238889,0.0028470345,0.0028470345,0.0028470345,0.0048778127,0.0028470345,0.8194296,0.0069076573,0.029210761,0.075789325,0.025157738,0.078572884,3.6698246,3.7539287,2.4761493
66052522141029.0,4.0,34.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,12.0,636.0,8.0,1.0,0.35993886,0.64006114,1.0,0.99999994,0.5243101,0.93150777,2.5808418,0.0029958915,0.0029958915,0.0030303241,0.0034627984,0.0031615556,0.0036337997,0.003064074,0.0050387853,0.004551416,0.0050847386,0.011907175,0.0039045992,0.09261604,0.0039476105,0.5243101,0.06924929,0.0043498655,0.13221271,0.0030303241,0.067620605,0.018124467,0.0037768136,0.0042651948,0.0040165163,0.0031615556,0.003910795,0.0030303241,0.0031615556,0.0032236848,0.0031615556,8.0,0.0,0.9876085,0.012391546,1.0,1.0,0.6775204,0.56166375,1.6242548,0.034177843,0.0033417973,0.0033417973,0.0033417973,0.6775204,0.0033417973,0.16906121,0.0056906603,0.033394225,0.033394225,0.033394225,0.3552308,1.4931715,4.205099,3.0304198
66052522141029.0,4.0,35.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,648.0,8.0,2.0,0.017781354,0.9822186,1.0,1.0,0.72919786,0.45561776,1.5634309,0.0010281102,0.0010281102,0.0010286907,0.0010281102,0.0010308474,0.0010379613,0.0010292537,0.0010431086,0.0010379613,0.0010443272,0.00109085,0.0010298002,0.115990795,0.0010308474,0.039498165,0.72919786,0.0011075075,0.050808065,0.0010286907,0.026192982,0.013339894,0.0010482911,0.0010376098,0.0010470954,0.0010308474,0.0010549404,0.0010286907,0.001037874,0.0010318389,0.0010308474,8.0,0.0,0.9823685,0.017631406,1.0,1.0,0.6783756,0.55984384,1.7269883,0.03578678,0.01176741,0.01176741,0.01176741,0.6783756,0.01176741,0.02324895,0.15725377,0.02324895,0.02324895,0.01176741,0.49467003,1.0154616,3.2904208,2.6826973
66052522141029.0,4.0,36.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,672.0,8.0,2.0,0.1887996,0.8112003,1.0,1.0,0.12497745,3.0002604,1.7936822,0.0011460319,0.0011460319,0.0011529222,0.0011460319,0.0011788473,0.0015134073,0.001350981,0.0013365403,0.0012681506,0.00128992,0.0017562814,0.0011661942,0.064285465,0.0014754947,0.12497745,0.07815245,0.0013436677,0.6689765,0.0014659354,0.02042305,0.012356114,0.0012940898,0.0012635983,0.0013365403,0.0011788473,0.0013179702,0.0011529222,0.0011788473,0.0011909425,0.0011788473,8.0,0.0,0.9954999,0.004500103,1.0,1.0,0.77024335,0.3766138,1.390905,0.035959974,0.0035033373,0.0035033373,0.0035033373,0.041408326,0.0035033373,0.77024335,0.005991171,0.07093075,0.030726468,0.030726468,0.09626304,3.3768742,3.1845865,5.576578
66052522141029.0,4.0,37.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,6.0,696.0,8.0,2.0,0.99033505,0.009664966,1.0,0.99999994,0.800308,0.32137278,1.3096993,0.0008168991,0.0008168991,0.000842992,0.0008168991,0.0009472871,0.0013894134,0.000869077,0.0018301466,0.0013894134,0.0019530958,0.0077467044,0.0008951544,0.800308,0.0009472871,0.015213492,0.0715259,0.00789987,0.007210961,0.000842992,0.059937246,0.0012116568,0.0024119024,0.0013634491,0.0022633772,0.0009472871,0.0034300415,0.000842992,0.001382923,0.0009993918,0.0009472871,8.0,0.0,0.99962246,0.00037751845,1.0,1.0,0.8531647,0.22910388,0.96808374,0.015069778,0.0014653712,0.0014653712,0.0014653712,0.022027789,0.0014653712,0.8531647,0.06104088,0.012968319,0.015059133,0.014013739,0.6827945,0.5504767,2.2767432,4.7393374
66052522141029.0,4.0,38.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,6.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,6.0,702.0,8.0,3.0,0.6061858,0.3938142,1.0,1.0,0.35109743,1.5100567,2.9307487,0.0031508992,0.0031508992,0.0032121276,0.0061099273,0.0034498537,0.004361378,0.0032726065,0.012865566,0.00637247,0.0091781905,0.059152965,0.004922603,0.28348896,0.005014271,0.35109743,0.06550023,0.0076328698,0.08431413,0.0032121276,0.03194171,0.011007473,0.004654334,0.005712186,0.005162552,0.0034498537,0.004935766,0.0032121276,0.0034498537,0.003564795,0.0034498537,8.0,0.0,0.9979922,0.0020078146,1.0,1.0,0.0022505268,8.795522,1.2324877,0.03145888,0.0022505268,0.0022505268,0.0022505268,0.0044947932,0.0022505268,0.7740348,0.0022505268,0.12501504,0.02687192,0.02687192,0.0007901542,10.305578,4.1632357,1.4634558
66052522141029.0,4.0,39.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,6.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,12.0,708.0,6.0,2.0,0.004472498,0.99552745,1.0,1.0,0.77995557,0.35853615,1.3447294,0.0008271192,0.0008271192,0.0008272367,0.0008271192,0.00082767254,0.0008291055,0.0008273505,0.0008301378,0.0008291055,0.0008303816,0.0008419778,0.000827461,0.09387569,0.00082767254,0.031957664,0.77995557,0.00084031554,0.041850246,0.0008272367,0.02139542,0.011055292,0.00083117327,0.00082903495,0.00083093473,0.00082767254,0.0008324962,0.0008272367,0.00082908804,0.0008278728,0.00082767254,0.0,0.0,0.9960877,0.0039123576,0.99999994,1.0,0.085005715,3.5562963,1.3625951,0.014372144,0.014267279,0.085005715,0.014267279,0.014267279,0.7864838,0.014267279,0.014267279,0.014267279,0.014267279,0.014267279,0.06630068,3.9148324,2.7073228,7.084566
66052522141029.0,4.0,40.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,720.0,6.0,4.0,0.61718327,0.3828167,1.0,1.0,0.1458454,2.7774882,2.234927,0.0017366664,0.0017366664,0.0017710315,0.0017366664,0.0019045692,0.004309989,0.0029736748,0.0028710223,0.0024180606,0.0025564139,0.0070109623,0.0018385528,0.1458454,0.00396696,0.15841563,0.059058696,0.0029213761,0.5486267,0.0038835604,0.013134514,0.011241853,0.0025835282,0.0023897993,0.0028710223,0.0019045692,0.0027426647,0.0017710315,0.0019045692,0.001969196,0.0019045692,1.0,0.0,0.95088536,0.049114633,1.0,1.0,0.5546654,0.85031044,2.0667415,0.0348094,0.013811261,0.013811261,0.013811261,0.5546654,0.013811261,0.013811261,0.22935362,0.013811261,0.04915198,0.04915198,0.080895394,3.6277986,4.3016677,7.2086
66052522141029.0,4.0,41.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,744.0,6.0,2.0,0.24015205,0.75984794,1.0,1.0,0.009331974,6.7436023,2.4724798,0.0025065406,0.0025065406,0.002525725,0.002760848,0.0025981872,0.002851081,0.002544459,0.0035459197,0.0033132355,0.003567463,0.009331974,0.002991139,0.10016053,0.0047374447,0.5247059,0.07539458,0.0032146075,0.15683834,0.002525725,0.044874046,0.019807301,0.0029254649,0.004778336,0.003048072,0.0025981872,0.0029943052,0.002525725,0.0025981872,0.0026321427,0.0025981872,2.0,0.0,0.99818414,0.0018158514,1.0,1.0,0.78817165,0.34341824,1.2146173,0.03404085,0.002079153,0.002079153,0.002079153,0.002079153,0.002079153,0.78817165,0.002079153,0.09168071,0.036815938,0.036815938,0.0073551973,7.0870204,3.6870956,6.8288503
66052522141029.0,4.0,42.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,768.0,7.0,0.0,0.57813793,0.4218621,1.0,1.0,0.29475737,1.7624003,3.472868,0.0049880585,0.0049880585,0.00508046,0.0049880585,0.015165267,0.010604578,0.0075597814,0.018792331,0.027370673,0.028315982,0.11337467,0.005261685,0.19922508,0.005438464,0.07709702,0.29475737,0.008119197,0.05745134,0.00508046,0.03409667,0.01563372,0.007236281,0.006726751,0.007988034,0.005438464,0.0076530175,0.00508046,0.005438464,0.005611146,0.005438464,3.0,0.0,0.9976578,0.00234226,1.0,1.0,0.79301727,0.33457583,1.261407,0.03343553,0.002392548,0.002392548,0.002392548,0.002392548,0.002392548,0.79301727,0.07120691,0.030916821,0.028543957,0.030916821,0.23374768,2.096976,4.734272,1.4764014
66052522141029.0,4.0,43.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,792.0,8.0,1.0,0.30009297,0.699907,1.0,1.0,0.3286006,1.6055931,2.9313707,0.0030217618,0.0030217618,0.0030506891,0.0030217618,0.003160447,0.0047011515,0.005266603,0.0038584603,0.0035494096,0.003646745,0.03322983,0.0031066984,0.15584663,0.004515345,0.3286006,0.18839693,0.0038912175,0.15757586,0.004468937,0.032013286,0.021485027,0.0036655008,0.0035291784,0.0038584603,0.003160447,0.003773598,0.0030506891,0.003160447,0.0032121441,0.003160447,4.0,0.0,0.99667865,0.003321347,1.0,1.0,0.7785946,0.36105573,1.3284721,0.03299015,0.0027547835,0.0027547835,0.0027547835,0.07628496,0.0027547835,0.7785946,0.0027547835,0.032785688,0.035508387,0.030062234,0.25584665,1.9666488,4.25984,0.8823656
66052522141029.0,4.0,44.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,12.0,816.0,8.0,2.0,0.8491189,0.15088113,1.0,0.99999994,0.5745362,0.7995303,1.9860551,0.0015361366,0.0015361366,0.0015781117,0.0015361366,0.0017441037,0.0024221533,0.001619889,0.0030675668,0.0024221533,0.0032434342,0.014724759,0.0016614762,0.5745362,0.0017441037,0.029728381,0.27164862,0.010748839,0.0163061,0.0015781117,0.029169131,0.0029365513,0.0038866417,0.0023832922,0.0036805074,0.0017441037,0.005256611,0.0015781117,0.0024124486,0.001826041,0.0017441037,5.0,0.0,0.99647725,0.003522762,0.99999994,1.0,0.76478153,0.3868804,1.3398999,0.04213024,0.0032487107,0.0032487107,0.0032487107,0.0032487107,0.0032487107,0.76478153,0.009708486,0.10269723,0.04185335,0.022585616,0.43939468,1.1864107,3.3259559,1.7192023
66052522141029.0,4.0,45.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,12.0,828.0,5.0,3.0,0.3108887,0.68911123,1.0,1.0,0.52580994,0.9273867,2.4446092,0.0020602164,0.0020602164,0.002080652,0.0028934253,0.0021582523,0.0024340148,0.002100652,0.0042390414,0.002956536,0.003564885,0.123766944,0.0025899108,0.06472731,0.0026145342,0.52580994,0.057052035,0.0032432557,0.13508597,0.002080652,0.024657145,0.010515008,0.0025165363,0.0027952422,0.0026539054,0.0021582523,0.0025934603,0.002080652,0.0021582523,0.0021948367,0.0021582523,6.0,0.0,0.9891339,0.010866139,1.0,1.0,0.14461324,2.7897284,1.5925887,0.034185503,0.0038726523,0.0038726523,0.0038726523,0.14461324,0.0038726523,0.70122826,0.012020684,0.036168117,0.030823981,0.025469596,0.076039076,3.717115,4.037198,2.4743512
66052522141029.0,4.0,46.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,840.0,6.0,2.0,0.0027628292,0.99723715,1.0,1.0,0.81665796,0.29219612,1.2262787,0.00093102193,0.00093102193,0.0009311036,0.00093102193,0.0009314067,0.00093240244,0.00093118276,0.00093311945,0.00093240244,0.00093328865,0.008420592,0.00093125954,0.07541011,0.0009314067,0.023323236,0.81665796,0.00094017,0.03061054,0.0009311036,0.015795993,0.008337065,0.00093383825,0.0009323534,0.0009336727,0.0009314067,0.0009347561,0.0009311036,0.0009323903,0.0009315458,0.0009314067,6.0,0.0,0.9765658,0.02343422,1.0,1.0,0.669168,0.5795596,1.8144474,0.033670012,0.0110218115,0.0110218115,0.0110218115,0.669168,0.0110218115,0.042678013,0.13492486,0.032225028,0.032225028,0.0110218115,0.5464814,0.8717558,3.0407252,5.4872108
66052522141029.0,4.0,47.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,12.0,864.0,7.0,5.0,0.7240399,0.2759601,1.0,1.0,0.4968958,1.0089848,2.3405998,0.0017548891,0.0017548891,0.0017956966,0.0017548891,0.0019555523,0.0050974926,0.0032981269,0.0031649654,0.002587551,0.002762082,0.016541496,0.0018762735,0.20862408,0.0046248985,0.14727916,0.050806418,0.0032301836,0.4968958,0.0045110406,0.009531851,0.008943548,0.002796481,0.002552109,0.0031649654,0.0019555523,0.0029996184,0.0017956966,0.0019555523,0.0020336239,0.0019555523,7.0,0.0,0.9981818,0.0018182255,1.0,1.0,0.78146106,0.3557541,1.2148861,0.02451046,0.0025625976,0.0025625976,0.0025625976,0.12794738,0.0025625976,0.78146106,0.0062134187,0.020787446,0.013504211,0.015325573,0.3883047,1.364739,3.5554876,5.129077
66052522141029.0,4.0,48.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,12.0,876.0,8.0,5.0,0.37244207,0.627558,1.0,0.99999994,0.49815533,1.0053324,2.4882348,0.0021588425,0.0021588425,0.0021845214,0.0021588425,0.0022824835,0.0026361372,0.0022097013,0.0029239317,0.0026361372,0.002726151,0.019807238,0.002234407,0.08703106,0.0022824835,0.06919306,0.49815533,0.0059613897,0.06826415,0.0021845214,0.18648085,0.009847896,0.0034902324,0.002617502,0.0036135227,0.0022824835,0.0028443323,0.0027400954,0.0022824835,0.0023289116,0.0022824835,8.0,0.0,0.963967,0.036033012,1.0,1.0,0.6084172,0.7168671,1.950708,0.049159717,0.00520821,0.00520821,0.00520821,0.6084172,0.00520821,0.16793369,0.03932305,0.025926061,0.059111826,0.029295478,0.30308628,1.7221996,4.4389424,2.983719
66052522141029.0,4.0,49.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,48.0,888.0,8.0,5.0,0.86677694,0.1332231,1.0,1.0,0.6912182,0.5327869,1.894009,0.0014968201,0.0014968201,0.0015385831,0.0014968201,0.0017039577,0.016101813,0.0031857158,0.0030323558,0.0023826172,0.0025762643,0.014238158,0.0016215945,0.044001736,0.0047751693,0.6912182,0.10092335,0.003107311,0.06788572,0.004634782,0.0064924746,0.0068192994,0.0026147212,0.002343602,0.0030323558,0.0017039577,0.0028436964,0.0015385831,0.0017039577,0.0017857131,0.0017039577,8.0,0.0,0.9891109,0.010889217,1.0,1.0,0.71295226,0.4881226,1.595455,0.04867689,0.009707603,0.009707603,0.009707603,0.71295226,0.009707603,0.04769478,0.12272286,0.009707603,0.009707603,0.009707603,0.49280557,1.0209095,3.489462,2.2511158
66052522141029.0,4.0,50.0,"""chor-004""",NA,0.0,0.0,1.0,0.0,NA,0.0,48.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,936.0,8.0,3.0,0.9412295,0.058770422,1.0,1.0,0.7743801,0.36888623,1.4148039,0.0010480654,0.0010480654,0.001079857,0.0010480654,0.001206459,0.0017362571,0.0011115904,0.0022559809,0.0017362571,0.002399788,0.010115246,0.0011432674,0.7743801,0.001206459,0.019727282,0.1189602,0.009056836,0.009837236,0.001079857,0.020141592,0.0016935904,0.0029326847,0.0017054055,0.0027607763,0.001206459,0.004098468,0.001079857,0.0017285476,0.0012694444,0.001206459,8.0,0.0,0.9869335,0.013066406,1.0,1.0,0.67594504,0.5650221,1.6383866,0.04105502,0.0037580188,0.0037580188,0.0037580188,0.046048284,0.0037580188,0.16325755,0.0037580188,0.67594504,0.029258277,0.025645703,0.5234384,0.93390834,3.0531902,6.948338
