dataset.id,melody.id,note.id,melody.name,vertint12,articulation,comma,voice,ornament,dyn,phrase,bioi,deltast,accidental,mpitch,cpitch,barlength,pulses,tempo,mode,keysig,dur,onset,cpitch.order.ltm.cpitch,cpitch.order.stm.cpitch,cpitch.weight.ltm,cpitch.weight.stm,cpitch.weight.ltm.cpitch,cpitch.weight.stm.cpitch,cpitch.probability,cpitch.information.content,cpitch.entropy,cpitch.55,cpitch.57,cpitch.58,cpitch.59,cpitch.60,cpitch.62,cpitch.63,cpitch.64,cpitch.65,cpitch.66,cpitch.67,cpitch.68,cpitch.69,cpitch.70,cpitch.71,cpitch.72,cpitch.73,cpitch.74,cpitch.75,cpitch.76,cpitch.77,cpitch.78,cpitch.79,cpitch.81,cpitch.82,cpitch.83,cpitch.84,cpitch.85,cpitch.86,cpitch.88,onset.order.ltm.onset,onset.order.stm.onset,onset.weight.ltm,onset.weight.stm,onset.weight.ltm.onset,onset.weight.stm.onset,onset.probability,onset.information.content,onset.entropy,onset.0,onset.3,onset.6,onset.9,onset.12,onset.18,onset.24,onset.36,onset.48,onset.72,onset.120,probability,information.content,entropy,information.gain
66052522141029.0,2.0,28.0,"""chor-002""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,65.0,96.0,4.0,600000.0,NA,NA,24.0,696.0,2.0,1.0,0.27785975,0.72214025,1.0,1.0,0.12185417,3.0367723,3.411293,0.005546932,0.005546932,0.0055960817,0.00619514,0.02804108,0.04901122,0.0056441347,0.063302,0.12185417,0.008326121,0.2382161,0.006793064,0.26798144,0.06480252,0.016214276,0.00918755,0.0073922356,0.0097252205,0.0055960817,0.01234722,0.0061898045,0.00663303,0.007275369,0.0069557177,0.0057822554,0.0068139522,0.0055960817,0.0057822554,0.0058697783,0.0057822554,6.0,0.0,0.9996137,0.0003863237,1.0,1.0,0.85225415,0.23064436,0.9713016,0.015054477,0.0014638893,0.0014638893,0.0014638893,0.02200499,0.0014638893,0.85225415,0.062020876,0.012954955,0.015043596,0.013999292,0.10385072,3.267417,4.3798223,1.0991486
66052522141029.0,2.0,29.0,"""chor-002""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,720.0,2.0,2.0,0.14980811,0.8501919,1.0,1.0,0.38746488,1.3678626,2.8826885,0.0029472657,0.0029472657,0.0029613168,0.0029472657,0.066628374,0.06132092,0.0029749996,0.1071732,0.18707255,0.0032372556,0.38746488,0.002988334,0.09718874,0.01943589,0.0038968541,0.004004757,0.0033438336,0.0037058515,0.0029613168,0.0035774126,0.003126769,0.0032455567,0.0031847286,0.003329752,0.0030140327,0.0032929892,0.0029613168,0.0030140327,0.0030385444,0.0030140327,7.0,0.0,0.94676334,0.053236667,1.0,1.0,0.5301668,0.9154818,2.0873125,0.05543004,0.0055223256,0.058928654,0.0055223256,0.012792578,0.0055223256,0.5301668,0.0055223256,0.23349328,0.043549668,0.043549668,0.20542102,2.2833443,4.9700027,1.0389019
66052522141029.0,2.0,30.0,"""chor-002""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,64.0,96.0,4.0,600000.0,NA,NA,24.0,744.0,2.0,3.0,0.14422846,0.85577154,1.0,1.0,0.24213776,2.0461,3.089348,0.0036344118,0.0036344118,0.0036510923,0.0036344118,0.028086646,0.049416956,0.0054833773,0.24213776,0.16919728,0.0052537774,0.21267052,0.0036831566,0.17911166,0.024246521,0.005024928,0.005919763,0.004104096,0.0046610986,0.0036510923,0.0043797535,0.0038472847,0.003987903,0.0039159204,0.004087455,0.0037136455,0.0040439987,0.0036510923,0.0037136455,0.0037427177,0.0037136455,8.0,0.0,0.99863094,0.0013690621,1.0,1.0,0.79991716,0.3220775,1.1655916,0.03212656,0.00196142,0.00196142,0.00196142,0.00196142,0.00196142,0.79991716,0.00196142,0.08663597,0.034775928,0.034775928,0.19369015,2.3681777,4.254936,0.6682195
66052522141029.0,2.0,31.0,"""chor-002""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,64.0,96.0,4.0,600000.0,NA,NA,24.0,768.0,2.0,2.0,0.29057604,0.709424,1.0,1.0,0.07881258,3.6654305,3.259599,0.0049791103,0.0049791103,0.005025257,0.0049791103,0.030988684,0.16388664,0.0050703916,0.07881258,0.10496301,0.019639706,0.08515125,0.0051145665,0.3599155,0.024514861,0.00906161,0.0075519495,0.006360542,0.007764023,0.005025257,0.009502182,0.0055841277,0.006002953,0.0057866503,0.007258036,0.005200223,0.0061742887,0.005025257,0.005200223,0.005282567,0.005200223,8.0,0.0,0.8853294,0.11467053,0.99999994,1.0,0.45392248,1.1394821,2.433294,0.10523104,0.008207782,0.008207782,0.008207782,0.008207782,0.008207782,0.45392248,0.16671117,0.079511985,0.074072435,0.079511985,0.0357748,4.8049126,5.692891,0.95850533
66052522141029.0,2.0,32.0,"""chor-002""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,65.0,96.0,4.0,600000.0,NA,NA,24.0,792.0,2.0,1.0,0.13973722,0.86026275,1.0,1.0,0.13049248,2.9379613,3.2617168,0.004382607,0.004382607,0.0044020936,0.004382607,0.033032354,0.1505289,0.0044210623,0.20625532,0.13049248,0.006337353,0.09877061,0.004439544,0.23902415,0.029511876,0.00627078,0.0053546415,0.0049302876,0.005426433,0.0044020936,0.0059800763,0.004631087,0.0047949897,0.0047111106,0.005938169,0.004475145,0.0048603243,0.0044020936,0.004475145,0.0045090844,0.004475145,8.0,0.0,0.8865579,0.1134421,1.0,1.0,0.4585369,1.1248903,2.4320734,0.09692885,0.0086592,0.0086592,0.0086592,0.16613731,0.0086592,0.4585369,0.0086592,0.07838527,0.08414979,0.07256592,0.059835616,4.062852,5.6937904,0.8151528
66052522141029.0,2.0,33.0,"""chor-002""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,65.0,96.0,4.0,600000.0,NA,NA,24.0,816.0,2.0,1.0,0.16284317,0.8371569,1.0,1.0,0.28494617,1.8112388,3.0341823,0.0032962018,0.0032962018,0.0033132874,0.0032962018,0.07117028,0.053129364,0.003329932,0.13410135,0.28494617,0.0036502106,0.2457599,0.0033461591,0.106654756,0.02115667,0.0044654245,0.0045999894,0.0037810255,0.0042280243,0.0033132874,0.0040689795,0.003514993,0.003660386,0.003585875,0.00376372,0.0033774502,0.0037185727,0.0033132874,0.0033774502,0.003407318,0.0033774502,8.0,0.0,0.99926656,0.00073345995,1.0,1.0,0.82867074,0.27112913,1.0649083,0.030547155,0.002350976,0.002350976,0.002350976,0.002350976,0.002350976,0.82867074,0.009394347,0.07504024,0.030505246,0.014087332,0.23612656,2.082368,4.0990915,1.5371554
66052522141029.0,2.0,34.0,"""chor-002""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,840.0,3.0,2.0,0.018503638,0.98149645,1.0,1.0,0.6348187,0.65558356,1.9365953,0.0011933994,0.0011933994,0.0011941008,0.0011933994,0.042858392,0.0201654,0.0011947809,0.06274443,0.15372548,0.0012073135,0.6348187,0.0011954411,0.047630683,0.010335862,0.0012352864,0.0012394608,0.0012121535,0.0012276422,0.0011941008,0.0012223051,0.0012021463,0.0012076955,0.0012048766,0.0012115219,0.0011967061,0.0012098617,0.0011941008,0.0011967061,0.0011979039,0.0011967061,8.0,0.0,0.8606422,0.13935785,1.0,1.0,0.3864511,1.3716422,2.5450838,0.09118789,0.010749057,0.010749057,0.010749057,0.2547678,0.010749057,0.3864511,0.028799767,0.07510009,0.06534666,0.055350475,0.24532637,2.0272257,4.4816785,1.2191087
66052522141029.0,2.0,35.0,"""chor-002""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,864.0,4.0,3.0,0.14287631,0.85712373,0.99999994,1.0,0.5561614,0.84642446,2.3552732,0.0022369253,0.0022369253,0.0022470956,0.0022369253,0.01731162,0.03047915,0.0033619485,0.094504446,0.11780267,0.0032224685,0.5561614,0.002266644,0.1103,0.014965314,0.0030833886,0.0036268986,0.0025231328,0.0028621517,0.0022470956,0.002690962,0.0023666823,0.0024523593,0.0024085047,0.0025129975,0.0022852307,0.0024865298,0.0022470956,0.0022852307,0.002302952,0.0022852307,8.0,0.0,0.85323405,0.14676604,1.0,1.0,0.4261676,1.2305071,2.5973833,0.12492479,0.013814584,0.013814584,0.013814584,0.16654508,0.013814584,0.4261676,0.03670051,0.082688205,0.050526194,0.05718926,0.23701797,2.0769317,4.9526567,0.14031754
66052522141029.0,2.0,36.0,"""chor-002""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,888.0,5.0,2.0,0.10639232,0.8936077,0.99999994,1.0,0.55555284,0.848004,2.4187882,0.0026027681,0.0026027681,0.0026115747,0.0026027681,0.02093446,0.0413724,0.002811446,0.07472548,0.1308526,0.003645465,0.092484795,0.0026284738,0.55555284,0.018782852,0.0033053833,0.003666563,0.0028468983,0.00326114,0.0026115747,0.0029867429,0.0027143804,0.0027872191,0.0027500184,0.0028383785,0.0026445067,0.0028160873,0.0026115747,0.0026445067,0.002659763,0.0026445067,8.0,0.0,0.8323437,0.16765624,1.0,1.0,0.38361606,1.382265,2.6471791,0.09741196,0.010859567,0.010859567,0.010859567,0.12712441,0.010859567,0.38361606,0.18017372,0.038477115,0.086339094,0.043419342,0.21311899,2.230269,5.0659695,1.348484
66052522141029.0,2.0,37.0,"""chor-002""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,912.0,6.0,2.0,0.28341988,0.7165801,1.0,0.99999994,0.6909468,0.5333534,1.9017612,0.0018515702,0.0018515702,0.0018683063,0.002072521,0.009252722,0.016147148,0.0018846716,0.027635168,0.058411427,0.003685696,0.11246667,0.0022767442,0.6909468,0.025993736,0.008148901,0.0030979353,0.002481755,0.003282966,0.0018683063,0.003799538,0.0020707003,0.0022220472,0.0024417418,0.0023323628,0.0019317268,0.0022838856,0.0018683063,0.0019317268,0.001961556,0.0019317268,8.0,0.0,0.9915966,0.008403506,1.0,1.0,0.7362415,0.441749,1.531143,0.048391845,0.004418751,0.004418751,0.004418751,0.05335942,0.004418751,0.7362415,0.004418751,0.07905427,0.030429566,0.030429566,0.5087037,0.9751025,3.4329054,1.1740063
66052522141029.0,2.0,38.0,"""chor-002""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,936.0,7.0,6.0,0.29297432,0.7070257,1.0,0.99999994,0.26609585,1.9099821,2.987641,0.0032187016,0.0032187016,0.00324878,0.003616512,0.015768716,0.02744503,0.0032782014,0.05675248,0.3004356,0.005462987,0.26609585,0.0053361217,0.15023965,0.08283533,0.011408221,0.0062608654,0.004357006,0.0058182417,0.00324878,0.005331626,0.0036132284,0.0038865497,0.0042844093,0.00408617,0.0033628438,0.003998408,0.00324878,0.0033628438,0.0034165366,0.0033628438,8.0,0.0,0.84061843,0.15938163,1.0,1.0,0.36142567,1.4682292,2.6050005,0.12181389,0.015739078,0.015739078,0.015739078,0.015739078,0.015739078,0.36142567,0.015739078,0.22841695,0.10351624,0.0903927,0.09617387,3.3782113,5.5926404,1.6292989
66052522141029.0,2.0,39.0,"""chor-002""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,65.0,96.0,4.0,600000.0,NA,NA,24.0,960.0,3.0,2.0,0.06911872,0.9308812,1.0,1.0,0.5175359,0.95026904,2.5201716,0.0026881746,0.0026881746,0.0026940804,0.0026881746,0.023748318,0.04105988,0.0028262942,0.08755281,0.5175359,0.0033753398,0.099285945,0.0027053931,0.14452936,0.020959793,0.0031791832,0.0033705083,0.0028493968,0.0030285893,0.0026940804,0.0029395623,0.002762512,0.002810448,0.0027860212,0.0028438543,0.0027161024,0.0028293242,0.0026940804,0.0027161024,0.0027262715,0.0027161024,8.0,0.0,0.97511345,0.024886535,1.0,1.0,0.65787065,0.6041241,1.8309151,0.09470729,0.007885492,0.007885492,0.007885492,0.007885492,0.007885492,0.65787065,0.007885492,0.07010334,0.07010334,0.059902355,0.34047168,1.5543933,4.3510857,0.6509651
66052522141029.0,2.0,40.0,"""chor-002""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,64.0,96.0,4.0,600000.0,NA,NA,48.0,984.0,3.0,4.0,0.15810347,0.84189653,1.0,0.99999994,0.4482868,1.1575061,2.587587,0.0018745046,0.0018745046,0.0018839374,0.0018745046,0.10496066,0.034173682,0.0018931255,0.4482868,0.15168817,0.0020696702,0.13495947,0.0019020818,0.06666631,0.012150468,0.002517085,0.0025906975,0.0021416463,0.002387059,0.0018839374,0.0022998308,0.0019951928,0.0020752712,0.0020342444,0.002132129,0.0019193487,0.002107293,0.0018839374,0.0019193487,0.0019358261,0.0019193487,8.0,0.0,0.97366977,0.026330203,1.0,1.0,0.6583391,0.60309726,1.851206,0.086608626,0.009303616,0.009303616,0.009303616,0.009303616,0.009303616,0.6583391,0.009303616,0.08244361,0.07046334,0.04632364,0.2951247,1.7606034,4.4387918,0.8403641
66052522141029.0,2.0,41.0,"""chor-002""",NA,0.0,0.0,1.0,0.0,NA,0.0,48.0,0.0,NA,NA,62.0,96.0,4.0,600000.0,NA,NA,24.0,1032.0,4.0,2.0,0.22422667,0.7757733,1.0,1.0,0.32330182,1.6290464,3.1718888,0.004262649,0.004262649,0.0042931023,0.004262649,0.028860807,0.32330182,0.0043228264,0.1274763,0.14380595,0.006954084,0.07950084,0.0043518594,0.15806536,0.024086488,0.0067663305,0.0058786687,0.0051492024,0.006005654,0.0042931023,0.007018808,0.0046570525,0.004924348,0.0047868546,0.0057013216,0.004407994,0.0050324565,0.0042931023,0.004407994,0.004461759,0.004407994,8.0,0.0,0.9600541,0.0399459,0.99999994,1.0,0.06849527,3.8678517,2.0044158,0.0855866,0.012262903,0.012262903,0.012262903,0.012262903,0.012262903,0.6347557,0.023856042,0.06849527,0.06849527,0.05749662,0.022144647,5.496898,5.1763053,0.87291074
