dataset.id,melody.id,note.id,melody.name,vertint12,articulation,comma,voice,ornament,dyn,phrase,bioi,deltast,accidental,mpitch,cpitch,barlength,pulses,tempo,mode,keysig,dur,onset,cpitch.order.ltm.cpitch,cpitch.order.stm.cpitch,cpitch.weight.ltm,cpitch.weight.stm,cpitch.weight.ltm.cpitch,cpitch.weight.stm.cpitch,cpitch.probability,cpitch.information.content,cpitch.entropy,cpitch.55,cpitch.57,cpitch.58,cpitch.59,cpitch.60,cpitch.62,cpitch.63,cpitch.64,cpitch.65,cpitch.66,cpitch.67,cpitch.68,cpitch.69,cpitch.70,cpitch.71,cpitch.72,cpitch.73,cpitch.74,cpitch.75,cpitch.76,cpitch.77,cpitch.78,cpitch.79,cpitch.81,cpitch.82,cpitch.83,cpitch.84,cpitch.85,cpitch.86,cpitch.88,onset.order.ltm.onset,onset.order.stm.onset,onset.weight.ltm,onset.weight.stm,onset.weight.ltm.onset,onset.weight.stm.onset,onset.probability,onset.information.content,onset.entropy,onset.0,onset.3,onset.6,onset.9,onset.12,onset.18,onset.24,onset.36,onset.48,onset.72,onset.120,probability,information.content,entropy,information.gain
66052522141029.0,11.0,28.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,624.0,2.0,2.0,0.13075499,0.86924505,1.0,1.0,0.21706344,2.2038114,2.854726,0.0023762614,0.0023762614,0.0023861467,0.0023762614,0.0024231796,0.039960835,0.0023957668,0.017240634,0.0025488774,0.029034317,0.058864713,0.0024051366,0.07111697,0.0024231796,0.14771202,0.36165014,0.0037177936,0.21706344,0.0023861467,0.003669482,0.0025021024,0.0028082102,0.0025425367,0.003112106,0.0024231796,0.0026178136,0.0025796813,0.0024231796,0.0024403709,0.0024231796,5.0,0.0,0.997668,0.0023319963,1.0,1.0,0.7901435,0.3398134,1.2606024,0.031202633,0.003262919,0.003262919,0.003262919,0.00558655,0.003262919,0.7901435,0.010227541,0.033379532,0.08765506,0.028753513,0.17151126,2.5436249,4.115328,0.4089553
66052522141029.0,11.0,29.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,76.0,96.0,4.0,600000.0,NA,NA,24.0,648.0,2.0,2.0,0.10729724,0.89270276,1.0,1.0,0.0031833947,8.295218,2.8052537,0.002228615,0.002228615,0.0022362198,0.002228615,0.0022646603,0.039947353,0.0022436157,0.016693322,0.0023606203,0.028685842,0.05769361,0.0022508139,0.06737732,0.0022646603,0.14331798,0.22311307,0.0032177472,0.3703413,0.0022362198,0.0031833947,0.002325013,0.00255598,0.0023558007,0.0027808428,0.0022646603,0.0024128854,0.002384006,0.0022646603,0.0022778364,0.0022646603,6.0,0.0,0.9923194,0.0076805847,0.99999994,1.0,0.6966642,0.52146465,1.5060779,0.027871579,0.0027193055,0.0027193055,0.0027193055,0.1775233,0.0027193055,0.6966642,0.004642408,0.027473748,0.027473748,0.027473748,0.002217757,8.816683,4.31133,0.40035164
66052522141029.0,11.0,30.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,672.0,3.0,0.0,0.8213972,0.17860287,0.99999994,1.0,0.018271798,5.7742376,3.2212498,0.0041338485,0.0041338485,0.0042430703,0.0041338485,0.004674087,0.010038913,0.004351684,0.01522529,0.0064219898,0.015025945,0.022599218,0.0044597113,0.035774596,0.004674087,0.11438887,0.018271798,0.025551436,0.4222507,0.0042430703,0.1135571,0.029832354,0.06571618,0.009366246,0.02618634,0.004674087,0.0075940974,0.0042430703,0.004674087,0.004886344,0.004674087,7.0,0.0,0.99541074,0.004589221,1.0,1.0,0.7587509,0.39830175,1.3941877,0.028904565,0.0028160913,0.0028160913,0.0028160913,0.08987534,0.0028160913,0.7587509,0.0048156586,0.057001,0.024694093,0.024694093,0.013863743,6.172539,4.615435,0.9974663
66052522141029.0,11.0,31.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,696.0,1.0,1.0,0.28780603,0.71219397,1.0,1.0,0.342729,1.5448598,3.3072243,0.0041201534,0.0041201534,0.004157974,0.0041201534,0.0043013394,0.058192674,0.00529257,0.023481395,0.004807812,0.034485176,0.08890641,0.0042311596,0.104976766,0.006053278,0.14840023,0.07171038,0.0052509992,0.342729,0.0059934948,0.026994132,0.006196668,0.0049585234,0.004781527,0.005208598,0.0043013394,0.0050986814,0.004157974,0.0043013394,0.0043687955,0.0043013394,8.0,0.0,0.99842906,0.0015709769,1.0,1.0,0.80746514,0.30852813,1.1895152,0.019778641,0.0019243103,0.0019243103,0.0019243103,0.028833222,0.0019243103,0.80746514,0.08116645,0.016985588,0.019720566,0.018353159,0.2767417,1.8533878,4.4967375,0.77682227
66052522141029.0,11.0,32.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,720.0,2.0,2.0,0.2408872,0.7591128,1.0,1.0,0.2904698,1.7835399,3.1246877,0.0025787477,0.0025787477,0.0025985453,0.0025787477,0.0026733282,0.031117918,0.0026178786,0.015635774,0.0029343702,0.023906283,0.058454294,0.0026367719,0.07169155,0.0026733282,0.2904698,0.13591231,0.0049473904,0.2066966,0.0025985453,0.10503546,0.0028359331,0.0035078367,0.0029209368,0.003588456,0.0026733282,0.0030822405,0.0030000352,0.0026733282,0.0027083736,0.0026733282,8.0,0.0,0.98988336,0.010116678,0.99999994,1.0,0.67088246,0.575868,1.5714353,0.029074429,0.0028398358,0.033754133,0.0028398358,0.006835111,0.0028398358,0.67088246,0.0028398358,0.19888678,0.024603868,0.024603868,0.1948711,2.359408,4.6961217,0.8289311
66052522141029.0,11.0,33.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,744.0,3.0,2.0,0.3244312,0.6755688,1.0,0.99999994,0.21114896,2.243667,3.0695438,0.0031121166,0.0031121166,0.003144338,0.0031121166,0.003266816,0.030026508,0.0031758859,0.016899273,0.0037035695,0.026177669,0.21114896,0.0032067946,0.340637,0.003266816,0.13763376,0.058427718,0.0074975486,0.07326452,0.003144338,0.028401185,0.0035372204,0.004426599,0.0036807526,0.0043401453,0.003266816,0.004963197,0.003144338,0.0036902956,0.0033246255,0.003266816,8.0,0.0,0.99666584,0.0033341453,1.0,1.0,0.75981873,0.39627278,1.3283274,0.038706608,0.002367453,0.002367453,0.002367453,0.002367453,0.002367453,0.75981873,0.002367453,0.10379389,0.041738067,0.041738067,0.16043493,2.6399398,4.397871,0.85220134
66052522141029.0,11.0,34.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,768.0,2.0,2.0,0.42267072,0.5773293,1.0,1.0,0.13255204,2.915369,3.5011132,0.0038583777,0.0038583777,0.0039105034,0.0038583777,0.0069605866,0.044355277,0.0056864223,0.031570796,0.012486997,0.13599731,0.18610255,0.004012002,0.2017419,0.004110109,0.13255204,0.078693286,0.0055092177,0.06265039,0.0039105034,0.022584476,0.0045587826,0.005064507,0.004801249,0.0054440084,0.004110109,0.0052761277,0.0039105034,0.004110109,0.004205117,0.004110109,8.0,0.0,0.8853294,0.11467053,0.99999994,1.0,0.45392248,1.1394821,2.433294,0.10523104,0.008207782,0.008207782,0.008207782,0.008207782,0.008207782,0.45392248,0.16671117,0.079511985,0.074072435,0.079511985,0.060168352,4.0548515,5.934407,0.622812
66052522141029.0,11.0,35.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,792.0,2.0,2.0,0.28235275,0.71764725,1.0,0.99999994,0.28920913,1.7898151,3.0967867,0.0030322277,0.0030322277,0.0030595318,0.0030322277,0.0031629915,0.03274489,0.0030862303,0.017405996,0.0035279773,0.027648326,0.115337685,0.0031123543,0.24329308,0.0031629915,0.28920913,0.052331015,0.0057655512,0.12652686,0.0030595318,0.02273407,0.0033896589,0.0041203136,0.0035090535,0.0040501896,0.0031629915,0.004551732,0.0030595318,0.00351697,0.0032116482,0.0031629915,8.0,0.0,0.8865579,0.1134421,1.0,1.0,0.4585369,1.1248903,2.4320734,0.09692885,0.0086592,0.0086592,0.0086592,0.16613731,0.0086592,0.4585369,0.0086592,0.07838527,0.08414979,0.07256592,0.13261305,2.9147053,5.5288606,1.0052567
66052522141029.0,11.0,36.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,816.0,2.0,2.0,0.14121322,0.85878676,0.99999994,1.0,0.43151507,1.2125171,2.8248303,0.0024472878,0.0024472878,0.0024582844,0.0024472878,0.0024995138,0.038565315,0.00246899,0.016925512,0.002639828,0.033987366,0.13355881,0.00247942,0.43151507,0.0024995138,0.15908512,0.040241804,0.0033749004,0.07080423,0.0024582844,0.019343989,0.0025875482,0.002852901,0.0026327367,0.0032313261,0.0024995138,0.0033153882,0.0024582844,0.0031563025,0.0025186706,0.0024995138,8.0,0.0,0.99926656,0.00073345995,1.0,1.0,0.82867074,0.27112913,1.0649083,0.030547155,0.002350976,0.002350976,0.002350976,0.002350976,0.002350976,0.82867074,0.009394347,0.07504024,0.030505246,0.014087332,0.3575839,1.4836464,3.8897412,1.3221061
66052522141029.0,11.0,37.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,840.0,3.0,3.0,0.17827642,0.8217235,1.0,1.0,0.3824632,1.3866072,2.756312,0.0018950998,0.0018950998,0.0019058567,0.002298757,0.0019462988,0.027042285,0.0019163404,0.014733189,0.0023285416,0.07559853,0.230854,0.0021582495,0.3824632,0.00217007,0.13065504,0.026026072,0.0024555018,0.05457773,0.0019058567,0.014696528,0.002033237,0.002125488,0.0022553538,0.0021912653,0.0019462988,0.0021625054,0.0019058567,0.0019462988,0.0019651498,0.0019462988,8.0,0.0,0.8606422,0.13935785,1.0,1.0,0.3864511,1.3716422,2.5450838,0.09118789,0.010749057,0.010749057,0.010749057,0.2547678,0.010749057,0.3864511,0.028799767,0.07510009,0.06534666,0.055350475,0.14780332,2.7582493,5.301396,0.8300343
66052522141029.0,11.0,38.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,864.0,4.0,3.0,0.16840895,0.8315911,1.0,0.99999994,0.42317498,1.2406738,2.6500683,0.0017674754,0.0017674754,0.0017769511,0.0018899259,0.0018125499,0.025896406,0.0017861834,0.01686406,0.0022932962,0.05936126,0.42317498,0.002639204,0.13416272,0.0021989122,0.21853653,0.025249736,0.0021035224,0.042165082,0.0017769511,0.013761472,0.0018889393,0.0019697996,0.0020833032,0.002027336,0.0018125499,0.002002191,0.0017769511,0.0018125499,0.0018291293,0.0018125499,8.0,0.0,0.85323405,0.14676604,1.0,1.0,0.4261676,1.2305071,2.5973833,0.12492479,0.013814584,0.013814584,0.013814584,0.16654508,0.013814584,0.4261676,0.03670051,0.082688205,0.050526194,0.05718926,0.18034346,2.471181,5.2474494,0.37707028
66052522141029.0,11.0,39.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,888.0,5.0,3.0,0.55287015,0.4471299,1.0,1.0,0.33572808,1.5746349,3.056774,0.002624095,0.002624095,0.002670562,0.002624095,0.008685843,0.024363652,0.0043581114,0.027551197,0.019493459,0.109360695,0.24318048,0.0027615896,0.33572808,0.0028502527,0.04996997,0.076130785,0.0041813245,0.031666726,0.002670562,0.013776131,0.003263919,0.0037454276,0.003492828,0.0041167056,0.0028502527,0.0039514448,0.002670562,0.0028502527,0.0029367392,0.0028502527,8.0,0.0,0.8323437,0.16765624,1.0,1.0,0.38361606,1.382265,2.6471791,0.09741196,0.010859567,0.010859567,0.010859567,0.12712441,0.010859567,0.38361606,0.18017372,0.038477115,0.086339094,0.043419342,0.12879068,2.9569,5.7039523,0.68905795
66052522141029.0,11.0,40.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,66.0,96.0,4.0,600000.0,NA,NA,24.0,912.0,5.0,2.0,0.4725415,0.52745855,0.99999994,1.0,0.08556529,3.5468304,3.0976956,0.003111984,0.003111984,0.003159024,0.0037554807,0.0033398317,0.02019528,0.0032052945,0.018717553,0.005372044,0.08556529,0.17607893,0.004392545,0.34598398,0.0044565997,0.15858002,0.031022461,0.005071625,0.048110813,0.003159024,0.03511311,0.003749982,0.0042180154,0.004936025,0.0045729084,0.0033398317,0.004415541,0.003159024,0.0033398317,0.0034262605,0.0033398317,8.0,0.0,0.9913947,0.008605371,1.0,1.0,0.73470587,0.44476134,1.5369096,0.050047256,0.004570394,0.004570394,0.004570394,0.05368441,0.004570394,0.73470587,0.004570394,0.080246136,0.0314615,0.027002793,0.062865324,3.9915917,4.634606,1.1869029
66052522141029.0,11.0,41.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,62.0,96.0,4.0,600000.0,NA,NA,24.0,936.0,2.0,2.0,0.12803902,0.87196094,1.0,1.0,0.31953058,1.645974,3.209502,0.0029822476,0.0029822476,0.0029943953,0.0029822476,0.0030398953,0.31953058,0.003533977,0.18651594,0.0031942273,0.05089896,0.08431113,0.00442506,0.07977966,0.0030398953,0.07995229,0.03930914,0.00332202,0.07055593,0.0029943953,0.022330018,0.0031368164,0.0032383916,0.0031864464,0.0033100592,0.0030398953,0.0032787996,0.0029943953,0.0030398953,0.0030610128,0.0030398953,8.0,0.0,0.84061843,0.15938163,1.0,1.0,0.36142567,1.4682292,2.6050005,0.12181389,0.015739078,0.015739078,0.015739078,0.015739078,0.015739078,0.36142567,0.015739078,0.22841695,0.10351624,0.0903927,0.115486555,3.114203,5.8145013,1.5266955
66052522141029.0,11.0,42.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,960.0,1.0,2.0,0.07909116,0.92090887,1.0,1.0,0.08453042,3.5643854,3.0805235,0.0029112028,0.0032710114,0.002918522,0.0029112028,0.0032804145,0.13966441,0.002925634,0.025899053,0.0033102257,0.038391113,0.08453042,0.0029325495,0.36131328,0.0029458369,0.07784699,0.040992476,0.0031118419,0.1452113,0.002918522,0.02270827,0.003003505,0.0030632163,0.003032771,0.0031049158,0.0029458369,0.0030867704,0.002918522,0.0029458369,0.002958461,0.0029458369,8.0,0.0,0.97493535,0.025064588,1.0,1.0,0.6580454,0.603741,1.8339033,0.100688584,0.008384441,0.008384441,0.008384441,0.008384441,0.008384441,0.6580454,0.008384441,0.07450939,0.06366908,0.05278088,0.055624854,4.1681266,4.9144278,1.010259
66052522141029.0,11.0,43.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,984.0,2.0,1.0,0.7695986,0.23040135,1.0,1.0,0.3202381,1.642783,3.0799701,0.0033967844,0.0033967844,0.0034808032,0.0033967844,0.009945614,0.022100097,0.00688261,0.027379986,0.028825223,0.062249936,0.30614728,0.0036470538,0.3202381,0.0038110653,0.03839324,0.060357414,0.0064970874,0.025011161,0.0034808032,0.014878237,0.0046022935,0.005573955,0.005057687,0.006357745,0.0038110653,0.006005287,0.0034808032,0.0038110653,0.0039729895,0.0038110653,8.0,0.0,0.97358924,0.026410801,0.99999994,1.0,0.6587679,0.6021579,1.8529887,0.09309136,0.010000298,0.010000298,0.010000298,0.010000298,0.010000298,0.6587679,0.010000298,0.07572714,0.07572714,0.03668461,0.21096258,2.244941,4.9329596,0.64935756
66052522141029.0,11.0,44.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,12.0,1008.0,3.0,2.0,0.87482446,0.1251756,0.99999994,1.0,0.5675847,0.8170924,2.3749657,0.0022883434,0.0022883434,0.0023527918,0.003240715,0.0026081528,0.0050573326,0.0024169888,0.010427504,0.006287423,0.012314868,0.11635156,0.0043313606,0.14654422,0.0044490187,0.5675847,0.015524383,0.005652021,0.01993119,0.0023527918,0.033419333,0.003231936,0.0040181507,0.0053754426,0.0046663624,0.0026081528,0.004373433,0.0023527918,0.0026081528,0.0027344804,0.0026081528,8.0,0.0,0.7335052,0.26649475,1.0,1.0,0.22848341,2.1298387,2.8710372,0.21162051,0.024838548,0.024838548,0.024838548,0.024838548,0.024838548,0.22848341,0.024838548,0.22848341,0.09914389,0.08323737,0.12968369,2.946931,5.2460012,1.7238907
66052522141029.0,11.0,45.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,12.0,1020.0,4.0,2.0,0.7140787,0.28592125,1.0,1.0,0.27047518,1.8864319,2.7137134,0.0020874785,0.0020874785,0.0021353445,0.0020874785,0.0023227094,0.0070949993,0.0021827845,0.006776993,0.003061548,0.008319561,0.07428154,0.002229815,0.36475796,0.0023227094,0.14605916,0.27047518,0.023801247,0.025723472,0.0021353445,0.01733216,0.0027670204,0.0045332448,0.0030201874,0.004340657,0.0023227094,0.0058315047,0.0021353445,0.0030374485,0.0024141388,0.0023227094,8.0,0.0,0.9483492,0.051650822,1.0,1.0,0.012276035,6.3480115,2.09094,0.097160645,0.012276035,0.012276035,0.012276035,0.012276035,0.012276035,0.56785923,0.012276035,0.1742426,0.043540705,0.043540705,0.0033203627,8.234444,4.8046546,1.350778
66052522141029.0,11.0,46.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,12.0,1032.0,5.0,1.0,0.80656004,0.19343998,0.99999994,1.0,0.65330553,0.61417025,1.6955087,0.0009272923,0.0009272923,0.0009513443,0.0009272923,0.0010461534,0.005438298,0.0018706456,0.0026644603,0.0014291438,0.002507305,0.011293921,0.0009990187,0.052323967,0.002725469,0.21669884,0.021013526,0.0018297598,0.65330553,0.0026507038,0.0039380793,0.0029102836,0.001558269,0.0014073551,0.0017886538,0.0010461534,0.001684874,0.0009513443,0.0010461534,0.0010927838,0.0010461534,0.0,0.0,0.79078037,0.20921962,0.99999994,1.0,0.301633,1.7291338,2.812739,0.049815197,0.033673204,0.033673204,0.033673204,0.301633,0.033673204,0.033673204,0.2559581,0.033673204,0.15688135,0.033673204,0.19705851,2.343304,4.5082498,4.8030243
66052522141029.0,11.0,47.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,12.0,1044.0,6.0,2.0,0.4914236,0.5085764,1.0,1.0,0.28874663,1.792124,2.788505,0.0017435141,0.0017435141,0.00177093,0.0017435141,0.0018764584,0.010756724,0.0017979133,0.0075944383,0.0022692638,0.009365422,0.03258951,0.001824484,0.05504828,0.0018764584,0.28800747,0.28874663,0.0065871105,0.102978334,0.00177093,0.1564181,0.002116672,0.0032661739,0.0022481212,0.003421143,0.0018764584,0.0025086703,0.002374067,0.0018764584,0.001926984,0.0018764584,1.0,0.0,0.86826223,0.1317377,0.99999994,1.0,0.01796441,5.798715,2.524782,0.13983735,0.01796441,0.01796441,0.01796441,0.01796441,0.01796441,0.42371166,0.01796441,0.057255488,0.075178154,0.19623093,0.0051871627,7.590839,5.313288,3.6902292
66052522141029.0,11.0,48.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,1056.0,7.0,1.0,0.33834258,0.66165745,1.0,1.0,0.16799578,2.5735033,2.5759773,0.0021001897,0.0021001897,0.0021228716,0.0021001897,0.0022091782,0.042114124,0.0028190846,0.011196824,0.002518044,0.015746038,0.04926385,0.0021668652,0.061746415,0.003301211,0.16799578,0.07951555,0.0027930716,0.5067656,0.0032629156,0.013190814,0.003393331,0.0026110911,0.002501868,0.0027665761,0.0022091782,0.0026980697,0.0021228716,0.0022091782,0.0022499633,0.0022091782,0.0,0.0,0.7049364,0.29506359,1.0,1.0,0.2684342,1.8973596,3.0580335,0.07646096,0.04401276,0.04401276,0.04401276,0.2684342,0.04401276,0.04401276,0.1735078,0.1735078,0.04401276,0.04401276,0.045095813,4.470863,5.6340156,2.6949918
66052522141029.0,11.0,49.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,12.0,1080.0,8.0,1.0,0.99661505,0.0033849492,1.0,1.0,0.763526,0.3892508,1.4426433,0.0010630931,0.0010630931,0.0010972683,0.0010630931,0.0012339349,0.0016956727,0.0011314403,0.0023768367,0.0018142497,0.0024650586,0.008816896,0.0011656085,0.763526,0.0012339349,0.018453592,0.13113995,0.010271432,0.009172538,0.0010972683,0.01955171,0.0015753871,0.0031377147,0.0017801333,0.0029532483,0.0012339349,0.0044592256,0.0010972683,0.0017943487,0.0013022486,0.0012339349,1.0,0.0,0.7537868,0.24621321,1.0,1.0,0.25932372,1.947174,2.9016113,0.14459969,0.027110843,0.027110843,0.027110843,0.027110843,0.027110843,0.25932372,0.25932372,0.07708465,0.062056996,0.062056996,0.1980004,2.3364248,4.3442545,4.482728
66052522141029.0,11.0,50.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,12.0,1092.0,8.0,2.0,0.59600484,0.4039952,1.0,1.0,0.19355696,2.36917,2.730774,0.0020890536,0.0020890536,0.0021289596,0.0039839074,0.0022837815,0.009740635,0.002168365,0.024879277,0.0041591125,0.029368108,0.19355696,0.0032265305,0.16916282,0.0032859875,0.41642603,0.029964332,0.0049668523,0.05327531,0.0021289596,0.013688045,0.0026430322,0.0030656822,0.0037379493,0.003394518,0.0022837815,0.0032478496,0.0021289596,0.0022837815,0.0023585737,0.0022837815,2.0,0.0,0.574993,0.42500693,1.0,1.0,0.07959394,3.6511974,3.2126138,0.17634934,0.042319313,0.042319313,0.042319313,0.07959394,0.042319313,0.1766283,0.042319313,0.16800885,0.09391153,0.09391153,0.015405961,6.0203676,5.943381,2.2809265
66052522141029.0,11.0,51.0,"""chor-011""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,48.0,1104.0,8.0,3.0,0.5890515,0.41094846,1.0,1.0,0.15774092,2.664371,2.9890637,0.0021359874,0.0021359874,0.0021763097,0.0021359874,0.007646284,0.018688709,0.0036672098,0.054889474,0.014374905,0.1492926,0.15774092,0.0022554323,0.37583557,0.0023326639,0.08430363,0.052164514,0.003508927,0.024609083,0.0021763097,0.010879626,0.0026950068,0.0031205625,0.0028968377,0.00345118,0.0023326639,0.0033037653,0.0021763097,0.0023326639,0.002408151,0.0023326639,1.0,0.0,0.98277646,0.017223507,1.0,1.0,0.6906372,0.5340001,1.7227688,0.09939074,0.01421681,0.01421681,0.01421681,0.6906372,0.01421681,0.01421681,0.09623758,0.01421681,0.01421681,0.01421681,0.10894174,3.1983714,4.711833,2.6183758
