dataset.id,melody.id,note.id,melody.name,vertint12,articulation,comma,voice,ornament,dyn,phrase,bioi,deltast,accidental,mpitch,cpitch,barlength,pulses,tempo,mode,keysig,dur,onset,cpitch.order.ltm.cpitch,cpitch.order.stm.cpitch,cpitch.weight.ltm,cpitch.weight.stm,cpitch.weight.ltm.cpitch,cpitch.weight.stm.cpitch,cpitch.probability,cpitch.information.content,cpitch.entropy,cpitch.55,cpitch.57,cpitch.58,cpitch.59,cpitch.60,cpitch.62,cpitch.63,cpitch.64,cpitch.65,cpitch.66,cpitch.67,cpitch.68,cpitch.69,cpitch.70,cpitch.71,cpitch.72,cpitch.73,cpitch.74,cpitch.75,cpitch.76,cpitch.77,cpitch.78,cpitch.79,cpitch.81,cpitch.82,cpitch.83,cpitch.84,cpitch.85,cpitch.86,cpitch.88,onset.order.ltm.onset,onset.order.stm.onset,onset.weight.ltm,onset.weight.stm,onset.weight.ltm.onset,onset.weight.stm.onset,onset.probability,onset.information.content,onset.entropy,onset.0,onset.3,onset.6,onset.9,onset.12,onset.18,onset.24,onset.36,onset.48,onset.72,onset.120,probability,information.content,entropy,information.gain
66052522141029.0,9.0,28.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,78.0,96.0,4.0,600000.0,NA,NA,24.0,744.0,2.0,1.0,0.07953244,0.92046756,1.0,0.99999994,0.21575171,2.2125561,2.744604,0.0026306922,0.0026306922,0.0026373432,0.0026306922,0.0026621646,0.0027453282,0.0026438055,0.0028690423,0.0027453282,0.0028345913,0.002951976,0.0026500903,0.0593525,0.0026621646,0.06280047,0.0029856747,0.057017755,0.41574365,0.0026373432,0.09655454,0.0028646754,0.21575171,0.029829428,0.0030806912,0.0026621646,0.0027902545,0.0026373432,0.0026621646,0.0026736371,0.0026621646,3.0,0.0,0.999963,3.7049027e-05,1.0,1.0,0.89928114,0.15315588,0.6940009,0.016118256,0.0009828542,0.0009828542,0.0009828542,0.0009828542,0.0009828542,0.89928114,0.0009828542,0.043632604,0.017492943,0.017492943,0.19402145,2.365712,3.438372,1.6865473
66052522141029.0,9.0,29.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,768.0,2.0,2.0,0.04997429,0.9500257,1.0,1.0,0.060738146,4.041253,2.3595731,0.001830982,0.001830982,0.0018338895,0.001830982,0.0018447159,0.0018807186,0.0018367119,0.0019070489,0.0018807186,0.0018875696,0.0019684688,0.001839454,0.0426802,0.0018447159,0.04356088,0.0019669675,0.04230978,0.060738146,0.0018338895,0.55518246,0.0018674522,0.06739704,0.14472498,0.0021334272,0.0018447159,0.0019895912,0.0018338895,0.0018447159,0.001849707,0.0020251072,4.0,0.0,0.9842866,0.015713431,1.0,1.0,0.68820167,0.5390967,1.6909125,0.051475774,0.003721438,0.003721438,0.003721438,0.003721438,0.003721438,0.68820167,0.105833076,0.046467606,0.04294716,0.046467606,0.041800093,4.58035,4.0504856,1.5765524
66052522141029.0,9.0,30.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,76.0,96.0,4.0,600000.0,NA,NA,24.0,792.0,1.0,1.0,0.20242378,0.7975763,1.0,1.0,0.19363424,2.3685942,3.3666506,0.004089089,0.004089089,0.0041154535,0.004089089,0.0042147534,0.0045579965,0.004141168,0.0048220446,0.0045579965,0.0046256245,0.0056902748,0.0041662683,0.14306551,0.0042147534,0.09284165,0.008039922,0.13875291,0.16495483,0.0041154535,0.19363424,0.0044291588,0.12623663,0.034842253,0.0054066577,0.0042147534,0.0047502485,0.004651618,0.0042147534,0.004261135,0.0042147534,5.0,0.0,0.9751844,0.024815649,1.0,1.0,0.6526743,0.6155648,1.8261046,0.053700637,0.0045436607,0.0045436607,0.0045436607,0.11712556,0.0045436607,0.6526743,0.0045436607,0.051263288,0.055425037,0.047092922,0.1263801,2.9841588,5.192753,1.2268723
66052522141029.0,9.0,31.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,78.0,96.0,4.0,600000.0,NA,NA,24.0,816.0,2.0,2.0,0.15388659,0.84611344,1.0,1.0,0.20215742,2.306449,3.1350837,0.003634079,0.003634079,0.0036518776,0.003634079,0.003718672,0.003946724,0.0036692116,0.0042980923,0.003946724,0.004198792,0.0045417342,0.0036861065,0.07448937,0.003718672,0.08849001,0.0049313875,0.07386266,0.306416,0.0036518776,0.12692735,0.004968841,0.20215742,0.036263216,0.00493271,0.003718672,0.004072648,0.0036518776,0.003718672,0.0037497412,0.003718672,6.0,0.0,0.99987745,0.00012250963,1.0,1.0,0.877639,0.18830048,0.823601,0.021746846,0.0016729768,0.0016729768,0.0016729768,0.0016729768,0.0016729768,0.877639,0.00669077,0.053512525,0.02174186,0.010035657,0.17742124,2.4947493,3.9578414,0.88270646
66052522141029.0,9.0,32.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,840.0,3.0,3.0,0.27355546,0.7264445,1.0,1.0,0.04333365,4.5283685,2.4466398,0.0022736588,0.0022736588,0.0022934915,0.0022736588,0.0023685915,0.0026329355,0.002312879,0.0028411346,0.0026329355,0.0026858656,0.0033794788,0.0023318445,0.03874986,0.0023685915,0.04333365,0.0033653937,0.036944333,0.12894788,0.0022934915,0.5582986,0.0025328626,0.0817783,0.048872363,0.0052500037,0.0023685915,0.0035828042,0.0022934915,0.0023685915,0.0024038847,0.0039471663,7.0,0.0,0.9050149,0.094985165,0.99999994,1.0,0.4612378,1.1164174,2.349008,0.07317716,0.008508362,0.008508362,0.008508362,0.23741066,0.008508362,0.4612378,0.023984581,0.065711975,0.056769166,0.04767526,0.019987117,5.644786,4.7956476,1.3137729
66052522141029.0,9.0,33.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,78.0,96.0,4.0,600000.0,NA,NA,24.0,864.0,2.0,1.0,0.58997345,0.41002658,1.0,1.0,0.03505242,4.834342,3.265555,0.0044776583,0.0044776583,0.0045623197,0.0044776583,0.0048906244,0.0061441828,0.004645902,0.007240124,0.0061441828,0.0076589035,0.017485263,0.004728453,0.23240665,0.0048906244,0.3215229,0.031143378,0.090646476,0.0790136,0.0045623197,0.055920847,0.0056515834,0.03505242,0.01699342,0.008397276,0.0048906244,0.011125945,0.0045623197,0.0063470467,0.0050491416,0.0048906244,8.0,0.0,0.85323405,0.14676604,1.0,1.0,0.4261676,1.2305071,2.5973833,0.12492479,0.013814584,0.013814584,0.013814584,0.16654508,0.013814584,0.4261676,0.03670051,0.082688205,0.050526194,0.05718926,0.0149382055,6.0648494,5.8629375,1.8216077
66052522141029.0,9.0,34.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,79.0,96.0,4.0,600000.0,NA,NA,24.0,888.0,1.0,2.0,0.09871398,0.90128607,1.0,0.99999994,0.2468767,2.0181375,3.0722604,0.0026059113,0.0026059113,0.002614091,0.0026059113,0.002644662,0.0027475872,0.0026220437,0.0028240886,0.0027475872,0.0027673924,0.0030065721,0.0026297818,0.056735527,0.002644662,0.13782164,0.0030020443,0.055767007,0.14867473,0.002614091,0.21160041,0.0027094353,0.07879502,0.2468767,0.0035245756,0.002644662,0.003070632,0.002614091,0.002644662,0.0026588147,0.0031798466,8.0,0.0,0.8323437,0.16765624,1.0,1.0,0.38361606,1.382265,2.6471791,0.09741196,0.010859567,0.010859567,0.010859567,0.12712441,0.010859567,0.38361606,0.18017372,0.038477115,0.086339094,0.043419342,0.094705865,3.4004025,5.719444,1.1076539
66052522141029.0,9.0,35.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,76.0,96.0,4.0,600000.0,NA,NA,24.0,912.0,1.0,1.0,0.14272793,0.8572721,1.0,1.0,0.37963068,1.3973315,3.1041899,0.0037576458,0.0037576458,0.0037747119,0.0037576458,0.0038387047,0.004056572,0.003791327,0.004220888,0.004056572,0.004098918,0.0046208515,0.0038075154,0.076919965,0.0038387047,0.10748481,0.0046107927,0.06550828,0.12949558,0.0037747119,0.37963068,0.0062718852,0.088904336,0.055184584,0.005962667,0.0038387047,0.004176478,0.0037747119,0.0038387047,0.0054068663,0.0038387047,8.0,0.0,0.9913947,0.008605371,1.0,1.0,0.73470587,0.44476134,1.5369096,0.050047256,0.004570394,0.004570394,0.004570394,0.05368441,0.004570394,0.73470587,0.004570394,0.080246136,0.0314615,0.027002793,0.2789169,1.8420928,4.6410975,1.3610309
66052522141029.0,9.0,36.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,78.0,96.0,4.0,600000.0,NA,NA,24.0,936.0,2.0,2.0,0.0077098464,0.99229014,1.0,0.99999994,0.5216383,0.9388784,1.8948781,0.00093173335,0.00093173335,0.00093196146,0.00093173335,0.00093280815,0.00093559385,0.0009321826,0.0009396001,0.00093559385,0.0009385004,0.00094219926,0.00093239715,0.023062745,0.00093280815,0.03421664,0.0009432366,0.022973197,0.33019862,0.00093196146,0.034447223,0.0009394614,0.5216383,0.011953081,0.0009461055,0.00093280815,0.0009370672,0.00093196146,0.00093280815,0.00093319704,0.00093280815,8.0,0.0,0.84061843,0.15938163,1.0,1.0,0.36142567,1.4682292,2.6050005,0.12181389,0.015739078,0.015739078,0.015739078,0.015739078,0.015739078,0.36142567,0.015739078,0.22841695,0.10351624,0.0903927,0.18853346,2.4071076,4.499879,2.17627
66052522141029.0,9.0,37.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,960.0,2.0,3.0,0.13385177,0.86614823,1.0,1.0,0.2854783,1.808547,2.8973935,0.0022883113,0.0022883113,0.0022980566,0.0022883113,0.0023345735,0.002458618,0.0023075414,0.0025518984,0.002458618,0.0024826794,0.0027780258,0.0023167802,0.047428284,0.0023345735,0.1631956,0.0027723543,0.046333797,0.2854783,0.0022980566,0.25721475,0.0024124414,0.083503336,0.059555966,0.0034462356,0.0023345735,0.002858588,0.0022980566,0.0023345735,0.0023515301,0.0029973183,8.0,0.0,0.97492266,0.025077289,1.0,1.0,0.6578703,0.6041249,1.8337526,0.09763243,0.008130018,0.008130018,0.008130018,0.008130018,0.008130018,0.6578703,0.008130018,0.072246365,0.061735425,0.061735425,0.1878077,2.4126718,4.7311487,1.4887155
66052522141029.0,9.0,38.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,76.0,96.0,4.0,600000.0,NA,NA,24.0,984.0,1.0,2.0,0.08603383,0.9139662,1.0,1.0,0.3892841,1.3611046,2.8621118,0.0023468563,0.0023468563,0.0023532754,0.0023468563,0.0023772432,0.002457678,0.0023595137,0.002517212,0.002457678,0.0024731108,0.0027007193,0.0023655817,0.11265527,0.0023772432,0.080586836,0.0031281144,0.11119924,0.10587332,0.0023532754,0.3892841,0.0024279088,0.118374184,0.025494963,0.0026426655,0.0023772432,0.0025012137,0.002479008,0.0023772432,0.002388327,0.0023772432,8.0,0.0,0.9730639,0.026936043,1.0,1.0,0.6580798,0.60366553,1.8593512,0.089870214,0.009656136,0.009656136,0.009656136,0.009656136,0.009656136,0.6580798,0.009656136,0.07304117,0.07304117,0.048030876,0.25618002,1.9647702,4.721462,0.34097713
66052522141029.0,9.0,39.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,78.0,96.0,4.0,600000.0,NA,NA,24.0,1008.0,2.0,3.0,0.030053996,0.969946,1.0,1.0,0.49562576,1.012677,2.3993623,0.0018056763,0.0018056763,0.0018074001,0.0018056763,0.0018138094,0.0018350162,0.0018090723,0.0018658367,0.0018350162,0.0018573384,0.0018860372,0.0018106962,0.04342475,0.0018138094,0.06568867,0.001916601,0.043353155,0.22133066,0.0018074001,0.06606193,0.0019194352,0.49562576,0.022292,0.0019167013,0.0018138094,0.0018463066,0.0018074001,0.0018138094,0.001816759,0.0018138094,8.0,0.0,0.6661222,0.33387768,1.0,1.0,0.20102325,2.3145657,3.0235066,0.20795488,0.030452067,0.030452067,0.030452067,0.030452067,0.030452067,0.20102325,0.04832141,0.20102325,0.1004525,0.08896442,0.0996323,3.3272429,5.422869,1.7293632
66052522141029.0,9.0,40.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,48.0,1032.0,3.0,4.0,0.35048,0.64952,1.0,1.0,0.20975356,2.2532327,2.761054,0.002553862,0.002553862,0.002582438,0.002553862,0.0026912736,0.0030819755,0.0026104401,0.0033976207,0.0030819755,0.0031615782,0.004243495,0.0026378962,0.03907973,0.0026912736,0.20975356,0.004220849,0.036762252,0.089024186,0.002582438,0.42560035,0.0029327048,0.091128565,0.033153545,0.0074615735,0.0026912736,0.0045733256,0.002582438,0.0026912736,0.0027427583,0.0051775277,8.0,0.0,0.7506487,0.24935137,1.0,1.0,0.1386122,2.850874,2.9318354,0.13455036,0.026959805,0.026959805,0.026959805,0.3238187,0.026959805,0.1386122,0.040404614,0.1386122,0.06368436,0.052478313,0.0290744,5.1041064,5.692891,1.595482
66052522141029.0,9.0,41.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,120.0,72.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,1152.0,2.0,2.0,0.268588,0.731412,1.0,1.0,0.09717355,3.3632925,3.1846695,0.0031570243,0.0031570243,0.0031840603,0.0031570243,0.0032863985,0.003646161,0.0032104852,0.003929047,0.003646161,0.004030926,0.0058697024,0.0032363308,0.21027032,0.0032863985,0.15796989,0.007633881,0.13697001,0.09717355,0.0031840603,0.07124358,0.0035100463,0.21604386,0.023430986,0.004203414,0.0032863985,0.0047778618,0.0031840603,0.0037004827,0.0033344713,0.0032863985,5.0,0.0,0.96073645,0.039263554,1.0,1.0,0.03219521,4.9570103,1.9941202,0.06744033,0.011204786,0.011204786,0.011204786,0.12195856,0.011204786,0.62734395,0.011204786,0.042444807,0.052593183,0.03219521,0.0031285228,8.320303,5.1787863,1.6904913
66052522141029.0,9.0,42.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,73.0,96.0,4.0,600000.0,NA,NA,24.0,1176.0,2.0,1.0,0.19404623,0.8059538,1.0,1.0,0.12762715,2.9699929,3.1886654,0.0031119047,0.0031119047,0.0031311356,0.0031119047,0.0032035229,0.0034532053,0.0031498878,0.003644748,0.0034532053,0.003502306,0.004271631,0.0031681878,0.14219928,0.0032035229,0.09729635,0.0061647077,0.12762715,0.16548532,0.0031311356,0.24559629,0.0033595809,0.11384774,0.02698353,0.0048301457,0.0032035229,0.0035927102,0.0035211705,0.0032035229,0.0032373096,0.0032035229,1.0,0.0,0.5960784,0.40392157,1.0,1.0,0.16953859,2.5603144,3.158318,0.20163411,0.04271833,0.04271833,0.04271833,0.04271833,0.04271833,0.16953859,0.04271833,0.18317801,0.09466965,0.09466965,0.021637727,5.5303073,6.3469825,1.2156293
66052522141029.0,9.0,43.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,1200.0,2.0,2.0,0.6682008,0.33179918,1.0,0.99999994,0.39460775,1.3415087,2.7496202,0.0031723375,0.0031723375,0.003240356,0.0031723375,0.0035056851,0.0045395503,0.003307673,0.0054669646,0.0045395503,0.004765706,0.008352557,0.0033743158,0.08053457,0.0035056851,0.39460775,0.008267781,0.1296517,0.24939802,0.003240356,0.023298431,0.004129585,0.014468767,0.010226075,0.0054669646,0.0035056851,0.0052028396,0.003240356,0.0035056851,0.003634653,0.0035056851,2.0,0.0,0.7713766,0.22862342,1.0,1.0,0.37079173,1.431319,2.9299157,0.114382215,0.037950844,0.037950844,0.037950844,0.037950844,0.037950844,0.37079173,0.037950844,0.10628035,0.07456028,0.10628035,0.14631729,2.7728279,5.679534,1.1881217
66052522141029.0,9.0,44.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,1224.0,3.0,3.0,0.28941092,0.7105891,1.0,0.99999994,0.28218123,1.825306,3.1386998,0.0028405539,0.0028405539,0.0028667746,0.0028405539,0.002966181,0.0033175,0.002892419,0.003595657,0.0033175,0.0036962193,0.0055414354,0.002917517,0.28218123,0.002966181,0.12133268,0.007355289,0.15658204,0.12785321,0.0028667746,0.09788227,0.0031842487,0.11202929,0.020185668,0.0038669256,0.002966181,0.0068983003,0.0028667746,0.0033707877,0.0030129596,0.002966181,3.0,0.0,0.7713766,0.22862342,1.0,1.0,0.36461464,1.4555556,2.9096513,0.1603275,0.037318613,0.037318613,0.037318613,0.037318613,0.037318613,0.36461464,0.037318613,0.07331816,0.1045098,0.07331816,0.10288741,3.2808619,6.048347,0.6929515
66052522141029.0,9.0,45.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,1248.0,4.0,1.0,0.08016647,0.91983354,0.99999994,0.99999994,0.67561096,0.5657354,1.9603009,0.0016237902,0.0016237902,0.0016279283,0.0017688569,0.0016433725,0.0016951255,0.0016319492,0.001864187,0.0017798082,0.0018657179,0.0021967294,0.0017200215,0.04691785,0.0017242981,0.67561096,0.0019091056,0.03498287,0.0862396,0.0016279283,0.051333584,0.0016759853,0.046736665,0.018534983,0.0017333558,0.0016433725,0.0017230887,0.0016279283,0.0016433725,0.001650511,0.0016433725,4.0,0.0,0.8372122,0.1627878,1.0,1.0,0.42404875,1.237698,2.6994243,0.094312,0.027719337,0.027719337,0.027719337,0.027719337,0.027719337,0.42404875,0.049523216,0.17445616,0.06953999,0.049523216,0.286492,1.8034333,4.6597238,1.2856506
66052522141029.0,9.0,46.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,1272.0,4.0,2.0,0.45527178,0.5447282,1.0,1.0,0.0146606695,6.0919056,2.875003,0.0024611373,0.0024611373,0.0024969694,0.0024611373,0.0026345202,0.0031417748,0.002532197,0.0035660053,0.0031417748,0.0037241483,0.0146606695,0.0025668475,0.32487592,0.0026345202,0.10742725,0.025996968,0.29484096,0.07543504,0.0024969694,0.046761524,0.0029455586,0.035710763,0.012372299,0.003998273,0.0026345202,0.0049678762,0.0024969694,0.0032215258,0.0027001745,0.0026345202,5.0,0.0,0.6847652,0.3152348,0.99999994,1.0,0.09409841,3.4096856,3.131299,0.12860556,0.044347208,0.044347208,0.044347208,0.2960777,0.044347208,0.09409841,0.044347208,0.09409841,0.071285486,0.09409841,0.0013795457,9.501591,6.0063047,2.3892126
66052522141029.0,9.0,47.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,1296.0,4.0,0.0,0.82659596,0.17340405,1.0,1.0,0.086834826,3.5255823,3.170942,0.003512333,0.003512333,0.0036057283,0.003512333,0.008659987,0.009957864,0.0061610807,0.015220872,0.025109552,0.12174872,0.086834826,0.003791023,0.3915035,0.0039744354,0.07279285,0.13012402,0.010110622,0.025404884,0.0036057283,0.016310869,0.0048671076,0.009047697,0.007582827,0.0068864063,0.0039744354,0.0064772237,0.0036057283,0.0039744354,0.0041560894,0.0039744354,1.0,0.0,0.94235694,0.057643052,0.99999994,1.0,0.6104267,0.71211,2.1661677,0.08481962,0.021640858,0.021640858,0.021640858,0.021640858,0.021640858,0.6104267,0.021640858,0.04938205,0.04938205,0.07614432,0.0530063,4.2376924,5.33711,2.8305433
66052522141029.0,9.0,48.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,66.0,96.0,4.0,600000.0,NA,NA,24.0,1320.0,3.0,1.0,0.35419542,0.6458046,1.0,1.0,0.020206014,5.6290717,3.357543,0.0041045155,0.0041045155,0.004150932,0.0041045155,0.006042266,0.008932008,0.00522206,0.007693939,0.01032614,0.020206014,0.3427236,0.004241029,0.13611373,0.0043277643,0.088993356,0.012687086,0.040853765,0.117605805,0.004150932,0.06274945,0.0047203,0.048746154,0.02484193,0.005477138,0.0043277643,0.0053352406,0.004150932,0.0043277643,0.0044114413,0.0043277643,2.0,0.0,0.5920102,0.40798983,1.0,1.0,0.16766948,2.576308,3.1596043,0.21049927,0.044499222,0.044499222,0.044499222,0.044499222,0.044499222,0.16766948,0.044499222,0.07472078,0.18203288,0.09808221,0.0033879317,8.2053795,6.5171485,1.8058428
66052522141029.0,9.0,49.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,72.0,48.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,1392.0,4.0,0.0,0.95828044,0.041719597,1.0,1.0,0.022513872,5.473042,2.5426023,0.0026146853,0.0026146853,0.0026954575,0.0026146853,0.0030175257,0.014595666,0.008013015,0.52179635,0.00437136,0.11446532,0.1776948,0.013167602,0.027834194,0.0030175257,0.022513872,0.010328266,0.0056982907,0.011927842,0.0026954575,0.009330174,0.0038164987,0.0047116955,0.0045162993,0.0057068723,0.0030175257,0.005315648,0.0026954575,0.0030175257,0.0031779893,0.0030175257,3.0,0.0,0.7417181,0.25828183,1.0,1.0,0.10825972,3.2074313,3.0019822,0.124853656,0.040218968,0.040218968,0.040218968,0.040218968,0.040218968,0.34032208,0.040218968,0.10825972,0.10825972,0.07699109,0.0024373455,8.680473,5.5445848,1.8091636
66052522141029.0,9.0,50.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,1416.0,2.0,1.0,0.72596794,0.27403206,1.0,1.0,0.40205106,1.3145494,3.3405807,0.004945642,0.004945642,0.0050609563,0.004945642,0.0055127414,0.007299799,0.0051752855,0.008933547,0.007299799,0.017116208,0.069071285,0.0052886703,0.40205106,0.0055127414,0.11461329,0.053789686,0.06418352,0.07127791,0.0050609563,0.042212233,0.006586441,0.021310085,0.012510468,0.010721593,0.0055127414,0.015157435,0.0050609563,0.007597494,0.0057334257,0.0055127414,1.0,0.0,0.5261851,0.47381496,1.0,1.0,0.15766469,2.6650686,3.2333853,0.2147093,0.049616512,0.049616512,0.049616512,0.14818995,0.049616512,0.15766469,0.049616512,0.071453534,0.071453534,0.08844644,0.06338926,3.979618,6.573969,3.5890691
66052522141029.0,9.0,51.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,48.0,1440.0,3.0,1.0,0.016873822,0.98312616,0.99999994,1.0,0.055687487,4.166503,1.715505,0.0015098328,0.0015098328,0.0015106418,0.001537273,0.001513647,0.001523558,0.0015114264,0.001554352,0.0015392714,0.012499869,0.024063958,0.0015282409,0.02444717,0.0015290398,0.74880594,0.0015621615,0.02310627,0.055687487,0.0015106418,0.033865556,0.0015199208,0.033203375,0.012334397,0.0015307269,0.001513647,0.001528814,0.0015106418,0.001513647,0.0015150286,0.001513647,2.0,0.0,0.8387253,0.16127467,1.0,1.0,0.16077144,2.6369169,2.6984892,0.09550814,0.02810376,0.02810376,0.02810376,0.02810376,0.02810376,0.16077144,0.4320544,0.050262712,0.070621684,0.050262712,0.008952958,6.8034196,4.4139934,2.830419
66052522141029.0,9.0,52.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,48.0,0.0,NA,NA,73.0,96.0,4.0,600000.0,NA,NA,24.0,1488.0,3.0,1.0,0.45821777,0.5417822,1.0,1.0,0.21926613,2.189245,3.1485746,0.003131365,0.003131365,0.0031772528,0.003131365,0.0033534418,0.004003678,0.0032223696,0.0045480165,0.004003678,0.013056345,0.029376531,0.0032667522,0.112033695,0.0033534418,0.069903366,0.0164696,0.21926613,0.09434299,0.0031772528,0.31469926,0.0037520658,0.045325473,0.012295517,0.005892781,0.0033534418,0.0043961694,0.004192252,0.0033534418,0.0034375594,0.0033534418,2.0,0.0,0.69355685,0.30644318,1.0,1.0,0.30559874,1.7102896,3.120709,0.13407832,0.04671597,0.04671597,0.04671597,0.07555214,0.04671597,0.07555214,0.04671597,0.30559874,0.100086644,0.07555214,0.06700745,3.8995347,6.2692842,3.4124749
66052522141029.0,9.0,53.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,1512.0,4.0,2.0,0.7612992,0.23870084,1.0,1.0,0.19019997,2.394411,2.41952,0.0025762226,0.0025762226,0.0026392492,0.0025762226,0.0028868404,0.003875259,0.0027018073,0.0047894157,0.003875259,0.006794496,0.014970767,0.0027639144,0.05862287,0.0028868404,0.529531,0.007672806,0.10084983,0.19019997,0.0026392492,0.013483486,0.0034791015,0.007835758,0.006149441,0.0047894157,0.0028868404,0.004526686,0.0026392492,0.0028868404,0.0030081456,0.0028868404,3.0,0.0,0.8438082,0.15619177,1.0,1.0,0.44001347,1.1843804,2.6824365,0.0985013,0.029098643,0.029098643,0.029098643,0.15931498,0.029098643,0.44001347,0.029098643,0.05222571,0.05222571,0.05222571,0.08369055,3.5787914,5.1019506,2.540971
66052522141029.0,9.0,54.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,72.0,48.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,1584.0,3.0,3.0,0.3474175,0.6525825,1.0,1.0,0.067586236,3.8871267,2.8571348,0.0020745082,0.0020745082,0.002097517,0.0020745082,0.0021851275,0.002499388,0.002120061,0.00275302,0.002499388,0.010226381,0.022031028,0.0021421635,0.067586236,0.0021851275,0.059682652,0.00662004,0.17178869,0.08038602,0.002097517,0.39410383,0.0023793657,0.13121793,0.009771297,0.0033504625,0.0021851275,0.0026830446,0.002588145,0.0021851275,0.0022265606,0.0021851275,4.0,0.0,0.79436207,0.20563798,1.0,1.0,0.03645082,4.777905,2.8210716,0.19235717,0.03645082,0.03645082,0.03645082,0.03645082,0.03645082,0.37800765,0.08723973,0.08723973,0.03645082,0.03645082,0.0024635736,8.665031,5.678207,2.00387
66052522141029.0,9.0,55.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,1608.0,2.0,2.0,0.102614924,0.89738506,1.0,0.99999994,0.5156723,0.9554734,2.5497904,0.0023733578,0.0023733578,0.0023811026,0.0024702617,0.002410056,0.0025076314,0.0023886333,0.002747607,0.0026690918,0.018445717,0.041445542,0.0025548704,0.038217098,0.0025630044,0.5156723,0.0028573265,0.030770836,0.19118153,0.0023811026,0.05285711,0.0024714456,0.041558612,0.017526785,0.0025802504,0.002410056,0.002560703,0.0023811026,0.002410056,0.0024234646,0.002410056,0.0,0.0,0.77199626,0.22800373,0.99999994,1.0,0.3926684,1.3486166,2.9750502,0.0883587,0.057663642,0.057663642,0.057663642,0.057663642,0.057663642,0.3926684,0.057663642,0.057663642,0.057663642,0.057663642,0.20248823,2.30409,5.524838,1.6534632
