dataset.id,melody.id,note.id,melody.name,vertint12,articulation,comma,voice,ornament,dyn,phrase,bioi,deltast,accidental,mpitch,cpitch,barlength,pulses,tempo,mode,keysig,dur,onset,cpitch.order.ltm.cpitch,cpitch.order.stm.cpitch,cpitch.weight.ltm,cpitch.weight.stm,cpitch.weight.ltm.cpitch,cpitch.weight.stm.cpitch,cpitch.probability,cpitch.information.content,cpitch.entropy,cpitch.55,cpitch.57,cpitch.58,cpitch.59,cpitch.60,cpitch.62,cpitch.63,cpitch.64,cpitch.65,cpitch.66,cpitch.67,cpitch.68,cpitch.69,cpitch.70,cpitch.71,cpitch.72,cpitch.73,cpitch.74,cpitch.75,cpitch.76,cpitch.77,cpitch.78,cpitch.79,cpitch.81,cpitch.82,cpitch.83,cpitch.84,cpitch.85,cpitch.86,cpitch.88,onset.order.ltm.onset,onset.order.stm.onset,onset.weight.ltm,onset.weight.stm,onset.weight.ltm.onset,onset.weight.stm.onset,onset.probability,onset.information.content,onset.entropy,onset.0,onset.3,onset.6,onset.9,onset.12,onset.18,onset.24,onset.36,onset.48,onset.72,onset.120,probability,information.content,entropy,information.gain
66052522141029.0,14.0,28.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,48.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,768.0,4.0,3.0,0.32048553,0.67951447,1.0,0.99999994,0.25789255,1.9551579,2.8150272,0.003467565,0.003467565,0.0035030274,0.0049212705,0.0036377865,0.0041178474,0.0035030274,0.056225393,0.005031962,0.050333533,0.20474726,0.0043899957,0.25789255,0.0044330284,0.31909066,0.006659331,0.005535748,0.009545454,0.0035030274,0.006032131,0.0039350893,0.0042618406,0.0047492124,0.00450186,0.0036377865,0.0043961983,0.0035030274,0.0036377865,0.0037013702,0.0036377865,2.0,0.0,0.9999525,4.749225e-05,1.0,1.0,0.022235332,5.491002,0.71910274,0.02223731,0.0013559929,0.0013559929,0.0013559929,0.0013559929,0.0013559929,0.89901704,0.0013559929,0.022235332,0.024133377,0.024133377,0.0057343263,7.4461603,3.533829,1.1365038
66052522141029.0,14.0,29.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,48.0,792.0,5.0,2.0,0.29710075,0.7028992,0.99999994,1.0,0.23327543,2.0998938,2.5310504,0.0028395224,0.0028395224,0.002866433,0.0032001117,0.002968515,0.0033300002,0.002866433,0.06869212,0.0045075417,0.030431908,0.23327543,0.005781638,0.12682131,0.0041862424,0.45086017,0.005500371,0.0038629745,0.0051842397,0.002866433,0.004744024,0.0031927668,0.0034378117,0.003800802,0.0036169342,0.002968515,0.0035381687,0.002866433,0.002968515,0.0030165843,0.002968515,1.0,0.0,0.9953189,0.004681094,1.0,1.0,0.7619889,0.39215815,1.3986263,0.03428662,0.0028654302,0.0028654302,0.0028654302,0.08179791,0.0028654302,0.7619889,0.0028654302,0.036806002,0.036806002,0.03398751,0.17775328,2.4920518,3.929679,0.26635554
66052522141029.0,14.0,30.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,48.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,840.0,5.0,2.0,0.6459055,0.35409445,1.0,1.0,0.15028359,2.7342405,2.3565311,0.002067849,0.002067849,0.0021106915,0.002067849,0.0072190203,0.0048272447,0.0032722657,0.029022703,0.021696838,0.087306485,0.15028359,0.002194981,0.5744625,0.002277532,0.035762925,0.029787071,0.0035637019,0.006303325,0.0021106915,0.0047679837,0.0026682378,0.003133597,0.0028881256,0.003499444,0.002277532,0.003335883,0.0021106915,0.002277532,0.0023584736,0.002277532,2.0,0.0,0.99995816,4.1854168e-05,1.0,1.0,0.022492273,5.4744267,0.70622325,0.022494035,0.0017303606,0.0017303606,0.0017303606,0.0017303606,0.0017303606,0.9047419,0.006921041,0.022492273,0.022492273,0.012111539,0.0033802195,8.208667,3.0625305,1.9509035
66052522141029.0,14.0,31.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,66.0,96.0,4.0,600000.0,NA,NA,72.0,864.0,3.0,2.0,0.11096163,0.8890384,1.0,1.0,0.34092918,1.5524561,2.512609,0.0021567757,0.0021567757,0.0021643871,0.0021567757,0.0024510946,0.002776279,0.0023337177,0.04932184,0.003143208,0.34092918,0.20149113,0.0021789959,0.27603298,0.00219286,0.07314783,0.003099479,0.0023681745,0.002739279,0.0021643871,0.0024896252,0.0022533226,0.002316422,0.0022841867,0.0023607833,0.00219286,0.0023414497,0.0021643871,0.00219286,0.0022060552,0.00219286,1.0,0.0,0.9806337,0.019366344,1.0,1.0,0.62791985,0.6713476,1.7464693,0.042645916,0.0044890614,0.0044890614,0.0044890614,0.21361335,0.0044890614,0.62791985,0.013799036,0.038115673,0.02297499,0.02297499,0.2140762,2.2238035,4.259078,0.90702987
66052522141029.0,14.0,32.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,72.0,0.0,NA,NA,64.0,96.0,4.0,600000.0,NA,NA,24.0,936.0,3.0,1.0,0.041168958,0.9588311,1.0,1.0,0.06333584,3.980834,1.9458133,0.0022683109,0.0022683109,0.0022712778,0.0022683109,0.0022823177,0.0024585652,0.0022712778,0.06333584,0.0023189501,0.033604525,0.66323763,0.0024494089,0.086121134,0.0022823177,0.09568635,0.0024062104,0.0023483846,0.0024156705,0.0022712778,0.0023923672,0.0023054662,0.0023292114,0.0023171324,0.0023456623,0.0022823177,0.002338517,0.0022712778,0.0022823177,0.0022874034,0.0022823177,2.0,0.0,0.8072571,0.19274287,1.0,1.0,0.062860705,3.9916978,2.7330053,0.12004981,0.013513808,0.013513808,0.013513808,0.21611758,0.013513808,0.3447581,0.09851588,0.051821306,0.062860705,0.051821306,0.0039813356,7.972532,4.6788206,1.5439918
66052522141029.0,14.0,33.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,66.0,96.0,4.0,600000.0,NA,NA,24.0,960.0,3.0,1.0,0.9409074,0.059092563,1.0,1.0,0.014923564,6.066264,1.9608128,0.001797945,0.001797945,0.0018524645,0.001797945,0.005496831,0.68149006,0.0018524645,0.030625343,0.012816891,0.014923564,0.016470123,0.0019612052,0.023634726,0.002069568,0.0128402375,0.006927367,0.0039730235,0.007577306,0.0018524645,0.13835828,0.0026064196,0.0032942076,0.0029251187,0.0072111245,0.002069568,0.0036085008,0.0018524645,0.002069568,0.0021775758,0.002069568,1.0,0.0,0.99757,0.0024300667,0.99999994,1.0,0.7960317,0.3291022,1.2687685,0.059073273,0.004849485,0.004849485,0.004849485,0.004849485,0.004849485,0.7960317,0.004849485,0.045337617,0.038600333,0.03186017,0.01187963,6.395366,3.2295818,5.516333
66052522141029.0,14.0,34.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,63.0,96.0,4.0,600000.0,NA,NA,24.0,984.0,2.0,1.0,0.11858529,0.8814147,1.0,0.99999994,0.0020622367,8.921575,2.602702,0.0020544871,0.0020544871,0.0020622367,0.0020544871,0.0020912427,0.0025909513,0.0020622367,0.253817,0.0021893925,0.09381504,0.3389663,0.0031817525,0.12883392,0.0020912427,0.129008,0.0024351878,0.002270399,0.0024628674,0.0020622367,0.002395051,0.002152923,0.0022174143,0.0021844525,0.002262827,0.0020912427,0.0022430283,0.0020622367,0.0020912427,0.002104694,0.0020912427,2.0,0.0,0.9974442,0.002555824,0.99999994,1.0,0.79558134,0.32991865,1.2783463,0.052620973,0.0056032557,0.0056032557,0.0056032557,0.0056032557,0.0056032557,0.79558134,0.0056032557,0.04458845,0.052369837,0.021219848,0.001640677,9.251493,3.8810477,6.0710983
66052522141029.0,14.0,35.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,64.0,96.0,4.0,600000.0,NA,NA,48.0,1008.0,1.0,0.0,0.13802749,0.8619725,1.0,1.0,0.14679813,2.7680945,3.4130409,0.00572252,0.00572252,0.008517457,0.00572252,0.0058418578,0.006162202,0.054176033,0.14679813,0.008561388,0.10192067,0.20515469,0.00579595,0.17007582,0.0058418578,0.17058417,0.0069746235,0.0064283777,0.007066984,0.0057476526,0.0068410025,0.0060428907,0.0062540984,0.0061460217,0.0064034304,0.0058418578,0.0063382643,0.0057476526,0.0058418578,0.0058856173,0.0058418578,3.0,0.0,0.84509397,0.15490599,1.0,1.0,0.3951377,1.3395725,2.6209352,0.12783697,0.018473279,0.018473279,0.018473279,0.018473279,0.018473279,0.3951377,0.033185065,0.20750478,0.071984574,0.071984574,0.05800548,4.107667,6.033979,0.755077
66052522141029.0,14.0,36.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,48.0,0.0,NA,NA,64.0,96.0,4.0,600000.0,NA,NA,24.0,1056.0,1.0,1.0,0.050303757,0.9496963,1.0,1.0,0.32399073,1.6259756,2.8412852,0.0026953903,0.0026953903,0.0026996983,0.0026953903,0.0028613382,0.0031039554,0.031973414,0.32399073,0.0029938219,0.16384698,0.12539332,0.002707944,0.09796693,0.0027157413,0.18971367,0.0028969424,0.0028121038,0.0029108648,0.0026996983,0.003055785,0.0027494351,0.0027840757,0.0027664446,0.0029031667,0.0027157413,0.0027976728,0.0026996983,0.0027157413,0.0027231378,0.0027157413,4.0,0.0,0.69344205,0.30655792,0.99999994,1.0,0.08853705,3.4975748,3.0456,0.17680582,0.034720324,0.034720324,0.034720324,0.15757129,0.034720324,0.27305442,0.050455313,0.08853705,0.06423952,0.050455313,0.028685184,5.1235504,5.886887,0.5474226
66052522141029.0,14.0,37.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,48.0,1080.0,2.0,2.0,0.037436645,0.9625634,1.0,0.99999994,0.07039864,3.8283086,2.5277185,0.0019085825,0.0019085825,0.0019108524,0.0019085825,0.0019953607,0.0021199544,0.023401575,0.41179606,0.0021277107,0.122952,0.09368743,0.0019151942,0.07039864,0.0019192967,0.23053734,0.0020138093,0.0019697524,0.0020210072,0.0019108524,0.0020954213,0.0019369903,0.0019551234,0.0019459011,0.0021097844,0.0019192967,0.001962225,0.0019108524,0.0019192967,0.0019231854,0.0019192967,1.0,0.0,0.76892245,0.23107757,1.0,1.0,0.2620733,1.9319576,2.8604357,0.13910137,0.026183734,0.026183734,0.026183734,0.026183734,0.026183734,0.2620733,0.27209195,0.09025792,0.044616994,0.060939778,0.018449605,5.7602663,5.3881516,0.48711318
66052522141029.0,14.0,38.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,48.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,1128.0,2.0,1.0,0.058115926,0.9418841,0.99999994,1.0,0.18081951,2.4673777,2.5200355,0.0018627848,0.0018627848,0.001866225,0.0019068597,0.0018790433,0.0019217582,0.02165746,0.081954405,0.0022183484,0.04353602,0.27055,0.0019441904,0.18081951,0.0019476324,0.35473108,0.0020706742,0.0019783867,0.0020955738,0.001866225,0.0022330435,0.0019060029,0.001933773,0.0019721177,0.0019530818,0.0018790433,0.0019446881,0.001866225,0.0018790433,0.0018849568,0.0018790433,2.0,0.0,0.59798414,0.40201586,1.0,1.0,0.06623172,3.916334,3.1911194,0.17913064,0.043757737,0.043757737,0.043757737,0.17852946,0.043757737,0.18851042,0.043757737,0.06623172,0.08440454,0.08440454,0.011975987,6.383712,5.7111573,1.3758217
66052522141029.0,14.0,39.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,48.0,1152.0,2.0,2.0,0.017218713,0.9827813,1.0,1.0,0.38521847,1.3762512,2.1085858,0.00082157506,0.00082157506,0.00082202425,0.00082728715,0.00082369306,0.00082919694,0.010610982,0.040501297,0.000843876,0.02080971,0.30601448,0.0008451477,0.21688503,0.00084026705,0.38521847,0.0008536681,0.0008363625,0.0008507446,0.00082202425,0.00084638054,0.000827177,0.0008307296,0.0008355764,0.00083317864,0.00082369306,0.0008321162,0.00082202425,0.00082369306,0.00082446024,0.00082369306,1.0,0.0,0.7777253,0.22227477,0.99999994,1.0,0.3757753,1.4120578,2.9080353,0.10702632,0.035735562,0.035735562,0.035735562,0.035735562,0.035735562,0.3757753,0.035735562,0.1009283,0.1009283,0.1009283,0.14475559,2.788309,5.0166235,0.41168305
66052522141029.0,14.0,40.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,48.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,1200.0,3.0,3.0,0.1588216,0.8411785,1.0,1.0,0.16519749,2.5977364,2.6435454,0.0025614835,0.0025614835,0.0025744322,0.0025614835,0.002623044,0.0027892238,0.022987613,0.07830266,0.0027892238,0.044987008,0.4041219,0.0025993397,0.2130335,0.002623044,0.16519749,0.0052799,0.0046086856,0.003617243,0.0025744322,0.0035814526,0.0027271747,0.0030410348,0.0027807984,0.0030130392,0.002623044,0.0032150957,0.0025744322,0.0027822119,0.002645665,0.002623044,2.0,0.0,0.781587,0.21841301,0.99999994,1.0,0.094663486,3.401048,2.8786893,0.14247325,0.033345036,0.033345036,0.033345036,0.033345036,0.033345036,0.3734662,0.033345036,0.094663486,0.094663486,0.094663486,0.01563817,5.9987845,5.5222344,0.25229114
66052522141029.0,14.0,41.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,48.0,1224.0,4.0,2.0,0.066587575,0.93341243,1.0,0.99999994,0.09110254,3.4563649,1.791178,0.001013005,0.001013005,0.0010151489,0.001013005,0.0010231419,0.0010498344,0.011523846,0.041685637,0.0010498344,0.024290677,0.09110254,0.0010192551,0.64773613,0.0010231419,0.15784307,0.0012461805,0.0011778496,0.0012562312,0.0010151489,0.0011378926,0.0010399787,0.0010885766,0.0010485037,0.0011662325,0.0010231419,0.001178436,0.0010151489,0.0011552677,0.0010268321,0.0010231419,1.0,0.0,0.9470217,0.05297831,1.0,1.0,0.61685646,0.6969933,2.1255903,0.072959475,0.01866153,0.01866153,0.01866153,0.01866153,0.01866153,0.61685646,0.01866153,0.066071615,0.066071615,0.066071615,0.05619719,4.1533585,3.9167676,0.95972675
66052522141029.0,14.0,42.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,48.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,1272.0,2.0,2.0,0.044883367,0.9551167,1.0,1.0,0.16717534,2.5805662,2.4643357,0.0015606985,0.0015606985,0.001562924,0.0015606985,0.0016435797,0.0016554022,0.019354008,0.07232963,0.0017431215,0.3003556,0.16717534,0.0015671827,0.34363914,0.0015712084,0.05853328,0.0017870587,0.0016208582,0.0016863793,0.001562924,0.0016539819,0.0015885901,0.0016064361,0.0015973559,0.0016188101,0.0015712084,0.0016134345,0.001562924,0.0015712084,0.0015750258,0.0015712084,2.0,0.0,0.91876924,0.08123074,1.0,1.0,0.067059144,3.8984222,2.334518,0.078071326,0.024439575,0.024439575,0.024439575,0.024439575,0.024439575,0.5732063,0.046203066,0.067059144,0.067059144,0.046203066,0.011210635,6.478988,4.7988505,0.6223801
66052522141029.0,14.0,43.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,66.0,96.0,4.0,600000.0,NA,NA,72.0,1296.0,3.0,2.0,0.036760934,0.9632391,1.0,1.0,0.4462034,1.1642265,2.0951421,0.00081241206,0.00081241206,0.00081336085,0.00081241206,0.0008475814,0.00088329444,0.010230637,0.038308654,0.00089689146,0.4462034,0.2249451,0.00081517553,0.23060876,0.00081689015,0.02965553,0.00091611454,0.00083797256,0.00087937695,0.00081336085,0.00085197255,0.00082428433,0.0008318609,0.00082800776,0.0008371052,0.00081689015,0.00083482784,0.00081336085,0.00081689015,0.0008185154,0.00081689015,1.0,0.0,0.94512755,0.054872416,1.0,1.0,0.61412674,0.7033917,2.142388,0.078391634,0.020030592,0.020030592,0.020030592,0.020030592,0.020030592,0.61412674,0.020030592,0.070739694,0.04581861,0.070739694,0.27402544,1.8676182,4.2375307,0.16928744
66052522141029.0,14.0,44.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,72.0,0.0,NA,NA,64.0,96.0,4.0,600000.0,NA,NA,12.0,1368.0,4.0,3.0,0.42864266,0.5713573,1.0,1.0,0.3145748,1.668525,2.9983778,0.0031728894,0.0031728894,0.0032163644,0.0031728894,0.003382917,0.0073392326,0.029329702,0.3145748,0.003992932,0.114019,0.14064083,0.007059584,0.08471148,0.003382917,0.21597923,0.005865702,0.004553294,0.0061103026,0.0032163644,0.0055237077,0.0037577047,0.0041807713,0.0039604628,0.0044986424,0.003382917,0.0043579848,0.0032163644,0.003382917,0.0034622333,0.003382917,2.0,0.0,0.94235694,0.057643052,0.99999994,1.0,0.04938205,4.3398695,2.1661677,0.08481962,0.021640858,0.021640858,0.021640858,0.021640858,0.021640858,0.6104267,0.021640858,0.04938205,0.04938205,0.07614432,0.015534349,6.0083942,5.1645494,1.1085243
66052522141029.0,14.0,45.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,66.0,96.0,4.0,600000.0,NA,NA,12.0,1380.0,3.0,2.0,0.9719522,0.028047856,1.0,1.0,0.013424931,6.2189417,1.7931944,0.0015407123,0.0015407123,0.0015889973,0.0015407123,0.0048873234,0.71037424,0.0017093326,0.024069654,0.011718511,0.013424931,0.013305158,0.0016854411,0.019854415,0.0017817263,0.009914255,0.006206422,0.003494844,0.006808838,0.0015889973,0.13683137,0.0022610517,0.00287987,0.0025471975,0.006469211,0.0017817263,0.0031641314,0.0015889973,0.0017817263,0.0018778612,0.0017817263,1.0,0.0,0.7713766,0.22862342,1.0,1.0,0.037950844,4.719724,2.9299157,0.114382215,0.037950844,0.037950844,0.037950844,0.037950844,0.037950844,0.37079173,0.037950844,0.10628035,0.07456028,0.10628035,0.00050948747,10.938665,4.723111,3.4065058
66052522141029.0,14.0,46.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,12.0,1392.0,2.0,2.0,0.2001918,0.7998082,1.0,1.0,0.25895506,1.9492263,3.058757,0.0031014886,0.0031014886,0.0031212638,0.0031014886,0.0031957354,0.0045884172,0.17262128,0.19959834,0.003453009,0.07231484,0.25895506,0.00649022,0.11691346,0.0031957354,0.09358158,0.004132434,0.0036714242,0.0042120395,0.0031212638,0.004018105,0.0033564663,0.0035279454,0.0034398667,0.003650777,0.0031957354,0.0035970148,0.0031212638,0.0031957354,0.0032305133,0.0031957354,0.0,0.0,0.43137524,0.5686248,1.0,1.0,0.12423989,3.0087996,3.3490348,0.17988104,0.06205013,0.06205013,0.06205013,0.12423989,0.06205013,0.06205013,0.12423989,0.06205013,0.0996692,0.0996692,0.03217255,4.958026,6.4077897,6.325103
66052522141029.0,14.0,47.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,12.0,1404.0,3.0,2.0,0.04950349,0.9504965,1.0,1.0,0.4549145,1.1363326,2.099143,0.00085569144,0.00085569144,0.0008570373,0.00085569144,0.0009059455,0.0009131356,0.010518955,0.03926766,0.0009666465,0.19902028,0.24439383,0.00085961336,0.4549145,0.00086204906,0.030663973,0.0009758747,0.00089214207,0.0009319998,0.0008570373,0.0009122715,0.00087257323,0.0008833909,0.0008778852,0.00089089875,0.00086204906,0.0008876364,0.0008570373,0.00086204906,0.0008643594,0.00086204906,1.0,0.0,0.94235694,0.057643052,0.99999994,1.0,0.021640858,5.5300984,2.1661677,0.08481962,0.021640858,0.021640858,0.021640858,0.021640858,0.021640858,0.6104267,0.021640858,0.04938205,0.04938205,0.07614432,0.00984474,6.6664314,4.2653112,2.3324268
66052522141029.0,14.0,48.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,1416.0,2.0,2.0,0.0013396781,0.9986603,1.0,1.0,0.7549357,0.40557435,1.2848828,0.00036748828,0.00036748828,0.00036750388,0.0003676864,0.00036756188,0.0003677524,0.0049440344,0.018678183,0.0003680607,0.009544677,0.10116674,0.0003678508,0.1011954,0.00036786578,0.7549357,0.00036838563,0.00036799867,0.00036848715,0.00036750388,0.0003687665,0.0003676826,0.00036780522,0.00036797175,0.00036788947,0.00036756188,0.00036785295,0.00036750388,0.00036756188,0.0003675885,0.00036756188,0.0,0.0,0.504166,0.495834,1.0,1.0,0.16444267,2.6043434,3.3280404,0.1559606,0.061651666,0.061651666,0.061651666,0.16444267,0.061651666,0.061651666,0.124017514,0.124017514,0.061651666,0.061651666,0.124143645,3.0099175,4.610566,3.7460032
66052522141029.0,14.0,49.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,48.0,1440.0,3.0,4.0,0.74658716,0.25341287,1.0,1.0,0.12873782,2.957492,2.9923205,0.00308664,0.00308664,0.0031606772,0.00308664,0.0034511988,0.0046065603,0.0061125346,0.01419513,0.0046065603,0.012692534,0.10600361,0.0033070215,0.31915322,0.0034511988,0.12873782,0.25922775,0.038903806,0.015633978,0.0031606772,0.014920013,0.004144271,0.0069156843,0.004541513,0.0066214637,0.0034511988,0.008983903,0.0031606772,0.0045523765,0.0035933594,0.0034511988,1.0,0.0,0.5062193,0.49378067,1.0,1.0,0.14537185,2.78218,3.2391355,0.22297063,0.050736293,0.050736293,0.050736293,0.050736293,0.050736293,0.14537185,0.14537185,0.07206194,0.08848034,0.07206194,0.018714856,5.739672,6.231458,1.932835
66052522141029.0,14.0,50.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,48.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,1488.0,3.0,4.0,0.062713504,0.93728644,1.0,1.0,0.45540664,1.1347728,2.0464764,0.0008278291,0.0008278291,0.000829479,0.0008278291,0.0008356287,0.0008561455,0.009511564,0.034493525,0.0008561455,0.019944051,0.25133106,0.00083263865,0.45540664,0.0008356287,0.20829116,0.00100618,0.0009541341,0.001013821,0.000829479,0.0009236189,0.00084857363,0.00088587025,0.00085512333,0.0009452684,0.0008356287,0.0009545814,0.000829479,0.00093689584,0.0008384669,0.0008356287,2.0,0.0,0.69355685,0.30644318,1.0,1.0,0.30559874,1.7102896,3.120709,0.13407832,0.04671597,0.04671597,0.04671597,0.07555214,0.04671597,0.07555214,0.04671597,0.30559874,0.100086644,0.07555214,0.13917169,2.8450625,5.167187,2.5531793
66052522141029.0,14.0,51.0,"""chor-014""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,72.0,1512.0,4.0,4.0,0.16598718,0.8340128,1.0,1.0,0.21438041,2.221755,2.409669,0.001877736,0.001877736,0.0018876573,0.0022510558,0.0019249251,0.0020525574,0.016543832,0.06616994,0.0022771386,0.044886626,0.14690696,0.0021217316,0.45994064,0.002132478,0.21438041,0.0026327965,0.0023924983,0.0031725103,0.0018876573,0.0025013094,0.00200486,0.002089423,0.0022099447,0.002149563,0.0019249251,0.0021232835,0.0018876573,0.0019249251,0.0019422781,0.0019249251,3.0,0.0,0.8501429,0.14985715,1.0,1.0,0.44708523,1.1613781,2.654673,0.09140473,0.027134795,0.027134795,0.027134795,0.1589579,0.027134795,0.44708523,0.027134795,0.048915334,0.048915334,0.06904747,0.09584632,3.3831334,5.0643406,0.9926188
