dataset.id,melody.id,note.id,melody.name,vertint12,articulation,comma,voice,ornament,dyn,phrase,bioi,deltast,accidental,mpitch,cpitch,barlength,pulses,tempo,mode,keysig,dur,onset,cpitch.order.ltm.cpitch,cpitch.order.stm.cpitch,cpitch.weight.ltm,cpitch.weight.stm,cpitch.weight.ltm.cpitch,cpitch.weight.stm.cpitch,cpitch.probability,cpitch.information.content,cpitch.entropy,cpitch.55,cpitch.57,cpitch.58,cpitch.59,cpitch.60,cpitch.62,cpitch.63,cpitch.64,cpitch.65,cpitch.66,cpitch.67,cpitch.68,cpitch.69,cpitch.70,cpitch.71,cpitch.72,cpitch.73,cpitch.74,cpitch.75,cpitch.76,cpitch.77,cpitch.78,cpitch.79,cpitch.81,cpitch.82,cpitch.83,cpitch.84,cpitch.85,cpitch.86,cpitch.88,onset.order.ltm.onset,onset.order.stm.onset,onset.weight.ltm,onset.weight.stm,onset.weight.ltm.onset,onset.weight.stm.onset,onset.probability,onset.information.content,onset.entropy,onset.0,onset.3,onset.6,onset.9,onset.12,onset.18,onset.24,onset.36,onset.48,onset.72,onset.120,probability,information.content,entropy,information.gain
66052522141029.0,5.0,28.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,552.0,8.0,2.0,0.16708247,0.8329175,1.0,1.0,0.58605814,0.7708843,2.042436,0.0018411574,0.0018411574,0.0018509501,0.0018411574,0.0018877366,0.002355411,0.002130209,0.0021095704,0.0020137557,0.0020443178,0.0033534975,0.0018697942,0.0292746,0.002303198,0.58605814,0.1779052,0.0021195235,0.119490296,0.0022900105,0.035415996,0.0023346124,0.002050165,0.0020073568,0.0021095704,0.0018877366,0.0020836107,0.0018509501,0.0018877366,0.0019048671,0.0018877366,8.0,0.0,0.9990618,0.0009381669,1.0,1.0,0.81712216,0.29137632,1.103344,0.016057054,0.0013388575,0.0013388575,0.0013388575,0.06803033,0.0013388575,0.81712216,0.0013388575,0.056035176,0.017363317,0.018697657,0.4788811,1.0622606,3.1457803,0.5834115
66052522141029.0,5.0,29.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,576.0,8.0,2.0,0.08160117,0.91839886,1.0,0.99999994,0.21069592,2.2467656,1.3906344,0.0006067104,0.0006067104,0.00060828426,0.0006067104,0.00061415875,0.00063385145,0.0006098135,0.0006484055,0.00063385145,0.0006519479,0.0007304285,0.0006113009,0.7002215,0.00061415875,0.029516159,0.21069592,0.00073166925,0.027746985,0.00060828426,0.015950346,0.00062656705,0.00066341885,0.000632867,0.0006599084,0.00061415875,0.00068299146,0.00060828426,0.0006336886,0.0006168744,0.00061415875,8.0,0.0,0.99900025,0.0009997336,1.0,1.0,0.81645876,0.2925481,1.1136682,0.026911074,0.0022439647,0.0022439647,0.0022439647,0.0022439647,0.0022439647,0.81645876,0.0044848206,0.078260094,0.03133273,0.03133273,0.17202453,2.5393138,2.5043,2.9926083
66052522141029.0,5.0,30.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,600.0,8.0,2.0,0.68064284,0.31935716,1.0,1.0,0.62613046,0.6754648,1.8131882,0.0012508597,0.0012508597,0.0012781844,0.0012508597,0.0013848735,0.0034118893,0.0022656925,0.002177593,0.0018019386,0.0019159695,0.005834224,0.0013320303,0.04815675,0.0031141243,0.22657536,0.038994968,0.0022197498,0.62613046,0.003042124,0.008485932,0.0032908167,0.0019383924,0.0017787273,0.002177593,0.0013848735,0.0020704772,0.0012781844,0.0013848735,0.0014367871,0.0013848735,8.0,0.0,0.94802374,0.051976215,0.99999994,1.0,0.5688777,0.81380963,2.081684,0.039442293,0.0039272425,0.0039272425,0.0039272425,0.16326942,0.0039272425,0.5688777,0.0786997,0.06243047,0.035785742,0.035785742,0.35619166,1.4892743,3.8948753,3.3793848
66052522141029.0,5.0,31.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,12.0,624.0,8.0,3.0,0.5327656,0.46723428,1.0,1.0,0.13436243,2.8957984,2.8188741,0.0024441578,0.0024441578,0.0024858515,0.0024441578,0.0026468385,0.0032525046,0.0025269405,0.00377214,0.0032525046,0.0034125329,0.008108645,0.0025674521,0.13436243,0.0026468385,0.101024844,0.3459983,0.010468315,0.15109663,0.0024858515,0.17861675,0.0030160826,0.004863879,0.0032196643,0.0051110797,0.0026468385,0.0036261098,0.0034406427,0.0026468385,0.00272419,0.0026468385,8.0,0.0,0.9989289,0.0010710816,1.0,1.0,0.8194296,0.28730813,1.1249976,0.027238889,0.0028470345,0.0028470345,0.0028470345,0.0048778127,0.0028470345,0.8194296,0.0069076573,0.029210761,0.075789325,0.025157738,0.110100545,3.1831064,3.943872,2.1631165
66052522141029.0,5.0,32.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,12.0,636.0,8.0,1.0,0.33679792,0.663202,1.0,1.0,0.45378095,1.139932,2.631404,0.0026344785,0.0026344785,0.0026627998,0.0030184013,0.0027705533,0.0031560194,0.0026905402,0.0042883977,0.0038990106,0.0043256744,0.0095722815,0.0033780865,0.101395234,0.003412818,0.45378095,0.10388813,0.0037355276,0.15939438,0.0026627998,0.09610717,0.0030089885,0.0032720987,0.0036685688,0.00346603,0.0027705533,0.0033805906,0.0026627998,0.0027705533,0.002821467,0.0027705533,8.0,0.0,0.9876085,0.012391546,1.0,1.0,0.6775204,0.56166375,1.6242548,0.034177843,0.0033417973,0.0033417973,0.0033417973,0.6775204,0.0033417973,0.16906121,0.0056906603,0.033394225,0.033394225,0.033394225,0.30744585,1.7015957,4.255658,2.4924102
66052522141029.0,5.0,33.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,648.0,8.0,2.0,0.02276032,0.9772396,1.0,1.0,0.6036858,0.7281303,1.6093767,0.00045327735,0.00045327735,0.000453605,0.00045327735,0.0004548226,0.00045884418,0.0004539228,0.00046175878,0.00045884418,0.00046246103,0.00048902864,0.00045423134,0.27040657,0.0004548226,0.046397503,0.6036858,0.0004986143,0.044971053,0.000453605,0.023033865,0.00045736722,0.00046471632,0.00045864526,0.00046402914,0.0004548226,0.00046850042,0.000453605,0.00045881126,0.0004553827,0.0004548226,8.0,0.0,0.9813788,0.0186212,1.0,1.0,0.6769935,0.56278616,1.7431071,0.03478659,0.011429777,0.011429777,0.011429777,0.6769935,0.011429777,0.022566395,0.15234335,0.022566395,0.03359498,0.011429777,0.40869135,1.2909164,3.3524823,2.338793
66052522141029.0,5.0,34.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,672.0,8.0,2.0,0.10625822,0.8937417,1.0,1.0,0.11636872,3.1032248,1.5846536,0.00070146343,0.00070146343,0.0007038339,0.00070146343,0.000712698,0.0008204226,0.000769629,0.0007648785,0.0007425985,0.00074974634,0.0008920937,0.0007083825,0.037794817,0.0008088096,0.11636872,0.10478819,0.0007671715,0.6944133,0.00080586126,0.027893802,0.0008158081,0.00075110944,0.000741097,0.0007648785,0.000712698,0.00075887906,0.0007038339,0.000712698,0.0007168043,0.000712698,8.0,0.0,0.9954999,0.004500103,1.0,1.0,0.77024335,0.3766138,1.390905,0.035959974,0.0035033373,0.0035033373,0.0035033373,0.041408326,0.0035033373,0.77024335,0.005991171,0.07093075,0.030726468,0.030726468,0.08963223,3.4798384,2.9755583,5.391577
66052522141029.0,5.0,35.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,696.0,8.0,2.0,0.990783,0.009217103,0.99999994,1.0,0.7990159,0.3237039,1.3139975,0.00081323,0.00081323,0.0008392176,0.00081323,0.00094309537,0.0013835052,0.00086519774,0.0018225912,0.0013835052,0.0019472381,0.0077409674,0.0008911706,0.7990159,0.00094309537,0.015331465,0.072328635,0.00790215,0.007238512,0.0008392176,0.06039723,0.0012023468,0.0024065333,0.0013576396,0.002256395,0.00094309537,0.0034254,0.0008392176,0.0013791946,0.0009949937,0.00094309537,8.0,0.0,0.9996137,0.0003863237,1.0,1.0,0.85225415,0.23064436,0.9713016,0.015054476,0.0014638891,0.0014638891,0.0014638891,0.022004988,0.0014638891,0.85225415,0.06202087,0.012954954,0.015043595,0.013999289,0.6809646,0.55434835,2.284232,4.962166
66052522141029.0,5.0,36.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,720.0,8.0,3.0,0.36589476,0.63410515,1.0,1.0,0.093458086,3.4195366,2.254744,0.0019052821,0.0019052821,0.0019275442,0.002844766,0.00201243,0.0023183627,0.0019493696,0.004209564,0.0029169451,0.003636859,0.011533927,0.0024961103,0.093458086,0.0025240032,0.570065,0.08527739,0.003252634,0.13722077,0.0019275442,0.04419306,0.0022012647,0.002411145,0.002730139,0.0025667858,0.00201243,0.0024981203,0.0019275442,0.00201243,0.0020526382,0.00201243,8.0,0.0,0.9046918,0.09530818,1.0,1.0,0.46407562,1.1075681,2.3360126,0.06589022,0.006692424,0.18143457,0.006692424,0.014935069,0.006692424,0.46407562,0.006692424,0.15059562,0.048149556,0.048149556,0.04337162,4.527105,4.5907564,3.1648624
66052522141029.0,5.0,37.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,744.0,4.0,1.0,0.31420964,0.6857904,1.0,0.99999994,0.012552247,6.315911,2.7305841,0.0024809511,0.0024809511,0.0025058244,0.0028166834,0.002600299,0.0029363115,0.0025301701,0.006198434,0.004033456,0.0043224012,0.012552247,0.005221223,0.19384171,0.0037263825,0.38243368,0.11918799,0.003436404,0.15100707,0.0025058244,0.064670704,0.0028084877,0.0030369435,0.003378903,0.0032045392,0.002600299,0.0031307822,0.0025058244,0.002600299,0.002644851,0.002600299,8.0,0.0,0.99666584,0.0033341453,1.0,1.0,0.75981873,0.39627278,1.3283274,0.038706608,0.002367453,0.002367453,0.002367453,0.002367453,0.002367453,0.75981873,0.002367453,0.10379389,0.041738067,0.041738067,0.009537432,6.7121835,4.058911,1.1590538
66052522141029.0,5.0,38.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,768.0,5.0,0.0,0.88695186,0.11304815,1.0,1.0,0.041733354,4.5826554,2.4689522,0.0022363244,0.0022363244,0.0023001935,0.0022363244,0.012367994,0.0071332706,0.004242948,0.017180817,0.049819414,0.0419441,0.1404212,0.0024272634,0.57749605,0.0025534905,0.0290473,0.041733354,0.00472208,0.015435241,0.0023001935,0.009939076,0.0031736204,0.0039575766,0.0035381902,0.0046055554,0.0025534905,0.0043125656,0.0023001935,0.0025534905,0.0026789263,0.0025534905,8.0,0.0,0.9931579,0.006842111,1.0,1.0,0.74151826,0.43144587,1.4820232,0.042062547,0.0030202812,0.0030202812,0.0030202812,0.0030202812,0.0030202812,0.74151826,0.08852421,0.0385806,0.035632376,0.0385806,0.030946044,5.014101,3.950976,2.0477793
66052522141029.0,5.0,39.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,792.0,3.0,1.0,0.31847355,0.6815264,1.0,1.0,0.3800528,1.3957282,2.693336,0.002489684,0.002489684,0.002514985,0.002489684,0.0026111158,0.003981522,0.004492337,0.0032270069,0.002953393,0.0030394162,0.03656008,0.0025640146,0.07864507,0.0038149834,0.3800528,0.21598038,0.0032560888,0.1814457,0.003773455,0.034328613,0.0039147777,0.0030560081,0.0029355309,0.0032270069,0.0026111158,0.0031517367,0.002514985,0.0026111158,0.0026564659,0.0026111158,8.0,0.0,0.9897098,0.010290243,0.99999994,1.0,0.71824586,0.4774503,1.5796185,0.042490743,0.0035633051,0.0035633051,0.0035633051,0.09640942,0.0035633051,0.71824586,0.0035633051,0.041680146,0.045116313,0.03824102,0.27297136,1.8731785,4.2729526,2.504123
66052522141029.0,5.0,40.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,12.0,816.0,4.0,2.0,0.86677676,0.1332233,1.0,0.99999994,0.63099384,0.6643022,1.9802796,0.0016498901,0.0016498901,0.0016959239,0.0016498901,0.00187821,0.0026262712,0.0017417665,0.003342454,0.0026262712,0.003541599,0.016755007,0.0017874246,0.63099384,0.00187821,0.035025995,0.19679748,0.01206112,0.01816561,0.0016959239,0.033395227,0.0023228289,0.004262466,0.0025832665,0.004028893,0.00187821,0.0058048484,0.0016959239,0.0026191112,0.001968326,0.00187821,8.0,0.0,0.99647725,0.003522762,0.99999994,1.0,0.76478153,0.3868804,1.3398999,0.04213024,0.0032487107,0.0032487107,0.0032487107,0.0032487107,0.0032487107,0.76478153,0.009708486,0.10269723,0.04185335,0.022585616,0.48257244,1.0511825,3.320179,2.1504452
66052522141029.0,5.0,41.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,12.0,828.0,5.0,3.0,0.38156366,0.61843634,1.0,1.0,0.39535537,1.338778,2.7008781,0.002151708,0.002151708,0.0021779325,0.0032683273,0.0022780453,0.0026403095,0.002203655,0.0049181785,0.0033548512,0.004222541,0.11912762,0.002851748,0.2086331,0.0028849875,0.39535537,0.068033665,0.0037584263,0.11128728,0.0021779325,0.031011714,0.0025013923,0.0027505949,0.0031311137,0.0029360012,0.0022780453,0.0028541428,0.0021779325,0.0022780453,0.0023255297,0.0022780453,8.0,0.0,0.91245574,0.08754427,1.0,1.0,0.14713629,2.764775,2.3289948,0.08009031,0.009290743,0.009290743,0.009290743,0.14713629,0.009290743,0.52045923,0.026414188,0.07297069,0.062964246,0.052802105,0.05817112,4.1035533,5.029874,1.4444396
66052522141029.0,5.0,42.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,840.0,6.0,2.0,0.0014305703,0.9985694,1.0,1.0,0.79117185,0.337937,1.1100777,0.00039427582,0.00039427582,0.00039429375,0.00039427582,0.00039436016,0.00039457844,0.0003943111,0.0003947355,0.00039457844,0.0003947732,0.005333265,0.00039432794,0.14300875,0.00039436016,0.020109,0.79117185,0.0003962797,0.02005726,0.00039429375,0.010234521,0.0003944985,0.00039489396,0.0003945677,0.00039485723,0.00039436016,0.0003950953,0.00039429375,0.00039457667,0.0003943907,0.00039436016,8.0,0.0,0.9049055,0.09509454,1.0,1.0,0.5075627,0.97834206,2.382729,0.058187548,0.018020913,0.018020913,0.018020913,0.5075627,0.018020913,0.06318066,0.18356515,0.048699714,0.048699714,0.018020913,0.4015693,1.316279,3.4913397,4.0161977
66052522141029.0,5.0,43.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,12.0,864.0,7.0,4.0,0.22462954,0.7753704,1.0,0.99999994,0.5931618,0.75350237,1.9136465,0.0010102541,0.0010102541,0.0010174847,0.0010102541,0.0010447642,0.0014068614,0.0012290647,0.0012130822,0.0011395938,0.0011629063,0.01263487,0.0010314357,0.052969035,0.0013650947,0.19584432,0.10107339,0.001220783,0.5931618,0.0013545968,0.016792385,0.0013901856,0.0011673805,0.0011347281,0.0012130822,0.0010447642,0.0011930555,0.0010174847,0.0010447642,0.0010575302,0.0010447642,8.0,0.0,0.9946733,0.0053267046,1.0,1.0,0.72533697,0.4632767,1.4250851,0.031065574,0.003252355,0.003252355,0.003252355,0.16016935,0.003252355,0.72533697,0.007861332,0.02618926,0.017039223,0.019328766,0.4302422,1.2167791,3.338732,4.162756
66052522141029.0,5.0,44.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,12.0,876.0,8.0,6.0,0.9574145,0.04258547,0.99999994,1.0,0.64033985,0.6430903,1.9017984,0.001173854,0.001173854,0.0012100831,0.001173854,0.0013545323,0.0019615956,0.001246264,0.0025602737,0.0019615956,0.0021384263,0.011316066,0.0012823981,0.03184188,0.0013545323,0.02913522,0.64033985,0.016028965,0.03898464,0.0012100831,0.19040558,0.0017128182,0.0040427167,0.0019261462,0.0044194055,0.0013545323,0.0023849118,0.0021701853,0.0013545323,0.0014264958,0.0013545323,8.0,0.0,0.963967,0.036033012,1.0,1.0,0.6084172,0.7168671,1.950708,0.049159717,0.00520821,0.00520821,0.00520821,0.6084172,0.00520821,0.16793369,0.03932305,0.025926061,0.059111826,0.029295478,0.38959378,1.3599575,3.8525083,3.694566
66052522141029.0,5.0,45.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,48.0,888.0,8.0,2.0,0.4434968,0.5565032,1.0,1.0,0.43398225,1.204292,2.1808949,0.0013963573,0.0013963573,0.0014161577,0.0013963573,0.0014920988,0.004712998,0.0020563668,0.0020039068,0.0017713045,0.001843559,0.016210426,0.00145475,0.046575706,0.0025299226,0.43398225,0.3456343,0.0020290997,0.09699631,0.0024916541,0.015009655,0.0026225527,0.0018575889,0.0017564038,0.0020039068,0.0014920988,0.0019391153,0.0014161577,0.0014920988,0.0015283097,0.0014920988,8.0,0.0,0.9891109,0.010889217,1.0,1.0,0.71295226,0.4881226,1.595455,0.04867689,0.009707603,0.009707603,0.009707603,0.71295226,0.009707603,0.04769478,0.12272286,0.009707603,0.009707603,0.009707603,0.30940863,1.6924148,3.7763498,1.4521842
66052522141029.0,5.0,46.0,"""chor-005""",NA,0.0,0.0,1.0,0.0,NA,0.0,48.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,936.0,8.0,2.0,0.98403925,0.015960788,1.0,1.0,0.7990699,0.32360643,1.2965024,0.0009145361,0.0009145361,0.000943559,0.0009145361,0.0010595102,0.0015502347,0.0009725674,0.0020384088,0.0015502347,0.0021768347,0.008936411,0.0010015619,0.7990699,0.0010595102,0.017244155,0.10626592,0.008750062,0.008183253,0.000943559,0.017894465,0.0013485323,0.0026864102,0.0015214476,0.0025199156,0.0010595102,0.0038145927,0.000943559,0.0015454376,0.0011174072,0.0010595102,8.0,0.0,0.9869335,0.013066406,1.0,1.0,0.67594504,0.5650221,1.6383866,0.04105502,0.0037580188,0.0037580188,0.0037580188,0.046048284,0.0037580188,0.16325755,0.0037580188,0.67594504,0.029258277,0.025645703,0.54012734,0.8886285,2.9348898,6.119134
