dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpitch cpitch.order.stm.cpitch cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpitch cpitch.weight.stm.cpitch cpitch.probability cpitch.information.content cpitch.entropy cpitch.55 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.81 cpitch.82 cpitch.83 cpitch.84 cpitch.85 cpitch.86 cpitch.88 onset.order.ltm.onset onset.order.stm.onset onset.weight.ltm onset.weight.stm onset.weight.ltm.onset onset.weight.stm.onset onset.probability onset.information.content onset.entropy onset.0 onset.3 onset.6 onset.9 onset.12 onset.18 onset.24 onset.36 onset.48 onset.72 onset.120 probability information.content entropy information.gain 
66052522141029 4 32 "chor-004" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 600 8 2 0.7239941 0.27600592 0.99999994 1.0 0.61805624 0.69419 1.8468912 0.0012216974 0.0012216974 0.0012501044 0.0012216974 0.0013613834 0.0035484708 0.0022959583 0.002203265 0.0018013255 0.0019228176 0.0062792953 0.0013061959 0.05475246 0.0032195079 0.22882947 0.034929123 0.002248663 0.61805624 0.0031402544 0.0074619525 0.006963728 0.0019467627 0.0017766542 0.002203265 0.0013613834 0.002088167 0.0012501044 0.0013613834 0.0014157306 0.0013613834 8 0 0.94802374 0.051976215 0.99999994 1.0 0.5688777 0.81380963 2.081684 0.039442293 0.0039272425 0.0039272425 0.0039272425 0.16326942 0.0039272425 0.5688777 0.0786997 0.06243047 0.035785742 0.035785742 0.3515984 1.5079997 3.9285758 3.080038 
66052522141029 4 33 "chor-004" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 12 624 8 3 0.28231877 0.7176812 1.0 1.0 0.095887296 3.3825166 2.6289313 0.0022767861 0.0022767861 0.0022972852 0.0022767861 0.0023749596 0.0026489773 0.0023173296 0.0028654223 0.0026489773 0.0027172626 0.004295959 0.0023369426 0.095887296 0.0023749596 0.08504813 0.4200196 0.004917057 0.11520578 0.0022972852 0.2021931 0.016377028 0.003276956 0.0026347702 0.0033643323 0.0023749596 0.0028060945 0.002727792 0.0023749596 0.0024114896 0.0023749596 8 0 0.9989289 0.0010710816 1.0 1.0 0.8194296 0.28730813 1.1249976 0.027238889 0.0028470345 0.0028470345 0.0028470345 0.0048778127 0.0028470345 0.8194296 0.0069076573 0.029210761 0.075789325 0.025157738 0.078572884 3.6698246 3.7539287 2.4761493 
66052522141029 4 34 "chor-004" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 12 636 8 1 0.35993886 0.64006114 1.0 0.99999994 0.5243101 0.93150777 2.5808418 0.0029958915 0.0029958915 0.0030303241 0.0034627984 0.0031615556 0.0036337997 0.003064074 0.0050387853 0.004551416 0.0050847386 0.011907175 0.0039045992 0.09261604 0.0039476105 0.5243101 0.06924929 0.0043498655 0.13221271 0.0030303241 0.067620605 0.018124467 0.0037768136 0.0042651948 0.0040165163 0.0031615556 0.003910795 0.0030303241 0.0031615556 0.0032236848 0.0031615556 8 0 0.9876085 0.012391546 1.0 1.0 0.6775204 0.56166375 1.6242548 0.034177843 0.0033417973 0.0033417973 0.0033417973 0.6775204 0.0033417973 0.16906121 0.0056906603 0.033394225 0.033394225 0.033394225 0.3552308 1.4931715 4.205099 3.0304198 
66052522141029 4 35 "chor-004" NA 0 0 1 0 NA 0 12 0 NA NA 72 96 4 600000 NA NA 24 648 8 2 0.017781354 0.9822186 1.0 1.0 0.72919786 0.45561776 1.5634309 0.0010281102 0.0010281102 0.0010286907 0.0010281102 0.0010308474 0.0010379613 0.0010292537 0.0010431086 0.0010379613 0.0010443272 0.00109085 0.0010298002 0.115990795 0.0010308474 0.039498165 0.72919786 0.0011075075 0.050808065 0.0010286907 0.026192982 0.013339894 0.0010482911 0.0010376098 0.0010470954 0.0010308474 0.0010549404 0.0010286907 0.001037874 0.0010318389 0.0010308474 8 0 0.9823685 0.017631406 1.0 1.0 0.6783756 0.55984384 1.7269883 0.03578678 0.01176741 0.01176741 0.01176741 0.6783756 0.01176741 0.02324895 0.15725377 0.02324895 0.02324895 0.01176741 0.49467003 1.0154616 3.2904208 2.6826973 
66052522141029 4 36 "chor-004" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 672 8 2 0.1887996 0.8112003 1.0 1.0 0.12497745 3.0002604 1.7936822 0.0011460319 0.0011460319 0.0011529222 0.0011460319 0.0011788473 0.0015134073 0.001350981 0.0013365403 0.0012681506 0.00128992 0.0017562814 0.0011661942 0.064285465 0.0014754947 0.12497745 0.07815245 0.0013436677 0.6689765 0.0014659354 0.02042305 0.012356114 0.0012940898 0.0012635983 0.0013365403 0.0011788473 0.0013179702 0.0011529222 0.0011788473 0.0011909425 0.0011788473 8 0 0.9954999 0.004500103 1.0 1.0 0.77024335 0.3766138 1.390905 0.035959974 0.0035033373 0.0035033373 0.0035033373 0.041408326 0.0035033373 0.77024335 0.005991171 0.07093075 0.030726468 0.030726468 0.09626304 3.3768742 3.1845865 5.576578 
66052522141029 4 37 "chor-004" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 6 696 8 2 0.99033505 0.009664966 1.0 0.99999994 0.800308 0.32137278 1.3096993 8.168991e-4 8.168991e-4 8.42992e-4 8.168991e-4 9.472871e-4 0.0013894134 8.69077e-4 0.0018301466 0.0013894134 0.0019530958 0.0077467044 8.951544e-4 0.800308 9.472871e-4 0.015213492 0.0715259 0.00789987 0.007210961 8.42992e-4 0.059937246 0.0012116568 0.0024119024 0.0013634491 0.0022633772 9.472871e-4 0.0034300415 8.42992e-4 0.001382923 9.993918e-4 9.472871e-4 8 0 0.99962246 3.7751845e-4 1.0 1.0 0.8531647 0.22910388 0.96808374 0.015069778 0.0014653712 0.0014653712 0.0014653712 0.022027789 0.0014653712 0.8531647 0.06104088 0.012968319 0.015059133 0.014013739 0.6827945 0.5504767 2.2767432 4.7393374 
66052522141029 4 38 "chor-004" NA 0 0 1 0 NA 0 6 0 NA NA 71 96 4 600000 NA NA 6 702 8 3 0.6061858 0.3938142 1.0 1.0 0.35109743 1.5100567 2.9307487 0.0031508992 0.0031508992 0.0032121276 0.0061099273 0.0034498537 0.004361378 0.0032726065 0.012865566 0.00637247 0.0091781905 0.059152965 0.004922603 0.28348896 0.005014271 0.35109743 0.06550023 0.0076328698 0.08431413 0.0032121276 0.03194171 0.011007473 0.004654334 0.005712186 0.005162552 0.0034498537 0.004935766 0.0032121276 0.0034498537 0.003564795 0.0034498537 8 0 0.9979922 0.0020078146 1.0 1.0 0.0022505268 8.795522 1.2324877 0.03145888 0.0022505268 0.0022505268 0.0022505268 0.0044947932 0.0022505268 0.7740348 0.0022505268 0.12501504 0.02687192 0.02687192 7.901542e-4 10.305578 4.1632357 1.4634558 
66052522141029 4 39 "chor-004" NA 0 0 1 0 NA 0 6 0 NA NA 72 96 4 600000 NA NA 12 708 6 2 0.004472498 0.99552745 1.0 1.0 0.77995557 0.35853615 1.3447294 8.271192e-4 8.271192e-4 8.272367e-4 8.271192e-4 8.2767254e-4 8.291055e-4 8.273505e-4 8.301378e-4 8.291055e-4 8.303816e-4 8.419778e-4 8.27461e-4 0.09387569 8.2767254e-4 0.031957664 0.77995557 8.4031554e-4 0.041850246 8.272367e-4 0.02139542 0.011055292 8.3117327e-4 8.2903495e-4 8.3093473e-4 8.2767254e-4 8.324962e-4 8.272367e-4 8.2908804e-4 8.278728e-4 8.2767254e-4 0 0 0.9960877 0.0039123576 0.99999994 1.0 0.085005715 3.5562963 1.3625951 0.014372144 0.014267279 0.085005715 0.014267279 0.014267279 0.7864838 0.014267279 0.014267279 0.014267279 0.014267279 0.014267279 0.06630068 3.9148324 2.7073228 7.084566 
66052522141029 4 40 "chor-004" NA 0 0 1 0 NA 0 12 0 NA NA 69 96 4 600000 NA NA 24 720 6 4 0.61718327 0.3828167 1.0 1.0 0.1458454 2.7774882 2.234927 0.0017366664 0.0017366664 0.0017710315 0.0017366664 0.0019045692 0.004309989 0.0029736748 0.0028710223 0.0024180606 0.0025564139 0.0070109623 0.0018385528 0.1458454 0.00396696 0.15841563 0.059058696 0.0029213761 0.5486267 0.0038835604 0.013134514 0.011241853 0.0025835282 0.0023897993 0.0028710223 0.0019045692 0.0027426647 0.0017710315 0.0019045692 0.001969196 0.0019045692 1 0 0.95088536 0.049114633 1.0 1.0 0.5546654 0.85031044 2.0667415 0.0348094 0.013811261 0.013811261 0.013811261 0.5546654 0.013811261 0.013811261 0.22935362 0.013811261 0.04915198 0.04915198 0.080895394 3.6277986 4.3016677 7.2086 
66052522141029 4 41 "chor-004" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 744 6 2 0.24015205 0.75984794 1.0 1.0 0.009331974 6.7436023 2.4724798 0.0025065406 0.0025065406 0.002525725 0.002760848 0.0025981872 0.002851081 0.002544459 0.0035459197 0.0033132355 0.003567463 0.009331974 0.002991139 0.10016053 0.0047374447 0.5247059 0.07539458 0.0032146075 0.15683834 0.002525725 0.044874046 0.019807301 0.0029254649 0.004778336 0.003048072 0.0025981872 0.0029943052 0.002525725 0.0025981872 0.0026321427 0.0025981872 2 0 0.99818414 0.0018158514 1.0 1.0 0.78817165 0.34341824 1.2146173 0.03404085 0.002079153 0.002079153 0.002079153 0.002079153 0.002079153 0.78817165 0.002079153 0.09168071 0.036815938 0.036815938 0.0073551973 7.0870204 3.6870956 6.8288503 
66052522141029 4 42 "chor-004" NA 0 0 1 0 NA 0 24 0 NA NA 72 96 4 600000 NA NA 24 768 7 0 0.57813793 0.4218621 1.0 1.0 0.29475737 1.7624003 3.472868 0.0049880585 0.0049880585 0.00508046 0.0049880585 0.015165267 0.010604578 0.0075597814 0.018792331 0.027370673 0.028315982 0.11337467 0.005261685 0.19922508 0.005438464 0.07709702 0.29475737 0.008119197 0.05745134 0.00508046 0.03409667 0.01563372 0.007236281 0.006726751 0.007988034 0.005438464 0.0076530175 0.00508046 0.005438464 0.005611146 0.005438464 3 0 0.9976578 0.00234226 1.0 1.0 0.79301727 0.33457583 1.261407 0.03343553 0.002392548 0.002392548 0.002392548 0.002392548 0.002392548 0.79301727 0.07120691 0.030916821 0.028543957 0.030916821 0.23374768 2.096976 4.734272 1.4764014 
66052522141029 4 43 "chor-004" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 792 8 1 0.30009297 0.699907 1.0 1.0 0.3286006 1.6055931 2.9313707 0.0030217618 0.0030217618 0.0030506891 0.0030217618 0.003160447 0.0047011515 0.005266603 0.0038584603 0.0035494096 0.003646745 0.03322983 0.0031066984 0.15584663 0.004515345 0.3286006 0.18839693 0.0038912175 0.15757586 0.004468937 0.032013286 0.021485027 0.0036655008 0.0035291784 0.0038584603 0.003160447 0.003773598 0.0030506891 0.003160447 0.0032121441 0.003160447 4 0 0.99667865 0.003321347 1.0 1.0 0.7785946 0.36105573 1.3284721 0.03299015 0.0027547835 0.0027547835 0.0027547835 0.07628496 0.0027547835 0.7785946 0.0027547835 0.032785688 0.035508387 0.030062234 0.25584665 1.9666488 4.25984 0.8823656 
66052522141029 4 44 "chor-004" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 12 816 8 2 0.8491189 0.15088113 1.0 0.99999994 0.5745362 0.7995303 1.9860551 0.0015361366 0.0015361366 0.0015781117 0.0015361366 0.0017441037 0.0024221533 0.001619889 0.0030675668 0.0024221533 0.0032434342 0.014724759 0.0016614762 0.5745362 0.0017441037 0.029728381 0.27164862 0.010748839 0.0163061 0.0015781117 0.029169131 0.0029365513 0.0038866417 0.0023832922 0.0036805074 0.0017441037 0.005256611 0.0015781117 0.0024124486 0.001826041 0.0017441037 5 0 0.99647725 0.003522762 0.99999994 1.0 0.76478153 0.3868804 1.3398999 0.04213024 0.0032487107 0.0032487107 0.0032487107 0.0032487107 0.0032487107 0.76478153 0.009708486 0.10269723 0.04185335 0.022585616 0.43939468 1.1864107 3.3259559 1.7192023 
66052522141029 4 45 "chor-004" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 12 828 5 3 0.3108887 0.68911123 1.0 1.0 0.52580994 0.9273867 2.4446092 0.0020602164 0.0020602164 0.002080652 0.0028934253 0.0021582523 0.0024340148 0.002100652 0.0042390414 0.002956536 0.003564885 0.123766944 0.0025899108 0.06472731 0.0026145342 0.52580994 0.057052035 0.0032432557 0.13508597 0.002080652 0.024657145 0.010515008 0.0025165363 0.0027952422 0.0026539054 0.0021582523 0.0025934603 0.002080652 0.0021582523 0.0021948367 0.0021582523 6 0 0.9891339 0.010866139 1.0 1.0 0.14461324 2.7897284 1.5925887 0.034185503 0.0038726523 0.0038726523 0.0038726523 0.14461324 0.0038726523 0.70122826 0.012020684 0.036168117 0.030823981 0.025469596 0.076039076 3.717115 4.037198 2.4743512 
66052522141029 4 46 "chor-004" NA 0 0 1 0 NA 0 12 0 NA NA 72 96 4 600000 NA NA 24 840 6 2 0.0027628292 0.99723715 1.0 1.0 0.81665796 0.29219612 1.2262787 9.3102193e-4 9.3102193e-4 9.311036e-4 9.3102193e-4 9.314067e-4 9.3240244e-4 9.3118276e-4 9.3311945e-4 9.3240244e-4 9.3328865e-4 0.008420592 9.3125954e-4 0.07541011 9.314067e-4 0.023323236 0.81665796 9.4017e-4 0.03061054 9.311036e-4 0.015795993 0.008337065 9.3383825e-4 9.323534e-4 9.336727e-4 9.314067e-4 9.347561e-4 9.311036e-4 9.323903e-4 9.315458e-4 9.314067e-4 6 0 0.9765658 0.02343422 1.0 1.0 0.669168 0.5795596 1.8144474 0.033670012 0.0110218115 0.0110218115 0.0110218115 0.669168 0.0110218115 0.042678013 0.13492486 0.032225028 0.032225028 0.0110218115 0.5464814 0.8717558 3.0407252 5.4872108 
66052522141029 4 47 "chor-004" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 12 864 7 5 0.7240399 0.2759601 1.0 1.0 0.4968958 1.0089848 2.3405998 0.0017548891 0.0017548891 0.0017956966 0.0017548891 0.0019555523 0.0050974926 0.0032981269 0.0031649654 0.002587551 0.002762082 0.016541496 0.0018762735 0.20862408 0.0046248985 0.14727916 0.050806418 0.0032301836 0.4968958 0.0045110406 0.009531851 0.008943548 0.002796481 0.002552109 0.0031649654 0.0019555523 0.0029996184 0.0017956966 0.0019555523 0.0020336239 0.0019555523 7 0 0.9981818 0.0018182255 1.0 1.0 0.78146106 0.3557541 1.2148861 0.02451046 0.0025625976 0.0025625976 0.0025625976 0.12794738 0.0025625976 0.78146106 0.0062134187 0.020787446 0.013504211 0.015325573 0.3883047 1.364739 3.5554876 5.129077 
66052522141029 4 48 "chor-004" NA 0 0 1 0 NA 0 12 0 NA NA 72 96 4 600000 NA NA 12 876 8 5 0.37244207 0.627558 1.0 0.99999994 0.49815533 1.0053324 2.4882348 0.0021588425 0.0021588425 0.0021845214 0.0021588425 0.0022824835 0.0026361372 0.0022097013 0.0029239317 0.0026361372 0.002726151 0.019807238 0.002234407 0.08703106 0.0022824835 0.06919306 0.49815533 0.0059613897 0.06826415 0.0021845214 0.18648085 0.009847896 0.0034902324 0.002617502 0.0036135227 0.0022824835 0.0028443323 0.0027400954 0.0022824835 0.0023289116 0.0022824835 8 0 0.963967 0.036033012 1.0 1.0 0.6084172 0.7168671 1.950708 0.049159717 0.00520821 0.00520821 0.00520821 0.6084172 0.00520821 0.16793369 0.03932305 0.025926061 0.059111826 0.029295478 0.30308628 1.7221996 4.4389424 2.983719 
66052522141029 4 49 "chor-004" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 48 888 8 5 0.86677694 0.1332231 1.0 1.0 0.6912182 0.5327869 1.894009 0.0014968201 0.0014968201 0.0015385831 0.0014968201 0.0017039577 0.016101813 0.0031857158 0.0030323558 0.0023826172 0.0025762643 0.014238158 0.0016215945 0.044001736 0.0047751693 0.6912182 0.10092335 0.003107311 0.06788572 0.004634782 0.0064924746 0.0068192994 0.0026147212 0.002343602 0.0030323558 0.0017039577 0.0028436964 0.0015385831 0.0017039577 0.0017857131 0.0017039577 8 0 0.9891109 0.010889217 1.0 1.0 0.71295226 0.4881226 1.595455 0.04867689 0.009707603 0.009707603 0.009707603 0.71295226 0.009707603 0.04769478 0.12272286 0.009707603 0.009707603 0.009707603 0.49280557 1.0209095 3.489462 2.2511158 
66052522141029 4 50 "chor-004" NA 0 0 1 0 NA 0 48 0 NA NA 69 96 4 600000 NA NA 24 936 8 3 0.9412295 0.058770422 1.0 1.0 0.7743801 0.36888623 1.4148039 0.0010480654 0.0010480654 0.001079857 0.0010480654 0.001206459 0.0017362571 0.0011115904 0.0022559809 0.0017362571 0.002399788 0.010115246 0.0011432674 0.7743801 0.001206459 0.019727282 0.1189602 0.009056836 0.009837236 0.001079857 0.020141592 0.0016935904 0.0029326847 0.0017054055 0.0027607763 0.001206459 0.004098468 0.001079857 0.0017285476 0.0012694444 0.001206459 8 0 0.9869335 0.013066406 1.0 1.0 0.67594504 0.5650221 1.6383866 0.04105502 0.0037580188 0.0037580188 0.0037580188 0.046048284 0.0037580188 0.16325755 0.0037580188 0.67594504 0.029258277 0.025645703 0.5234384 0.93390834 3.0531902 6.948338 
66052522141029 5 1 "chor-005" NA 0 0 1 0 NA 0 0 0 NA NA 72 96 4 600000 NA NA 24 0 0 0 0.6007465 0.3992535 1.0 1.0 0.049505714 4.3362613 4.812123 0.022406286 0.022406286 0.022837743 0.022406286 0.024512228 0.03092375 0.023263844 0.036549013 0.03092375 0.0326447 0.053744726 0.023684824 0.06616553 0.024512228 0.06616553 0.049505714 0.037172813 0.0542288 0.022837743 0.04795114 0.028401116 0.032981668 0.030571902 0.036549013 0.024512228 0.034957536 0.022837743 0.024512228 0.025321476 0.024512228 0 0 0.72828597 0.27171415 1.0 1.0 0.15525937 2.6872478 3.157853 0.15525937 0.021093868 0.021093868 0.021093868 0.08244975 0.046950124 0.13659199 0.06810924 0.15159564 0.15159564 0.14416668 0.007686226 7.0235085 7.969977 NA 
66052522141029 5 2 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 72 96 4 600000 NA NA 12 24 1 0 0.68508565 0.31491432 1.0 1.0 0.18822397 2.4094777 4.15678 0.010705287 0.010705287 0.010940684 0.010705287 0.011860101 0.029392002 0.01946591 0.018704154 0.0154583985 0.016443226 0.050435714 0.011404653 0.07365572 0.026810894 0.15312609 0.18822397 0.019068638 0.11566563 0.026187014 0.02549275 0.028342325 0.016636929 0.015257983 0.018704154 0.011860101 0.017778242 0.010940684 0.011860101 0.012307643 0.011860101 1 0 0.94488657 0.055113416 0.99999994 1.0 0.42446643 1.2362776 2.0731294 0.02781016 0.0018822306 0.0018822306 0.0018822306 0.33308938 0.12895283 0.42446643 0.008612317 0.024318988 0.024318988 0.022784192 0.07989476 3.6457553 6.2299113 1.880667 
66052522141029 5 3 "chor-005" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 12 36 2 1 0.8626427 0.13735728 1.0 1.0 0.18560863 2.4296644 3.2891197 0.00446911 0.00446911 0.004593201 0.00446911 0.005084424 0.015941681 0.009488533 0.009023377 0.007098111 0.0076721497 0.09878617 0.0048398054 0.08400164 0.014199416 0.18560863 0.34176436 0.009245344 0.08947707 0.0137846265 0.013326044 0.015228146 0.0077861245 0.00698243 0.009023377 0.005084424 0.008464577 0.004593201 0.005084424 0.005327183 0.005084424 2 0 0.99880034 0.0011996464 1.0 1.0 0.087821744 3.509278 1.1435729 0.012673104 9.7566476e-4 9.7566476e-4 9.7566476e-4 0.087821744 0.017258398 0.8144153 0.022113338 0.01458751 0.014101833 0.014101833 0.016300473 5.938942 4.4326897 0.9173808 
66052522141029 5 4 "chor-005" NA 0 0 1 0 NA 0 12 0 NA NA 69 96 4 600000 NA NA 12 48 3 0 0.9817068 0.018293194 1.0 1.0 0.6386681 0.6468617 1.9791204 0.0016896413 0.0016896413 0.0017431328 0.0016896413 0.001956804 0.0028605391 0.0017965941 0.003758892 0.0028605391 0.004013529 0.015754769 0.0018500258 0.6386681 0.001956804 0.031246237 0.19085805 0.016079778 0.014127788 0.0017431328 0.03116883 0.002489174 0.0049505876 0.0028075448 0.0046444708 0.001956804 0.0070237922 0.0017431328 0.002851708 0.0020634735 0.001956804 3 0 0.980448 0.019551959 1.0 1.0 0.61004543 0.7130114 1.7461083 0.01574103 0.0042452198 0.24279918 0.0042452198 0.61004543 0.0056285453 0.02459445 0.041909292 0.02459445 0.020568568 0.0056285453 0.38961658 1.359873 3.7252278 5.160858 
66052522141029 5 5 "chor-005" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 12 60 4 0 0.87850595 0.12149411 1.0 1.0 0.42050526 1.2498043 3.0499249 0.0038156656 0.0038156656 0.003923588 0.009989648 0.004351321 0.006112049 0.0040311012 0.025596127 0.010609063 0.018017167 0.16235976 0.007298202 0.137678 0.0074955486 0.42050526 0.042194907 0.013780343 0.03951603 0.003923588 0.01716686 0.005396881 0.006715899 0.00905033 0.0078042247 0.004351321 0.0073123216 0.003923588 0.004351321 0.004562989 0.004351321 4 0 0.9314161 0.06858388 1.0 1.0 0.31149647 1.6827123 2.177401 0.02905111 0.0029022181 0.027656069 0.0029022181 0.31149647 0.108779475 0.43841666 0.015399715 0.02478256 0.024012242 0.014601302 0.1309859 2.9325163 5.227324 2.8575187 
66052522141029 5 6 "chor-005" NA 0 0 1 0 NA 0 12 0 NA NA 72 96 4 600000 NA NA 12 72 5 1 0.499539 0.500461 1.0 1.0 0.32246116 1.6328027 2.8786695 0.0043987953 0.0043987953 0.0044691153 0.0043987953 0.004739955 0.0057502068 0.0045383438 0.0066075255 0.0057502068 0.006831625 0.032209132 0.0046065296 0.29661646 0.004739955 0.17187275 0.32246116 0.025830582 0.012960848 0.0044691153 0.012694676 0.005357384 0.0076014325 0.005695751 0.0073585105 0.004739955 0.009082323 0.0044691153 0.005741167 0.0048697195 0.004739955 4 0 0.988996 0.011004027 1.0 1.0 0.7271173 0.45973998 1.5981523 0.028984878 0.0034200673 0.055263467 0.0034200673 0.7271173 0.0034200673 0.071635395 0.04815295 0.023433287 0.030045303 0.0051072626 0.23446709 2.0925426 4.476822 2.075697 
66052522141029 5 7 "chor-005" NA 0 0 1 0 NA 0 12 0 NA NA 74 96 4 600000 NA NA 12 84 6 1 0.8112511 0.18874894 1.0 1.0 0.31858787 1.6502368 2.8117924 0.0029691684 0.0029691684 0.003046636 0.0029691684 0.0033521093 0.009818475 0.0060274447 0.005749153 0.0045876126 0.004935702 0.018609732 0.0032002213 0.291905 0.008805923 0.17551592 0.067514524 0.0058820546 0.31858787 0.008563798 0.008295607 0.009404632 0.0050046262 0.0045172656 0.005749153 0.0033521093 0.005413698 0.003046636 0.0033521093 0.003502412 0.0033521093 5 0 0.99502665 0.0049733524 1.0 1.0 0.6582418 0.60331047 1.4071115 0.014205586 9.509861e-4 9.509861e-4 9.509861e-4 0.6582418 0.0023666555 0.25845757 0.006592789 0.029601483 0.013607121 0.014073959 0.20970786 2.2535472 4.218907 1.2866076 
66052522141029 5 8 "chor-005" NA 0 0 1 0 NA 0 12 0 NA NA 76 96 4 600000 NA NA 24 96 7 0 0.9890939 0.010906063 0.99999994 1.0 0.18200833 2.4579237 1.8567271 0.0011472115 0.0011472115 0.0011838084 0.0011472115 0.0013300749 0.0019499231 0.0012203928 0.002567568 0.0019499231 0.002131781 0.010630609 0.0012569651 0.029787235 0.0013300749 0.02680575 0.65533185 0.017080477 0.03662839 0.0011838084 0.18200833 0.0016950028 0.0041159797 0.0019135297 0.0045127785 0.0013300749 0.002386098 0.0021644973 0.0013300749 0.0014031404 0.0013300749 6 0 0.99240303 0.007597031 1.0 1.0 0.6939194 0.5271599 1.5032644 0.017256292 0.0028743001 0.18376087 0.0028743001 0.6939194 0.0038240333 0.014196851 0.0472022 0.017950414 0.0038240333 0.01231732 0.12629911 2.9850836 3.3599923 3.412006 
66052522141029 5 9 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 120 5 0 0.5819933 0.4180067 1.0 1.0 0.19192539 2.3813825 3.9083517 0.008100039 0.008100039 0.008251099 0.008100039 0.008836539 0.011067296 0.008400198 0.015287977 0.011067296 0.014098117 0.018905666 0.008547421 0.057309017 0.008836539 0.18676777 0.08758252 0.024825057 0.19192539 0.008251099 0.11783357 0.046691466 0.045636088 0.013475375 0.025761573 0.008836539 0.012463154 0.008251099 0.008836539 0.009119018 0.008836539 7 0 0.92147785 0.07852214 1.0 1.0 0.241567 2.0495048 2.2110088 0.02242302 0.0023194482 0.016002098 0.0023194482 0.2592557 0.38223442 0.241567 0.024885267 0.019358085 0.011469893 0.018165695 0.04636284 4.430887 6.1193633 3.2650523 
66052522141029 5 10 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 144 6 1 0.6220707 0.37792933 1.0 1.0 0.100731485 3.3114135 2.9538176 0.003545811 0.003545811 0.0036165367 0.003545811 0.003891467 0.004949994 0.0036864318 0.0058852457 0.004949994 0.0052355225 0.009838587 0.003755531 0.03949231 0.003891467 0.08817614 0.20811686 0.042209417 0.100731485 0.0036165367 0.39511666 0.004532482 0.017782575 0.004891686 0.0083908 0.003891467 0.0056200926 0.005285913 0.003891467 0.0040245773 0.003891467 6 0 0.97127897 0.028721089 1.0 1.0 0.4926028 1.0215032 1.8543926 0.023607945 0.0024701993 0.019744989 0.0024701993 0.34887916 0.0079541365 0.4926028 0.0032664975 0.013317516 0.06406392 0.021622615 0.04962061 4.3329167 4.8082137 2.413482 
66052522141029 5 11 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 72 96 4 600000 NA NA 24 168 4 1 0.46050465 0.5394953 1.0 1.0 0.18131466 2.4634326 3.5380428 0.0060297973 0.0060297973 0.0061186035 0.0060297973 0.0064596394 0.0077189947 0.0062059234 0.008774047 0.0077189947 0.008046195 0.012835306 0.006291829 0.072680585 0.0064596394 0.10524432 0.18131466 0.053825703 0.20389831 0.0061186035 0.18911389 0.0072315503 0.010930036 0.007651582 0.024687754 0.0064596394 0.008479667 0.008103452 0.0064596394 0.0066224914 0.0064596394 7 0 0.98181707 0.018182911 1.0 1.0 0.43087238 1.2146674 1.7151847 0.030216776 0.0015207059 0.0015207059 0.0015207059 0.031559844 0.0015207059 0.43087238 0.0025815 0.44431663 0.027184995 0.027184995 0.07812348 3.6781 5.2532244 1.6178497 
66052522141029 5 12 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 72 96 4 600000 NA NA 24 192 3 1 0.6644901 0.3355099 1.0 1.0 0.13088904 2.9335837 3.0353534 0.0038065198 0.0038065198 0.0038876783 0.0038065198 0.0042041736 0.023554817 0.0067982622 0.00654007 0.0054362235 0.0057718293 0.017117152 0.0040474883 0.12563016 0.009273737 0.36015022 0.13088904 0.006663649 0.19602938 0.009064352 0.01890551 0.009787092 0.0058377655 0.005367849 0.00654007 0.0042041736 0.0062258122 0.0038876783 0.0042041736 0.004357964 0.0042041736 8 0 0.99933076 6.6924945e-4 1.0 1.0 0.839809 0.25186685 1.0509225 0.014533811 0.0013217207 0.0013217207 0.0013217207 0.053114932 0.0013217207 0.839809 0.0107474895 0.024874937 0.024874937 0.026758097 0.1099218 3.1854506 4.086275 2.1808107 
