dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpitch cpitch.order.stm.cpitch cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpitch cpitch.weight.stm.cpitch cpitch.probability cpitch.information.content cpitch.entropy cpitch.57 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 cpitch.85 cpitch.86 cpitch.88 cpitch.89 cpitch.90 onset.order.ltm.onset onset.order.stm.onset onset.weight.ltm onset.weight.stm onset.weight.ltm.onset onset.weight.stm.onset onset.probability onset.information.content onset.entropy onset.0 onset.3 onset.6 onset.8 onset.9 onset.12 onset.16 onset.18 onset.24 onset.36 onset.48 onset.60 onset.72 onset.84 onset.96 onset.120 onset.144 probability information.content entropy information.gain 
99030821134014 6 6 "shanx008" NA 0 0 1 0 NA 0 12 0 NA NA 74 96 4 600000 NA NA 12 60 1 1 0.7217009 0.27829906 1.0 1.0 0.21993603 2.1848443 3.339375 0.0010586809 0.0010586809 0.0026683891 0.0019311875 0.015169568 0.0023111925 0.020044386 0.020203918 0.013533638 0.03947255 0.00453208 0.057803113 0.01259127 0.074427515 0.05242081 0.027424147 0.21993603 0.00453208 0.2788045 0.04029971 0.095627524 0.0023111925 0.0010586809 0.0023098818 0.0010586809 0.0010586809 0.0010586809 0.0010586809 0.0010586809 0.0010586809 0.0010586809 0.0010586809 3 0 0.7448111 0.25518888 1.0 1.0 0.18633571 2.4240239 3.318933 0.13471629 0.0075869057 0.0075869057 0.0075869057 0.0075869057 0.18633571 0.0075869057 0.0075869057 0.21673681 0.022022376 0.075843066 0.010948753 0.07255039 0.0194745 0.06580462 0.074202985 0.075843066 0.040981937 4.608868 6.6583104 2.1267111 
99030821134014 6 7 "shanx008" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 12 72 2 0 0.86948335 0.13051659 1.0 1.0 0.051990665 4.2656035 2.8945267 2.4575167e-4 2.4575167e-4 7.48501e-4 5.070057e-4 0.00607381 6.2950474e-4 0.008496926 0.008578467 0.00529364 0.02163414 0.0014169283 0.049441986 0.007732752 0.051990665 0.2623217 0.1797432 0.20438261 0.020366102 0.16101697 8.647096e-4 0.005091559 6.2950474e-4 2.4575167e-4 3.3605893e-4 2.4575167e-4 2.4575167e-4 2.4575167e-4 2.4575167e-4 2.4575167e-4 2.4575167e-4 2.4575167e-4 2.4575167e-4 1 0 0.9999679 3.210247e-5 0.99999994 1.0 0.89576346 0.15881029 0.7898326 0.007908405 9.6443505e-4 9.6443505e-4 9.6443505e-4 9.6443505e-4 0.89576346 9.6443505e-4 9.6443505e-4 0.0048219273 0.026422715 0.0017359506 0.024879832 0.0040504416 0.021794057 0.0017359506 9.6443505e-4 0.0040504416 0.046571337 4.424414 3.6841137 4.1830854 
99030821134014 6 8 "shanx008" NA 0 0 1 0 NA 0 12 0 NA NA 69 96 4 600000 NA NA 12 84 3 0 0.9623344 0.03766563 1.0 0.99999994 0.46311063 1.1105713 2.5470977 1.4365891e-4 1.4365891e-4 4.9281225e-4 3.2021053e-4 0.0050009186 4.0687248e-4 0.007251375 0.0073284325 0.006602776 0.08529408 9.986975e-4 0.46311063 0.0062155323 0.07382224 0.17330058 0.07468239 0.03913187 9.986975e-4 0.04621388 5.781662e-4 0.006106937 4.0687248e-4 1.4365891e-4 1.5554333e-4 1.4365891e-4 1.4365891e-4 1.4365891e-4 1.4365891e-4 1.4365891e-4 1.4365891e-4 1.4365891e-4 1.4365891e-4 4 0 0.9971906 0.0028093876 1.0 1.0 0.42367738 1.2389619 1.5008174 0.008149041 3.5103652e-4 3.5103652e-4 3.5103652e-4 3.5103652e-4 0.42367738 3.5103652e-4 3.5103652e-4 0.50102735 5.736292e-4 0.033353917 0.0012401667 0.0063306866 5.736292e-4 0.0074351886 0.0076560304 0.007876855 0.1962095 2.3495333 4.047915 2.323044 
99030821134014 6 9 "shanx008" NA 0 0 1 0 NA 0 12 0 NA NA 69 96 4 600000 NA NA 18 96 4 0 0.99131304 0.008687018 0.99999994 1.0 0.09746069 3.3590357 2.1124203 6.614885e-5 6.614885e-5 2.3550075e-4 1.5104553e-4 0.0025625087 1.933139e-4 0.0109814815 0.009278804 0.00821744 0.56204957 0.007909086 0.09746069 0.0122582875 0.15098873 0.019723067 0.0058889478 0.10693979 4.8750828e-4 0.0027120465 2.7762115e-4 6.965801e-4 1.933139e-4 6.614885e-5 6.7242174e-5 6.614885e-5 6.614885e-5 6.614885e-5 6.614885e-5 6.614885e-5 6.614885e-5 6.614885e-5 6.614885e-5 1 0 0.99955654 4.4345015e-4 1.0 1.0 0.8295842 0.2695397 1.150502 0.008398335 0.0016791892 0.0016791892 0.0016791892 0.0016791892 0.8295842 0.0016791892 0.0016791892 0.0030217525 0.04326068 0.007048107 0.037897233 0.0030217525 0.044601485 0.0016791892 0.007048107 0.0043640416 0.080851845 3.6285756 3.262925 5.063973 
99030821134014 6 10 "shanx008" NA 0 0 1 0 NA 0 18 0 NA NA 64 96 4 600000 NA NA 6 114 3 1 0.82557976 0.17442024 1.0 1.0 0.013919058 6.1667943 2.9176385 3.3452213e-4 3.3452213e-4 9.6315687e-4 6.6536525e-4 0.0070315856 8.1714755e-4 0.013919058 0.042854622 0.013546813 0.27339128 0.054489817 0.19996484 0.028852796 0.24738286 0.035636958 0.008665958 0.049214665 0.0017654598 0.012378452 0.001104613 0.002376484 8.1714755e-4 3.3452213e-4 4.8077517e-4 3.3452213e-4 3.3452213e-4 3.3452213e-4 3.3452213e-4 3.3452213e-4 3.3452213e-4 3.3452213e-4 3.3452213e-4 2 0 0.9999315 6.852874e-5 1.0 1.0 3.4147786e-4 11.515921 0.8803382 0.009355814 3.4147786e-4 3.4147786e-4 3.4147786e-4 3.4147786e-4 0.012563283 3.4147786e-4 3.4147786e-4 0.88081163 0.025330184 0.03161104 6.1463536e-4 0.00908127 3.4147786e-4 0.009354372 0.009627472 0.00908127 4.7530502e-6 17.682714 3.7974546 5.944498 
99030821134014 6 11 "shanx008" NA 0 0 1 0 NA 0 6 0 NA NA 69 96 4 600000 NA NA 12 120 2 0 0.9235547 0.07644534 1.0 1.0 0.2219588 2.171636 2.972223 2.1848905e-4 2.1848905e-4 7.131902e-4 4.715254e-4 0.1732816 5.933841e-4 0.07253167 0.21826088 0.15873794 0.02848526 0.0014047418 0.2219588 0.0051938295 0.048147634 0.018539632 0.0066909054 0.02094733 0.0014047418 0.01659807 8.313447e-4 0.001958807 5.933841e-4 2.1848905e-4 2.5180154e-4 2.1848905e-4 2.1848905e-4 2.1848905e-4 2.1848905e-4 2.1848905e-4 2.1848905e-4 2.1848905e-4 2.1848905e-4 0 0 0.99891514 0.0010848569 1.0 1.0 0.79129016 0.3377213 1.3093438 0.005112707 0.005100236 0.79129016 0.005100236 0.005100236 0.005100236 0.005100236 0.10675181 0.030541994 0.005100236 0.005100236 0.005100236 0.005100236 0.005100236 0.005100236 0.005100236 0.005100236 0.17563382 2.5093575 4.281555 6.1435146 
99030821134014 6 12 "shanx008" NA 0 0 1 0 NA 0 12 0 NA NA 76 96 4 600000 NA NA 12 132 3 1 0.8864443 0.11355577 1.0 1.0 0.009201306 6.7639456 2.6512618 2.4609247e-4 2.4609247e-4 7.6600147e-4 5.149321e-4 0.006474934 6.420509e-4 0.019530408 0.034984257 0.028193193 0.17372848 0.012447123 0.42092034 0.026247567 0.18363304 0.03067401 0.008103823 0.035909627 0.0014682212 0.009201306 8.87422e-4 0.0020201544 6.420509e-4 2.4609247e-4 3.0383986e-4 2.4609247e-4 2.4609247e-4 2.4609247e-4 2.4609247e-4 2.4609247e-4 2.4609247e-4 2.4609247e-4 2.4609247e-4 1 0 0.9759026 0.024097348 1.0 1.0 0.05846914 4.096181 2.0989904 0.026301507 0.0012930133 0.0012930133 0.0012930133 0.0012930133 0.05846914 0.0012930133 0.0020908793 0.55942875 0.0020908793 0.20852901 0.0012930133 0.053164184 0.0044466136 0.02714954 0.025658814 0.02491266 5.3799246e-4 10.8601265 4.75025 9.274425 
99030821134014 6 13 "shanx008" NA 0 0 1 0 NA 0 12 0 NA NA 64 96 4 600000 NA NA 48 144 1 1 0.6401921 0.35980794 1.0 1.0 0.025193848 5.310785 3.024836 9.5114525e-4 9.5114525e-4 0.0021596698 0.0016211461 0.010089576 0.0019011798 0.025193848 0.013010038 0.009118249 0.023566142 0.0034550482 0.092000104 0.008552764 0.08066568 0.03030972 0.0170604 0.34137386 0.0034550482 0.2454352 0.024003688 0.051662426 0.0019011798 9.5114525e-4 0.0030022075 9.5114525e-4 9.5114525e-4 9.5114525e-4 9.5114525e-4 9.5114525e-4 9.5114525e-4 9.5114525e-4 9.5114525e-4 2 0 0.77067924 0.22932076 1.0 1.0 0.24064939 2.0549953 3.2975757 0.044752415 0.010068933 0.18897444 0.010068933 0.010068933 0.24064939 0.010068933 0.010068933 0.014716893 0.10659489 0.010068933 0.109033674 0.02670571 0.11145633 0.018956885 0.040524863 0.03722099 0.006062884 7.3657804 6.3224144 5.2715664 
99030821134014 6 14 "shanx008" NA 0 0 1 0 NA 0 48 0 NA NA 76 96 4 600000 NA NA 18 192 1 1 0.5647955 0.43520442 0.99999994 0.99999994 0.07280293 3.7798598 3.2683215 0.0013804184 0.0013804184 0.0028458228 0.0022095966 0.0818612 0.0025431039 0.1410978 0.06815083 0.045130733 0.027135987 0.00430766 0.3425889 0.0095836865 0.08361605 0.020867996 0.0111892475 0.050263047 0.00430766 0.07280293 0.0031255179 0.0052789263 0.0025431039 0.0013804184 0.003365416 0.0013804184 0.0013804184 0.0013804184 0.0013804184 0.0013804184 0.0013804184 0.0013804184 0.0013804184 2 0 0.9998772 1.2273392e-4 1.0 1.0 0.052632775 4.247895 0.95694804 0.009989415 4.420567e-4 4.420567e-4 4.420567e-4 4.420567e-4 0.02106137 4.420567e-4 4.420567e-4 0.86253387 4.420567e-4 0.052632775 0.0018563105 0.012460886 0.0011492124 0.01175397 0.01140051 0.01175397 0.0038318203 8.027755 4.224247 6.4085374 
99030821134014 6 15 "shanx008" NA 0 0 1 0 NA 0 18 0 NA NA 76 96 4 600000 NA NA 6 210 2 1 0.89073175 0.10926822 1.0 1.0 0.50280756 0.9919217 2.4107864 2.2017535e-4 2.2017535e-4 6.891043e-4 4.6235026e-4 0.0058853785 5.77104e-4 0.011947207 0.008382764 0.005112207 0.019158857 0.0013249927 0.04284127 0.0046765115 0.0524193 0.027191613 0.012222613 0.2229108 0.0013249927 0.50280756 0.019655574 0.057103395 5.77104e-4 2.2017535e-4 3.074729e-4 2.2017535e-4 2.2017535e-4 2.2017535e-4 2.2017535e-4 2.2017535e-4 2.2017535e-4 2.2017535e-4 2.2017535e-4 2 0 0.9999731 2.6906464e-5 1.0 1.0 3.3359343e-4 11.549622 0.77013254 0.007338888 3.3359343e-4 3.3359343e-4 3.3359343e-4 3.3359343e-4 0.067088194 3.3359343e-4 3.3359343e-4 0.88623035 7.5815007e-4 0.0071261805 0.0020317878 0.006913917 0.0018195173 0.0071261805 0.006913917 0.004579005 1.6773329e-4 12.541543 3.1807473 2.1398814 
99030821134014 6 16 "shanx008" NA 0 0 1 0 NA 0 6 0 NA NA 76 96 4 600000 NA NA 12 216 3 2 0.8847719 0.115228124 1.0 1.0 0.18246828 2.4542823 2.3036082 1.6601676e-4 1.6601676e-4 5.156472e-4 3.468953e-4 0.004341197 4.3235175e-4 0.00896865 0.006168713 0.003774443 0.0140208695 9.871462e-4 0.06342666 0.0034548186 0.091882 0.019852852 0.008971717 0.53101504 9.871462e-4 0.18246828 0.014381918 0.041485272 4.3235175e-4 1.6601676e-4 2.595005e-4 1.6601676e-4 1.6601676e-4 1.6601676e-4 1.6601676e-4 1.6601676e-4 1.6601676e-4 1.6601676e-4 1.6601676e-4 0 0 0.99997026 2.9751473e-5 0.99999994 1.0 0.89499885 0.16004227 0.78128976 0.003279149 0.0032789295 0.89499885 0.0032789295 0.0032789295 0.0032789295 0.0032789295 0.05573713 0.0032789295 0.0032789295 0.0032789295 0.0032789295 0.0032789295 0.0032789295 0.0032789295 0.0032789295 0.0032789295 0.1633089 2.6143246 3.0847328 7.947446 
99030821134014 6 17 "shanx008" NA 0 0 1 0 NA 0 12 0 NA NA 81 96 4 600000 NA NA 12 228 3 3 0.41073444 0.5892656 1.0 1.0 0.019815544 5.6572237 2.549946 0.0010650952 0.0010650952 0.0018025235 0.0014995554 0.004846292 0.001660965 0.04046174 0.0057048416 0.0045415564 0.008351753 0.0024367229 0.11697714 0.004358787 0.059877288 0.009815174 0.006788352 0.18916029 0.0024367229 0.4838179 0.00845091 0.013819216 0.001660965 0.0010650952 0.019815544 0.0010650952 0.0010650952 0.0010650952 0.0010650952 0.0010650952 0.0010650952 0.0010650952 0.0010650952 1 0 0.9938239 0.006176137 1.0 1.0 0.051549736 4.277891 1.6955297 0.025386715 0.0011275316 0.0011275316 0.0011275316 0.0011275316 0.051549736 0.0011275316 0.0011275316 0.722751 0.0067914813 0.071722 0.00608607 0.048067253 0.0053801495 0.022937164 0.015229549 0.017333621 0.001021486 9.935115 4.2454805 9.458145 
99030821134014 6 18 "shanx008" NA 0 0 1 0 NA 0 12 0 NA NA 76 96 4 600000 NA NA 12 240 0 1 0.23459104 0.765409 1.0 1.0 0.33058423 1.5969101 3.4237688 0.0050570783 0.0050570783 0.0068297265 0.0061483392 0.012015136 0.006518021 0.10185632 0.013188201 0.011577626 0.016395714 0.008112997 0.18291052 0.011309168 0.079915 0.015624257 0.012060657 0.07452365 0.008112997 0.33058423 0.0071009123 0.008827931 0.006518021 0.0050570783 0.024242597 0.0050570783 0.0050570783 0.0050570783 0.0050570783 0.0050570783 0.0050570783 0.0050570783 0.0050570783 1 0 0.98554444 0.0144555485 1.0 1.0 0.6671838 0.58384377 1.9391341 0.007836537 0.0029581217 0.0029581217 0.0029581217 0.0029581217 0.6671838 0.0029581217 0.0029581217 0.021265836 0.07281652 0.018998222 0.07504127 0.01672662 0.07281652 0.01672662 0.0029581217 0.009881253 0.22056045 2.180754 5.3629017 4.0028977 
99030821134014 6 19 "shanx008" NA 0 0 1 0 NA 0 12 0 NA NA 74 96 4 600000 NA NA 12 252 1 2 0.47129217 0.5287078 1.0 1.0 0.41774705 1.2592984 2.7501729 0.0012463738 0.0012463738 0.002279446 0.0018455585 0.0070906584 0.0020752563 0.04952673 0.008549962 0.0065814755 0.013240492 0.0032214974 0.085480586 0.006278473 0.05914994 0.0159354 0.010438057 0.41774705 0.0032214974 0.24826226 0.013421029 0.023596926 0.0020752563 0.0012463738 0.006272394 0.0012463738 0.0012463738 0.0012463738 0.0012463738 0.0012463738 0.0012463738 0.0012463738 0.0012463738 3 0 0.97832394 0.021676011 1.0 1.0 0.25317863 1.9817724 2.0602784 0.02334588 0.001112152 0.001112152 0.001112152 0.001112152 0.25317863 0.001112152 0.001112152 0.53796494 0.005847262 0.0659908 0.0051789894 0.04359966 0.0051789894 0.014424142 0.016383838 0.022233976 0.10576463 3.2410707 4.8104486 2.1472418 
99030821134014 6 20 "shanx008" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 12 264 2 1 0.7520117 0.24798831 1.0 1.0 0.12232696 3.0311856 3.1290753 4.2875946e-4 4.2875946e-4 0.0011234657 8.021164e-4 0.0068703955 9.6722046e-4 0.017827466 0.009261289 0.0061001657 0.020612257 0.0019510578 0.08989892 0.008466145 0.12232696 0.17840518 0.12864932 0.1822393 0.019563109 0.19136888 0.0012728279 0.0058982316 9.6722046e-4 4.2875946e-4 7.12443e-4 4.2875946e-4 4.2875946e-4 4.2875946e-4 4.2875946e-4 4.2875946e-4 4.2875946e-4 4.2875946e-4 4.2875946e-4 1 0 0.9999464 5.3587897e-5 1.0 1.0 0.88639534 0.1739778 0.8498974 0.007917199 8.79686e-4 8.79686e-4 8.79686e-4 8.79686e-4 0.88639534 8.79686e-4 8.79686e-4 0.0070367064 0.029024212 0.0061571617 0.028144732 0.0061571617 0.018470397 8.79686e-4 0.0035184836 8.79686e-4 0.10843005 3.2051637 3.9785345 4.0883656 
99030821134014 6 21 "shanx008" NA 0 0 1 0 NA 0 12 0 NA NA 69 96 4 600000 NA NA 12 276 3 1 0.83201426 0.16798572 1.0 1.0 0.5431049 0.88069725 2.4255364 2.4732368e-4 2.4732368e-4 7.179881e-4 4.9457065e-4 0.0053235614 6.0836494e-4 0.011503055 0.007407796 0.006769193 0.061837316 0.0013222971 0.5431049 0.006424558 0.07187202 0.1141401 0.05512693 0.041517667 0.0013222971 0.059678018 8.243168e-4 0.0063273953 6.0836494e-4 2.4732368e-4 3.4886366e-4 2.4732368e-4 2.4732368e-4 2.4732368e-4 2.4732368e-4 2.4732368e-4 2.4732368e-4 2.4732368e-4 2.4732368e-4 4 0 0.9950626 0.0049374737 1.0 1.0 0.17459874 2.517885 1.6349355 0.014020097 5.46102e-4 5.46102e-4 5.46102e-4 5.46102e-4 0.17459874 5.46102e-4 5.46102e-4 0.6773714 0.01984872 0.05816216 0.0031400193 0.009154767 5.46102e-4 0.010440395 0.014292889 0.015148244 0.09482543 3.3985822 4.060473 3.1040857 
99030821134014 6 22 "shanx008" NA 0 0 1 0 NA 0 12 0 NA NA 69 96 4 600000 NA NA 18 288 4 2 0.9297663 0.07023375 0.99999994 1.0 0.12644896 2.9833732 2.3207269 1.0187458e-4 1.0187458e-4 3.3519475e-4 2.2099796e-4 0.0031449029 2.7854193e-4 0.015492019 0.010513288 0.009381203 0.49358985 0.009050643 0.12644896 0.013651106 0.16359061 0.021324996 0.0068634646 0.11837336 6.6323637e-4 0.004243011 3.9112964e-4 9.269039e-4 2.7854193e-4 1.0187458e-4 1.1763183e-4 1.0187458e-4 1.0187458e-4 1.0187458e-4 1.0187458e-4 1.0187458e-4 1.0187458e-4 1.0187458e-4 1.0187458e-4 1 0 0.9998951 1.04885985e-4 1.0 1.0 0.8725421 0.19670337 0.9356647 0.008699082 0.0010873653 0.0010873653 0.0010873653 0.0010873653 0.8725421 0.0010873653 0.0010873653 0.0076100044 0.034783047 0.0076100044 0.022827381 0.0010873653 0.026088072 0.0043488294 0.0010873653 0.0065229665 0.110332035 3.1800766 3.2557664 5.7293324 
99030821134014 6 23 "shanx008" NA 0 0 1 0 NA 0 18 0 NA NA 64 96 4 600000 NA NA 6 306 3 2 0.7496502 0.2503498 1.0 0.99999994 0.0414389 4.5928707 3.0953262 4.998688e-4 4.998688e-4 0.0013058353 9.3330897e-4 0.00794037 0.0011247558 0.0414389 0.040981967 0.014402326 0.22047663 0.050970197 0.2144416 0.028614396 0.24185042 0.034662697 0.009599673 0.055817317 0.0022638412 0.021273842 0.0014788632 0.0029651842 0.0011247558 4.998688e-4 8.346273e-4 4.998688e-4 4.998688e-4 4.998688e-4 4.998688e-4 4.998688e-4 4.998688e-4 4.998688e-4 4.998688e-4 2 0 0.99996704 3.289371e-5 1.0 1.0 2.3391383e-4 12.061735 0.7925819 0.006221894 2.3391383e-4 2.3391383e-4 2.3391383e-4 2.3391383e-4 0.040179584 2.3391383e-4 2.3391383e-4 0.89111006 0.016886195 0.01950557 2.3391383e-4 0.0045374837 7.9527486e-4 0.0062214336 0.0065956423 0.0062214336 9.693132e-6 16.654606 3.8876362 4.529365 
99030821134014 6 24 "shanx008" NA 0 0 1 0 NA 0 6 0 NA NA 69 96 4 600000 NA NA 12 312 2 2 0.49149635 0.5085036 1.0 1.0 0.459408 1.1221521 2.9278998 0.0013565811 0.0013565811 0.0025460469 0.002042837 0.0473592 0.0023086683 0.10761765 0.05354774 0.04520051 0.01811781 0.003652037 0.459408 0.0073241107 0.062926576 0.014415978 0.008380948 0.04040917 0.003652037 0.09289506 0.0027624639 0.0043589235 0.0023086683 0.0013565811 0.0038428986 0.0013565811 0.0013565811 0.0013565811 0.0013565811 0.0013565811 0.0013565811 0.0013565811 0.0013565811 0 0 0.9997153 2.84684e-4 1.0 1.0 0.79484594 0.33125284 1.0795708 0.0031992195 0.0031971699 0.79484594 0.0031971699 0.0031971699 0.0031971699 0.0031971699 0.15648784 0.0031971699 0.0031971699 0.0031971699 0.0031971699 0.0031971699 0.0031971699 0.0031971699 0.0031971699 0.0031971699 0.36515856 1.4534051 4.0053997 8.661874 
99030821134014 6 25 "shanx008" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 12 324 3 2 0.7104532 0.28954676 1.0 1.0 0.17580897 2.5079195 2.7926557 5.7336316e-4 5.7336316e-4 0.0014244813 0.0010361449 0.007881675 0.0012365633 0.03656148 0.030464983 0.025626013 0.11005726 0.0133076385 0.443445 0.024198666 0.17580897 0.027417995 0.00943463 0.04753477 0.0023994953 0.02888187 0.0016027683 0.0030988264 0.0012365633 5.7336316e-4 0.0010373472 5.7336316e-4 5.7336316e-4 5.7336316e-4 5.7336316e-4 5.7336316e-4 5.7336316e-4 5.7336316e-4 5.7336316e-4 1 0 0.85686266 0.1431373 1.0 1.0 0.10728816 3.2204373 2.8737519 0.05871064 0.0021830385 0.0021830385 0.0021830385 0.0021830385 0.10728816 0.0021830385 0.0021830385 0.27502945 0.0021830385 0.16420798 0.007160512 0.21098337 0.0021830385 0.045932025 0.04367362 0.06954997 0.01886222 5.728357 5.6664066 8.014715 
99030821134014 6 26 "shanx008" NA 0 0 1 0 NA 0 12 0 NA NA 69 96 4 600000 NA NA 48 336 3 1 0.9422832 0.057716787 1.0 1.0 0.20800091 2.2653382 2.1604564 8.271731e-5 8.271731e-5 2.765609e-4 1.8132028e-4 0.002674179 2.2924595e-4 0.0045604133 0.0038877097 0.003510369 0.048797287 5.5227045e-4 0.20800091 0.0033086545 0.0704723 0.5336598 0.06716311 0.033892415 5.5227045e-4 0.013471864 3.2338256e-4 0.003252041 2.2924595e-4 8.271731e-5 9.447419e-5 8.271731e-5 8.271731e-5 8.271731e-5 8.271731e-5 8.271731e-5 8.271731e-5 8.271731e-5 8.271731e-5 1 0 0.99979985 2.0010059e-4 1.0 1.0 0.8532421 0.22897296 1.0264357 0.0078800935 0.0011256586 0.0011256586 0.0011256586 0.0011256586 0.8532421 0.0011256586 0.0011256586 0.0011256586 0.02699864 0.004501386 0.03712076 0.0011256586 0.039370045 0.006751532 0.005626481 0.009001524 0.17747514 2.494311 3.1858056 6.1302843 
99030821134014 7 1 "shanx009" NA 0 0 1 0 NA 0 0 0 NA NA 83 96 4 600000 NA NA 12 0 0 0 0.9099434 0.090056576 1.0 1.0 0.0013389083 9.544726 3.712928 0.0013389083 0.0013389083 0.00429492 0.0028569524 0.03841805 0.003583131 0.054590937 0.055139326 0.033269797 0.12828812 0.008375438 0.17002365 0.03037591 0.13683142 0.1064139 0.03898571 0.10435758 0.008375438 0.03955255 0.0049951626 0.011621835 0.003583131 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0 0 0.7963532 0.20364684 0.99999994 1.0 0.12330434 3.0197043 3.532173 0.12330434 0.01005739 0.01005739 0.01005739 0.01005739 0.02353964 0.01005739 0.01005739 0.12330434 0.019338502 0.1179038 0.045892052 0.12330434 0.031427607 0.1179038 0.1124392 0.10129811 1.6509321e-4 12.564432 7.2451005 NA 
99030821134014 7 2 "shanx009" NA 0 0 1 0 NA 0 12 0 NA NA 88 96 4 600000 NA NA 12 12 0 0 0.728537 0.271463 1.0 1.0 0.0029275743 8.416079 4.0055017 0.0029275743 0.0029275743 0.0074438076 0.0053708158 0.043019783 0.0064385915 0.056994643 0.057452578 0.03833894 0.11295986 0.0127064055 0.14153399 0.03564496 0.11894372 0.0972572 0.04352797 0.09574957 0.0127064055 0.04403395 0.008400648 0.016516859 0.0064385915 0.0029275743 0.0029275743 0.0029275743 0.006317268 0.0029275743 0.0029275743 0.0029275743 0.0029275743 0.0029275743 0.0029275743 1 0 0.99992603 7.396254e-5 1.0 1.0 0.08112892 3.62364 0.8899856 0.008831406 3.794996e-4 3.794996e-4 3.794996e-4 3.794996e-4 0.08112892 3.794996e-4 3.794996e-4 0.86228156 8.624468e-4 0.008347083 0.0025526378 0.008829935 0.0015868306 0.008347083 0.007864228 0.0068985135 2.3751093e-4 12.039719 4.8947234 3.0062153 
99030821134014 7 3 "shanx009" NA 0 0 1 0 NA 0 12 0 NA NA 83 96 4 600000 NA NA 24 24 0 0 0.75240207 0.24759795 1.0 1.0 0.0048236577 7.695657 3.9708776 0.0026443547 0.0026443547 0.0069323927 0.0049486267 0.042433936 0.0059678108 0.05673891 0.057209786 0.037674405 0.11500138 0.0120425355 0.14516029 0.03494362 0.12129832 0.09853065 0.042951718 0.096953645 0.0120425355 0.04346746 0.007854546 0.015788974 0.0059678108 0.0026443547 0.0026443547 0.0026443547 0.0048236577 0.0026443547 0.0026443547 0.0026443547 0.0048236577 0.0026443547 0.0026443547 1 0 0.9960272 0.0039728153 0.99999994 1.0 0.74512005 0.4244552 1.5854442 0.007820045 0.0026755314 0.0026755314 0.0026755314 0.0026755314 0.74512005 0.0026755314 0.0026755314 0.006060952 0.058143273 0.017863236 0.061493196 0.011125169 0.058143273 0.004369585 0.009438396 0.004369585 0.003594204 8.120112 5.5563188 5.8775215 
99030821134014 7 4 "shanx009" NA 0 0 1 0 NA 0 24 0 NA NA 83 96 4 600000 NA NA 12 48 0 1 0.18148784 0.81851214 1.0 0.99999994 0.19508131 2.3578525 4.03185 0.011434892 0.011434892 0.014427606 0.01330091 0.022335032 0.013915511 0.023956297 0.024004102 0.02170321 0.02840721 0.016483337 0.030048713 0.021312851 0.02877485 0.027367536 0.02240047 0.027261231 0.016483337 0.022465054 0.014868841 0.017596256 0.013915511 0.011434892 0.011434892 0.011434892 0.19508131 0.011434892 0.011434892 0.011434892 0.26954183 0.011434892 0.011434892 2 0 0.99990916 9.085776e-5 1.0 1.0 0.8700501 0.20082967 0.916605 0.009875736 4.2438268e-4 4.2438268e-4 4.2438268e-4 4.2438268e-4 0.034078486 4.2438268e-4 4.2438268e-4 0.8700501 0.002854443 0.04298606 0.0017744601 0.009333795 6.944132e-4 0.008793871 0.0077140126 0.009063833 0.1697305 2.5586822 4.947503 5.5576367 
99030821134014 7 5 "shanx009" NA 0 0 1 0 NA 0 12 0 NA NA 81 96 4 600000 NA NA 12 60 0 1 0.75240207 0.24759795 1.0 1.0 0.0026443547 8.562868 3.9708776 0.0026443547 0.0026443547 0.0069323927 0.0049486267 0.042433936 0.0059678108 0.05673891 0.057209786 0.037674405 0.11500138 0.0120425355 0.14516029 0.03494362 0.12129832 0.09853065 0.042951718 0.096953645 0.0120425355 0.04346746 0.007854546 0.015788974 0.0059678108 0.0026443547 0.0026443547 0.0026443547 0.0048236577 0.0026443547 0.0026443547 0.0026443547 0.0048236577 0.0026443547 0.0026443547 3 0 0.99994254 5.750422e-5 1.0 1.0 0.12742323 2.9722998 0.85847 0.005180735 2.3549948e-4 2.3549948e-4 2.3549948e-4 2.3549948e-4 0.12742323 2.3549948e-4 2.3549948e-4 0.8390748 9.847345e-4 0.0051800646 3.8535177e-4 0.0048804083 8.348916e-4 0.0042810924 0.0050302357 0.0051800646 3.3695222e-4 11.535168 4.8287406 2.6663928 
