dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.stm.cpint-cpintfref cpitch.order.stm.cpitch cpitch.weight.stm.cpitch cpitch.weight.stm.cpint-cpintfref cpitch.probability cpitch.information.content cpitch.entropy cpitch.60 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.76 cpitch.77 cpitch.78 cpitch.79 probability information.content entropy information.gain 
66052522140921 5 4 "chor-005" NA 0 0 1 0 NA 0 12 0 NA NA 69 96 4 600000 NA NA 12 48 NA 0 1.0 NA 0.022988504 5.4429436 3.00814 0.022988504 0.022988504 0.022988504 0.022988504 0.022988504 0.022988504 0.022988504 0.022988504 0.022988504 0.022988504 0.21839082 0.41379315 0.022988504 0.022988504 0.022988504 0.022988504 0.022988504 0.022988504 0.022988504 5.4429436 3.00814 0.25368938 
66052522140921 5 5 "chor-005" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 12 60 NA 0 1.0 NA 0.16101694 2.6347156 3.3888333 0.025423724 0.025423724 0.025423724 0.025423724 0.025423724 0.025423724 0.025423724 0.025423724 0.16101694 0.025423724 0.16101694 0.29661012 0.025423724 0.025423724 0.025423724 0.025423724 0.025423724 0.025423724 0.16101694 2.6347156 3.3888333 0.180141 
66052522140921 5 6 "chor-005" NA 0 0 1 0 NA 0 12 0 NA NA 72 96 4 600000 NA NA 12 72 NA 1 1.0 NA 0.20731708 2.2700891 2.6326892 0.0121951215 0.0121951215 0.0121951215 0.0121951215 0.0121951215 0.0121951215 0.0121951215 0.0121951215 0.4024391 0.0121951215 0.20731708 0.20731708 0.0121951215 0.0121951215 0.0121951215 0.0121951215 0.0121951215 0.0121951215 0.20731708 2.2700891 2.6326892 0.2859508 
66052522140921 5 7 "chor-005" NA 0 0 1 0 NA 0 12 0 NA NA 74 96 4 600000 NA NA 12 84 NA 1 1.0 NA 0.012195121 6.357552 2.5637622 0.012195121 0.012195121 0.012195121 0.012195121 0.012195121 0.012195121 0.012195121 0.012195121 0.1097561 0.012195121 0.30487803 0.40243897 0.012195121 0.012195121 0.012195121 0.012195121 0.012195121 0.012195121 0.012195121 6.357552 2.5637622 0.44062167 
66052522140921 5 8 "chor-005" NA 0 0 1 0 NA 0 12 0 NA NA 76 96 4 600000 NA NA 24 96 NA 0 1.0 NA 0.018867925 5.7279205 3.2171032 0.018867925 0.018867925 0.018867925 0.018867925 0.018867925 0.018867925 0.018867925 0.018867925 0.11320754 0.018867925 0.20754714 0.3018868 0.018867925 0.11320754 0.018867925 0.018867925 0.018867925 0.018867925 0.018867925 5.7279205 3.2171032 0.1844576 
66052522140921 5 9 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 120 NA 0 1.0 NA 0.09782608 3.353637 3.4841058 0.021739129 0.021739129 0.021739129 0.021739129 0.021739129 0.021739129 0.021739129 0.021739129 0.09782608 0.021739129 0.17391303 0.24999997 0.021739129 0.09782608 0.09782608 0.021739129 0.021739129 0.021739129 0.09782608 3.353637 3.4841058 0.087854385 
66052522140921 5 10 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 144 NA 1 1.0 NA 0.12062255 3.0514283 2.9405448 0.01167315 0.01167315 0.01167315 0.01167315 0.01167315 0.01167315 0.01167315 0.01167315 0.06614786 0.01167315 0.12062255 0.17509726 0.01167315 0.12062255 0.36575875 0.01167315 0.01167315 0.01167315 0.12062255 3.0514283 2.9405448 0.31331122 
66052522140921 5 11 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 72 96 4 600000 NA NA 24 168 NA 1 1.0 NA 0.16187051 2.627088 2.9404309 0.010791367 0.010791367 0.010791367 0.010791367 0.010791367 0.010791367 0.010791367 0.010791367 0.06115108 0.010791367 0.1115108 0.16187051 0.010791367 0.31294966 0.2122302 0.010791367 0.010791367 0.010791367 0.16187051 2.627088 2.9404309 0.17951001 
66052522140921 5 12 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 72 96 4 600000 NA NA 24 192 NA 1 1.0 NA 0.293666 1.7677519 2.942856 0.011516314 0.011516314 0.011516314 0.011516314 0.011516314 0.011516314 0.011516314 0.011516314 0.06525911 0.011516314 0.1861804 0.293666 0.011516314 0.23992321 0.06525911 0.011516314 0.011516314 0.011516314 0.293666 1.7677519 2.942856 0.24059513 
66052522140921 5 13 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 216 NA 2 1.0 NA 0.33482948 1.5785015 2.6313577 0.008078996 0.008078996 0.008078996 0.008078996 0.008078996 0.008078996 0.008078996 0.008078996 0.04578097 0.008078996 0.33482948 0.28456017 0.008078996 0.18402156 0.04578097 0.008078996 0.008078996 0.008078996 0.33482948 1.5785015 2.6313577 0.09083774 
66052522140921 5 14 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 12 240 NA 3 1.0 NA 0.3803192 1.3947173 2.6281133 0.007978722 0.007978722 0.007978722 0.007978722 0.007978722 0.007978722 0.007978722 0.007978722 0.3803192 0.007978722 0.08244681 0.26861703 0.007978722 0.11968085 0.045212764 0.007978722 0.007978722 0.007978722 0.3803192 1.3947173 2.6281133 0.6777625 
66052522140921 5 15 "chor-005" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 12 252 NA 4 1.0 NA 0.39383563 1.3443345 2.7712357 0.010273973 0.010273973 0.010273973 0.010273973 0.010273973 0.010273973 0.010273973 0.010273973 0.058219176 0.010273973 0.39383563 0.20205478 0.010273973 0.15410958 0.058219176 0.010273973 0.010273973 0.010273973 0.39383563 1.3443345 2.7712357 0.8561313 
66052522140921 5 16 "chor-005" NA 0 0 1 0 NA 0 12 0 NA NA 72 96 4 600000 NA NA 24 264 NA 5 1.0 NA 0.4920213 1.0232073 2.510984 0.007978722 0.007978722 0.007978722 0.007978722 0.007978722 0.007978722 0.007978722 0.007978722 0.15691489 0.007978722 0.08244681 0.4920213 0.007978722 0.119680844 0.045212768 0.007978722 0.007978722 0.007978722 0.4920213 1.0232073 2.510984 0.6719739 
66052522140921 5 17 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 288 NA 5 1.0 NA 0.37253147 1.4245658 2.5898495 0.008078995 0.008078995 0.008078995 0.008078995 0.008078995 0.008078995 0.008078995 0.008078995 0.045780968 0.008078995 0.14631957 0.28456014 0.008078995 0.37253147 0.045780968 0.008078995 0.008078995 0.008078995 0.37253147 1.4245658 2.5898495 0.40058067 
66052522140921 5 18 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 48 312 NA 5 1.0 NA 0.09281436 3.4295082 2.808722 0.008982035 0.008982035 0.008982035 0.008982035 0.008982035 0.008982035 0.008982035 0.008982035 0.050898198 0.008982035 0.09281436 0.23952094 0.008982035 0.19760478 0.3023952 0.008982035 0.008982035 0.008982035 0.09281436 3.4295082 2.808722 0.35985282 
66052522140921 5 19 "chor-005" NA 0 0 1 0 NA 0 48 0 NA NA 69 96 4 600000 NA NA 24 360 NA 1 1.0 NA 0.2019027 2.3082678 2.8540394 0.00951374 0.00951374 0.00951374 0.00951374 0.00951374 0.00951374 0.00951374 0.00951374 0.2019027 0.00951374 0.14270611 0.33509508 0.00951374 0.14270611 0.053911198 0.00951374 0.00951374 0.00951374 0.2019027 2.3082678 2.8540394 0.5605777 
66052522140921 5 20 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 384 NA 2 1.0 NA 0.1470588 2.765535 2.703646 0.00980392 0.00980392 0.00980392 0.00980392 0.00980392 0.00980392 0.00980392 0.00980392 0.05555554 0.00980392 0.42156857 0.19281042 0.00980392 0.1470588 0.05555554 0.00980392 0.00980392 0.00980392 0.1470588 2.765535 2.703646 0.406181 
66052522140921 5 21 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 76 96 4 600000 NA NA 24 408 NA 1 1.0 NA 0.10042735 3.3157759 2.9519572 0.010683762 0.010683762 0.010683762 0.010683762 0.010683762 0.010683762 0.010683762 0.010683762 0.060541317 0.010683762 0.20014246 0.25000003 0.010683762 0.25000003 0.10042735 0.010683762 0.010683762 0.010683762 0.10042735 3.3157759 2.9519572 0.19809969 
66052522140921 5 22 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 76 96 4 600000 NA NA 24 432 NA 2 1.0 NA 0.053124998 4.234465 2.6379962 0.009375 0.009375 0.009375 0.009375 0.009375 0.009375 0.009375 0.009375 0.053124998 0.009375 0.140625 0.18437499 0.009375 0.44687504 0.053124998 0.009375 0.009375 0.009375 0.053124998 4.234465 2.6379962 0.1321028 
66052522140921 5 23 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 12 456 NA 1 1.0 NA 0.1352459 2.8863432 2.6524472 0.0061475406 0.0061475406 0.0061475406 0.0061475406 0.0061475406 0.0061475406 0.0061475406 0.0061475406 0.049180325 0.0061475406 0.1352459 0.17827868 0.0061475406 0.3217213 0.23565571 0.0061475406 0.0061475406 0.0061475406 0.1352459 2.8863432 2.6524472 0.19463691 
66052522140921 5 24 "chor-005" NA 0 0 1 0 NA 0 12 0 NA NA 72 96 4 600000 NA NA 12 468 NA 1 0.99999994 NA 0.28514054 1.8102549 2.4292147 0.0040160646 0.0040160646 0.0040160646 0.0040160646 0.0040160646 0.0040160646 0.0040160646 0.0040160646 0.3694779 0.0040160646 0.116465844 0.28514054 0.0040160646 0.116465844 0.060240954 0.0040160646 0.0040160646 0.0040160646 0.28514054 1.8102549 2.4292147 0.7497357 
66052522140921 5 25 "chor-005" NA 0 0 1 0 NA 0 12 0 NA NA 74 96 4 600000 NA NA 24 480 NA 2 1.0 NA 0.36970687 1.4355463 2.4438245 0.004885993 0.004885993 0.004885993 0.004885993 0.004885993 0.004885993 0.004885993 0.004885993 0.03908795 0.004885993 0.19869708 0.25570035 0.004885993 0.36970687 0.07328991 0.004885993 0.004885993 0.004885993 0.36970687 1.4355463 2.4438245 0.9265415 
66052522140921 5 26 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 72 96 4 600000 NA NA 24 504 NA 3 1.0 NA 0.2011747 2.3134792 2.6847365 0.005873713 0.005873713 0.005873713 0.005873713 0.005873713 0.005873713 0.005873713 0.005873713 0.04698971 0.005873713 0.2628487 0.2011747 0.005873713 0.2011747 0.21145372 0.005873713 0.005873713 0.005873713 0.2011747 2.3134792 2.6847365 0.19355576 
66052522140921 5 27 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 72 96 4 600000 NA NA 24 528 NA 2 1.0 NA 0.409891 1.2866877 2.430985 0.005029337 0.005029337 0.005029337 0.005029337 0.005029337 0.005029337 0.005029337 0.005029337 0.0402347 0.005029337 0.20452638 0.409891 0.005029337 0.20452638 0.07544006 0.005029337 0.005029337 0.005029337 0.409891 1.2866877 2.430985 0.22581394 
66052522140921 5 28 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 552 NA 3 1.0 NA 0.36970687 1.4355463 2.4438245 0.004885993 0.004885993 0.004885993 0.004885993 0.004885993 0.004885993 0.004885993 0.004885993 0.03908795 0.004885993 0.36970687 0.25570035 0.004885993 0.19869708 0.07328991 0.004885993 0.004885993 0.004885993 0.36970687 1.4355463 2.4438245 0.12044828 
66052522140921 5 29 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 72 96 4 600000 NA NA 24 576 NA 4 0.99999994 NA 0.33675215 1.570241 1.7907394 0.0017094018 0.0017094018 0.0017094018 0.0017094018 0.0017094018 0.0017094018 0.0017094018 0.0017094018 0.51623935 0.0017094018 0.049572643 0.33675215 0.0017094018 0.049572643 0.025641024 0.0017094018 0.0017094018 0.0017094018 0.33675215 1.570241 1.7907394 1.4298538 
66052522140921 5 30 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 600 NA 2 1.0 NA 0.583423 0.7773858 1.9668369 0.0032292784 0.0032292784 0.0032292784 0.0032292784 0.0032292784 0.0032292784 0.0032292784 0.0032292784 0.025834233 0.0032292784 0.13132401 0.16899893 0.0032292784 0.583423 0.048439186 0.0032292784 0.0032292784 0.0032292784 0.583423 0.7773858 1.9668369 2.275539 
66052522140921 5 31 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 12 624 NA 3 1.0 NA 0.04301075 4.5391593 2.6372404 0.0053763436 0.0053763436 0.0053763436 0.0053763436 0.0053763436 0.0053763436 0.0053763436 0.0053763436 0.04301075 0.0053763436 0.2311828 0.26881722 0.0053763436 0.19354838 0.19354838 0.0053763436 0.0053763436 0.0053763436 0.04301075 4.5391593 2.6372404 0.5617345 
66052522140921 5 32 "chor-005" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 12 636 NA 1 1.0 NA 0.30368096 1.7193716 2.438144 0.0030674837 0.0030674837 0.0030674837 0.0030674837 0.0030674837 0.0030674837 0.0030674837 0.0030674837 0.08895704 0.0030674837 0.30368096 0.1748466 0.0030674837 0.30368096 0.08895704 0.0030674837 0.0030674837 0.0030674837 0.30368096 1.7193716 2.438144 0.17861216 
66052522140921 5 33 "chor-005" NA 0 0 1 0 NA 0 12 0 NA NA 72 96 4 600000 NA NA 24 648 NA 2 1.0 NA 0.6033789 0.72886384 1.5921233 8.045049e-4 8.045049e-4 8.045049e-4 8.045049e-4 8.045049e-4 8.045049e-4 8.045049e-4 8.045049e-4 0.27111822 8.045049e-4 0.045856792 0.6033789 8.045049e-4 0.045856792 0.02333065 8.045049e-4 8.045049e-4 8.045049e-4 0.6033789 0.72886384 1.5921233 1.4497855 
66052522140921 5 34 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 672 NA 3 1.0 NA 0.19819078 2.3350382 2.3189218 0.002467105 0.002467105 0.002467105 0.002467105 0.002467105 0.002467105 0.002467105 0.002467105 0.07154605 0.002467105 0.19819078 0.25575656 0.002467105 0.3708881 0.07154605 0.002467105 0.002467105 0.002467105 0.19819078 2.3350382 2.3189218 0.9784891 
66052522140921 5 35 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 696 NA 2 0.99999994 NA 0.23307541 2.1011312 2.4916244 0.002901353 0.002901353 0.002901353 0.002901353 0.002901353 0.002901353 0.002901353 0.002901353 0.23307541 0.002901353 0.16537717 0.31431332 0.002901353 0.16537717 0.08413926 0.002901353 0.002901353 0.002901353 0.23307541 2.1011312 2.4916244 0.26171005 
66052522140921 5 36 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 720 NA 3 1.0 NA 0.07073171 3.821499 2.226024 0.0024390244 0.0024390244 0.0024390244 0.0024390244 0.0024390244 0.0024390244 0.0024390244 0.0024390244 0.07073171 0.0024390244 0.44634145 0.13902438 0.0024390244 0.24146341 0.07073171 0.0024390244 0.0024390244 0.0024390244 0.07073171 3.821499 2.226024 0.47420806 
66052522140921 5 37 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 744 NA 1 1.0 NA 0.002586207 8.594947 2.4511514 0.002586207 0.002586207 0.002586207 0.002586207 0.002586207 0.002586207 0.002586207 0.002586207 0.19568965 0.002586207 0.31637934 0.1474138 0.002586207 0.23189655 0.075 0.002586207 0.002586207 0.002586207 0.002586207 8.594947 2.4511514 0.111432396 
66052522140921 5 38 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 72 96 4 600000 NA NA 24 768 NA 0 1.0 NA 0.19999997 2.3219283 3.00585 0.0074074087 0.0074074087 0.0074074087 0.0074074087 0.0074074087 0.0074074087 0.05555555 0.0074074087 0.15185183 0.0074074087 0.19999997 0.19999997 0.0074074087 0.19999997 0.103703685 0.0074074087 0.0074074087 0.0074074087 0.19999997 2.3219283 3.00585 0.17194092 
66052522140921 5 39 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 792 NA 1 1.0 NA 0.29097605 1.7810277 2.5056577 0.0036832406 0.0036832406 0.0036832406 0.0036832406 0.0036832406 0.0036832406 0.027624305 0.0036832406 0.07550644 0.0036832406 0.29097605 0.3149171 0.0036832406 0.19521177 0.05156537 0.0036832406 0.0036832406 0.0036832406 0.29097605 1.7810277 2.5056577 0.1710145 
66052522140921 5 40 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 12 816 NA 2 1.0 NA 0.3914259 1.3531889 2.4391594 0.0037278652 0.0037278652 0.0037278652 0.0037278652 0.0037278652 0.0037278652 0.027958993 0.0037278652 0.3914259 0.0037278652 0.100652374 0.28238586 0.0037278652 0.100652374 0.052190118 0.0037278652 0.0037278652 0.0037278652 0.3914259 1.3531889 2.4391594 0.5003277 
66052522140921 5 41 "chor-005" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 12 828 NA 3 1.0 NA 0.31779054 1.6538519 2.5674853 0.0030265762 0.0030265762 0.0030265762 0.0030265762 0.0030265762 0.0030265762 0.06696301 0.0030265762 0.2538541 0.0030265762 0.31779054 0.10139032 0.0030265762 0.18131088 0.042372078 0.0030265762 0.0030265762 0.0030265762 0.31779054 1.6538519 2.5674853 0.4033324 
66052522140921 5 42 "chor-005" NA 0 0 1 0 NA 0 12 0 NA NA 72 96 4 600000 NA NA 24 840 NA 4 1.0 NA 0.59898657 0.7394044 1.6691452 0.0014477014 0.0014477014 0.0014477014 0.0014477014 0.0014477014 0.0014477014 0.010857761 0.0014477014 0.27433944 0.0014477014 0.03908794 0.59898657 0.0014477014 0.03908794 0.020267822 0.0014477014 0.0014477014 0.0014477014 0.59898657 0.7394044 1.6691452 1.333362 
66052522140921 5 43 "chor-005" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 12 864 NA 5 1.0 NA 0.35995412 1.474115 2.226147 0.0022927013 0.0022927013 0.0022927013 0.0022927013 0.0022927013 0.0022927013 0.017195258 0.0022927013 0.047000375 0.0022927013 0.32021394 0.19602595 0.0022927013 0.35995412 0.032097816 0.0022927013 0.0022927013 0.0022927013 0.35995412 1.474115 2.226147 1.3875386 
66052522140921 5 44 "chor-005" NA 0 0 1 0 NA 0 12 0 NA NA 72 96 4 600000 NA NA 12 876 NA 5 1.0 NA 0.22088353 2.1786423 2.807709 0.0045897877 0.0045897877 0.0045897877 0.0045897877 0.0045897877 0.0045897877 0.03442341 0.0045897877 0.13884108 0.0045897877 0.22088353 0.22088353 0.0045897877 0.14629948 0.1835915 0.0045897877 0.0045897877 0.0045897877 0.22088353 2.1786423 2.807709 0.40635824 
66052522140921 5 45 "chor-005" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 48 888 NA 4 1.0 NA 0.2796271 1.8384238 2.2271044 0.0026631155 0.0026631155 0.0026631155 0.0026631155 0.0026631155 0.0026631155 0.019973366 0.0026631155 0.054593865 0.0026631155 0.2796271 0.4354194 0.0026631155 0.14114513 0.037283614 0.0026631155 0.0026631155 0.0026631155 0.2796271 1.8384238 2.2271044 0.39564243 
66052522140921 5 46 "chor-005" NA 0 0 1 0 NA 0 48 0 NA NA 69 96 4 600000 NA NA 24 936 NA 2 1.0 NA 0.47423506 1.0763258 2.2710361 0.0032206115 0.0032206115 0.0032206115 0.0032206115 0.0032206115 0.0032206115 0.024154589 0.0032206115 0.47423506 0.0032206115 0.086956516 0.24396135 0.0032206115 0.086956516 0.045088563 0.0032206115 0.0032206115 0.0032206115 0.47423506 1.0763258 2.2710361 0.73901635 
66052522140921 6 1 "chor-006" NA 0 0 1 0 NA 0 0 0 NA NA 74 96 4 600000 NA NA 24 0 NA 0 1.0 NA 0.05555555 4.169925 4.1699247 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 4.169925 4.1699247 NA 
66052522140921 6 2 "chor-006" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 24 NA 0 1.0 NA 0.3703704 1.4329593 3.5245435 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.3703704 0.037037034 0.037037034 0.037037034 0.037037034 0.3703704 1.4329593 3.5245435 0.40041083 
66052522140921 6 3 "chor-006" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 12 48 NA 1 1.0 NA 0.037037034 4.7548876 3.5245435 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.3703704 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 4.7548876 3.5245435 0.0 
66052522140921 6 4 "chor-006" NA 0 0 1 0 NA 0 12 0 NA NA 73 96 4 600000 NA NA 12 60 NA 0 1.0 NA 0.022988504 5.4429436 3.00814 0.022988504 0.022988504 0.022988504 0.022988504 0.022988504 0.022988504 0.022988504 0.022988504 0.022988504 0.022988504 0.21839082 0.022988504 0.022988504 0.41379315 0.022988504 0.022988504 0.022988504 0.022988504 0.022988504 5.4429436 3.00814 0.25368938 
66052522140921 6 5 "chor-006" NA 0 0 1 0 NA 0 12 0 NA NA 74 96 4 600000 NA NA 12 72 NA 0 1.0 NA 0.29661018 1.75336 3.3888335 0.025423726 0.025423726 0.025423726 0.025423726 0.025423726 0.025423726 0.025423726 0.025423726 0.025423726 0.025423726 0.16101696 0.025423726 0.16101696 0.29661018 0.025423726 0.025423726 0.025423726 0.025423726 0.29661018 1.75336 3.3888335 0.18014082 
66052522140921 6 6 "chor-006" NA 0 0 1 0 NA 0 12 0 NA NA 76 96 4 600000 NA NA 12 84 NA 1 1.0 NA 0.01698113 5.879924 2.8576717 0.01698113 0.01698113 0.01698113 0.01698113 0.01698113 0.01698113 0.01698113 0.01698113 0.01698113 0.01698113 0.22830185 0.01698113 0.10754716 0.4094339 0.01698113 0.01698113 0.01698113 0.01698113 0.01698113 5.879924 2.8576717 0.09674153 
66052522140921 6 7 "chor-006" NA 0 0 1 0 NA 0 12 0 NA NA 78 96 4 600000 NA NA 24 96 NA 0 1.0 NA 0.024691358 5.33985 3.4555743 0.024691358 0.024691358 0.024691358 0.024691358 0.024691358 0.024691358 0.024691358 0.024691358 0.024691358 0.024691358 0.11728396 0.024691358 0.11728396 0.30246913 0.11728396 0.024691358 0.024691358 0.024691358 0.024691358 5.33985 3.4555743 0.20905615 
66052522140921 6 8 "chor-006" NA 0 0 1 0 NA 0 24 0 NA NA 76 96 4 600000 NA NA 24 120 NA 0 1.0 NA 0.101063825 3.3066611 3.6459 0.026595745 0.026595745 0.026595745 0.026595745 0.026595745 0.026595745 0.026595745 0.026595745 0.026595745 0.026595745 0.101063825 0.026595745 0.101063825 0.24999999 0.101063825 0.026595745 0.101063825 0.026595745 0.101063825 3.3066611 3.6459 0.07408432 
66052522140921 6 9 "chor-006" NA 0 0 1 0 NA 0 24 0 NA NA 76 96 4 600000 NA NA 24 144 NA 1 1.0 NA 0.12260535 3.0279062 3.0764217 0.015325669 0.015325669 0.015325669 0.015325669 0.015325669 0.015325669 0.015325669 0.015325669 0.015325669 0.015325669 0.06896551 0.015325669 0.06896551 0.1762452 0.12260535 0.015325669 0.36398467 0.015325669 0.12260535 3.0279062 3.0764217 0.2974752 
66052522140921 6 10 "chor-006" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 168 NA 1 1.0 NA 0.16312058 2.6159892 3.064925 0.014184396 0.014184396 0.014184396 0.014184396 0.014184396 0.014184396 0.014184396 0.014184396 0.014184396 0.014184396 0.063829795 0.014184396 0.063829795 0.16312058 0.31205675 0.014184396 0.21276596 0.014184396 0.16312058 2.6159892 3.064925 0.17402023 
66052522140921 6 11 "chor-006" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 192 NA 1 1.0 NA 0.29454547 1.7634377 3.0843651 0.014545454 0.014545454 0.014545454 0.014545454 0.014545454 0.014545454 0.014545454 0.014545454 0.014545454 0.014545454 0.14181818 0.014545454 0.06545454 0.29454547 0.24363637 0.014545454 0.06545454 0.014545454 0.29454547 1.7634377 3.0843651 0.2516948 
66052522140921 6 12 "chor-006" NA 0 0 1 0 NA 0 24 0 NA NA 73 96 4 600000 NA NA 24 216 NA 2 1.0 NA 0.04411765 4.5025 2.736027 0.009803922 0.009803922 0.009803922 0.009803922 0.009803922 0.009803922 0.009803922 0.009803922 0.009803922 0.009803922 0.31862748 0.009803922 0.04411765 0.28431374 0.18137255 0.009803922 0.04411765 0.009803922 0.04411765 4.5025 2.736027 0.13526224 
66052522140921 6 13 "chor-006" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 12 240 NA 1 1.0 NA 0.06115107 4.0314784 2.701858 0.010791367 0.010791367 0.010791367 0.010791367 0.010791367 0.010791367 0.010791367 0.010791367 0.010791367 0.010791367 0.06115107 0.010791367 0.111510776 0.46402878 0.1618705 0.010791367 0.06115107 0.010791367 0.06115107 4.0314784 2.701858 0.49017504 
66052522140921 6 14 "chor-006" NA 0 0 1 0 NA 0 12 0 NA NA 73 96 4 600000 NA NA 12 252 NA 1 1.0 NA 0.3958333 1.3370351 2.6277926 0.0069444454 0.0069444454 0.0069444454 0.0069444454 0.0069444454 0.0069444454 0.0069444454 0.0069444454 0.0069444454 0.0069444454 0.10416665 0.0069444454 0.3958333 0.20138887 0.15277776 0.0069444454 0.05555555 0.0069444454 0.3958333 1.3370351 2.6277926 0.41917974 
66052522140921 6 15 "chor-006" NA 0 0 1 0 NA 0 12 0 NA NA 74 96 4 600000 NA NA 24 264 NA 2 1.0 NA 0.4811321 1.0554951 2.3914416 0.005660377 0.005660377 0.005660377 0.005660377 0.005660377 0.005660377 0.005660377 0.005660377 0.005660377 0.005660377 0.19056603 0.005660377 0.08490566 0.4811321 0.12452829 0.005660377 0.045283016 0.005660377 0.4811321 1.0554951 2.3914416 0.6234032 
66052522140921 6 16 "chor-006" NA 0 0 1 0 NA 0 24 0 NA NA 76 96 4 600000 NA NA 12 288 NA 3 1.0 NA 0.3232831 1.6291299 2.671508 0.0067001674 0.0067001674 0.0067001674 0.0067001674 0.0067001674 0.0067001674 0.0067001674 0.0067001674 0.0067001674 0.0067001674 0.1356784 0.0067001674 0.1356784 0.2646566 0.3232831 0.0067001674 0.05360134 0.0067001674 0.3232831 1.6291299 2.671508 0.250552 
66052522140921 6 17 "chor-006" NA 0 0 1 0 NA 0 12 0 NA NA 74 96 4 600000 NA NA 12 300 NA 4 1.0 NA 0.23939393 2.0625415 2.6867719 0.006060606 0.006060606 0.006060606 0.006060606 0.006060606 0.006060606 0.006060606 0.006060606 0.006060606 0.006060606 0.09090909 0.006060606 0.09090909 0.23939393 0.1969697 0.006060606 0.30303034 0.006060606 0.23939393 2.0625415 2.6867719 0.3048076 
